Actual_Age,Predicted_BioAge,BioAge_Gap,Prediction_Error,Age_Group
44.0,38.49481,-5.505191802978516,-5.505191802978516,30-44
14.0,13.0802,-0.9197998046875,-0.9197998046875,0-17
49.0,56.962326,7.9623260498046875,7.9623260498046875,45-59
42.0,57.421898,15.421897888183594,15.421897888183594,30-44
27.0,9.303401,-17.696599006652832,-17.696599006652832,18-29
12.0,8.696716,-3.30328369140625,-3.30328369140625,0-17
28.0,41.317146,13.317146301269531,13.317146301269531,18-29
60.0,31.794039,-28.205961227416992,-28.205961227416992,60-74
58.0,59.028748,1.02874755859375,1.02874755859375,45-59
39.0,51.706085,12.706085205078125,12.706085205078125,30-44
32.0,47.373817,15.373817443847656,15.373817443847656,30-44
33.0,54.494774,21.494773864746094,21.494773864746094,30-44
41.0,41.26047,0.2604713439941406,0.2604713439941406,30-44
24.0,47.169697,23.169696807861328,23.169696807861328,18-29
53.0,44.065266,-8.934734344482422,-8.934734344482422,45-59
42.0,42.823204,0.8232040405273438,0.8232040405273438,30-44
57.0,46.093624,-10.906375885009766,-10.906375885009766,45-59
24.0,26.436152,2.4361515045166016,2.4361515045166016,18-29
54.0,46.986702,-7.013298034667969,-7.013298034667969,45-59
19.0,35.090805,16.090805053710938,16.090805053710938,18-29
55.0,42.599976,-12.4000244140625,-12.4000244140625,45-59
52.0,53.03666,1.0366592407226562,1.0366592407226562,45-59
35.0,35.3929,0.3928985595703125,0.3928985595703125,30-44
16.0,15.434792,-0.5652084350585938,-0.5652084350585938,0-17
62.0,72.71608,10.716079711914062,10.716079711914062,60-74
60.0,55.41203,-4.587970733642578,-4.587970733642578,60-74
48.0,53.529125,5.529125213623047,5.529125213623047,45-59
72.0,70.05026,-1.949737548828125,-1.949737548828125,60-74
75.0,63.443268,-11.556732177734375,-11.556732177734375,75+
18.0,30.96482,12.964820861816406,12.964820861816406,18-29
29.0,38.692043,9.69204330444336,9.69204330444336,18-29
64.0,57.69497,-6.305030822753906,-6.305030822753906,60-74
18.0,33.421593,15.421592712402344,15.421592712402344,18-29
50.0,62.484318,12.484317779541016,12.484317779541016,45-59
18.0,25.29095,7.290950775146484,7.290950775146484,18-29
71.0,69.67552,-1.3244781494140625,-1.3244781494140625,60-74
62.0,60.99341,-1.006591796875,-1.006591796875,60-74
67.0,48.482285,-18.517715454101562,-18.517715454101562,60-74
45.0,45.82613,0.8261299133300781,0.8261299133300781,45-59
18.0,37.373215,19.373214721679688,19.373214721679688,18-29
18.0,33.514603,15.514602661132812,15.514602661132812,18-29
18.0,24.902893,6.90289306640625,6.90289306640625,18-29
48.0,56.34307,8.343070983886719,8.343070983886719,45-59
51.0,54.11639,3.1163902282714844,3.1163902282714844,45-59
77.0,54.221344,-22.778656005859375,-22.778656005859375,75+
57.0,39.218452,-17.78154754638672,-17.78154754638672,45-59
62.0,67.3581,5.358100891113281,5.358100891113281,60-74
55.0,51.19563,-3.804370880126953,-3.804370880126953,45-59
47.0,61.410446,14.410446166992188,14.410446166992188,45-59
19.0,32.88836,13.888359069824219,13.888359069824219,18-29
63.0,50.14492,-12.855079650878906,-12.855079650878906,60-74
33.0,34.7467,1.7467002868652344,1.7467002868652344,30-44
63.0,65.29255,2.2925491333007812,2.2925491333007812,60-74
28.0,36.76277,8.762771606445312,8.762771606445312,18-29
44.0,33.562397,-10.437602996826172,-10.437602996826172,30-44
49.0,40.91848,-8.081520080566406,-8.081520080566406,45-59
24.0,28.614573,4.614572525024414,4.614572525024414,18-29
36.0,22.700691,-13.299308776855469,-13.299308776855469,30-44
70.0,69.85599,-0.144012451171875,-0.144012451171875,60-74
25.0,25.155111,0.15511131286621094,0.15511131286621094,18-29
45.0,48.04816,3.0481605529785156,3.0481605529785156,45-59
68.0,69.68759,1.687591552734375,1.687591552734375,60-74
68.0,45.17378,-22.826221466064453,-22.826221466064453,60-74
20.0,59.872364,39.87236404418945,39.87236404418945,18-29
18.0,24.700674,6.700674057006836,6.700674057006836,18-29
75.0,42.376026,-32.62397384643555,-32.62397384643555,75+
40.0,48.74604,8.746040344238281,8.746040344238281,30-44
37.0,39.382656,2.3826560974121094,2.3826560974121094,30-44
26.0,21.267204,-4.732795715332031,-4.732795715332031,18-29
28.0,50.28755,22.287551879882812,22.287551879882812,18-29
76.0,66.04096,-9.959037780761719,-9.959037780761719,75+
24.0,25.987835,1.9878349304199219,1.9878349304199219,18-29
61.0,62.775604,1.775604248046875,1.775604248046875,60-74
17.0,10.692175,-6.307825088500977,-6.307825088500977,0-17
53.0,61.18092,8.180919647216797,8.180919647216797,45-59
50.0,48.677776,-1.3222236633300781,-1.3222236633300781,45-59
19.0,19.30574,0.3057403564453125,0.3057403564453125,18-29
73.0,60.080803,-12.919197082519531,-12.919197082519531,60-74
47.0,43.10624,-3.8937606811523438,-3.8937606811523438,45-59
39.0,57.108353,18.108352661132812,18.108352661132812,30-44
75.0,75.77667,0.77667236328125,0.77667236328125,75+
26.0,35.312733,9.312732696533203,9.312732696533203,18-29
60.0,48.347466,-11.652534484863281,-11.652534484863281,60-74
72.0,56.89042,-15.109580993652344,-15.109580993652344,60-74
60.0,53.286446,-6.713554382324219,-6.713554382324219,60-74
53.0,57.85155,4.851551055908203,4.851551055908203,45-59
13.0,11.114114,-1.8858861923217773,-1.8858861923217773,0-17
34.0,50.135715,16.13571548461914,16.13571548461914,30-44
13.0,12.1622,-0.8378000259399414,-0.8378000259399414,0-17
30.0,39.458977,9.458976745605469,9.458976745605469,30-44
19.0,17.67663,-1.3233699798583984,-1.3233699798583984,18-29
50.0,60.75394,10.75394058227539,10.75394058227539,45-59
28.0,48.795097,20.79509735107422,20.79509735107422,18-29
32.0,28.034216,-3.9657840728759766,-3.9657840728759766,30-44
42.0,29.531149,-12.468851089477539,-12.468851089477539,30-44
37.0,32.911236,-4.088764190673828,-4.088764190673828,30-44
50.0,39.251564,-10.748435974121094,-10.748435974121094,45-59
45.0,52.2892,7.2891998291015625,7.2891998291015625,45-59
26.0,38.53006,12.530059814453125,12.530059814453125,18-29
28.0,28.797478,0.7974777221679688,0.7974777221679688,18-29
33.0,36.695675,3.6956748962402344,3.6956748962402344,30-44
58.0,50.675964,-7.32403564453125,-7.32403564453125,45-59
48.0,41.931633,-6.068367004394531,-6.068367004394531,45-59
14.0,15.490108,1.490107536315918,1.490107536315918,0-17
13.0,19.372072,6.372072219848633,6.372072219848633,0-17
20.0,42.817673,22.817672729492188,22.817672729492188,18-29
58.0,59.789856,1.78985595703125,1.78985595703125,45-59
66.0,50.83456,-15.16543960571289,-15.16543960571289,60-74
14.0,10.441985,-3.5580148696899414,-3.5580148696899414,0-17
60.0,44.06685,-15.933151245117188,-15.933151245117188,60-74
67.0,55.836773,-11.163227081298828,-11.163227081298828,60-74
30.0,26.915457,-3.084543228149414,-3.084543228149414,30-44
63.0,45.603577,-17.39642333984375,-17.39642333984375,60-74
35.0,54.852837,19.85283660888672,19.85283660888672,30-44
33.0,36.579674,3.5796737670898438,3.5796737670898438,30-44
61.0,58.54374,-2.4562606811523438,-2.4562606811523438,60-74
74.0,68.957726,-5.042274475097656,-5.042274475097656,60-74
65.0,66.43539,1.4353866577148438,1.4353866577148438,60-74
25.0,45.872246,20.87224578857422,20.87224578857422,18-29
64.0,46.676685,-17.323314666748047,-17.323314666748047,60-74
52.0,33.709877,-18.290122985839844,-18.290122985839844,45-59
19.0,46.300938,27.30093765258789,27.30093765258789,18-29
16.0,36.39232,20.392318725585938,20.392318725585938,0-17
13.0,19.257446,6.2574462890625,6.2574462890625,0-17
37.0,55.80458,18.804580688476562,18.804580688476562,30-44
65.0,45.199493,-19.800506591796875,-19.800506591796875,60-74
54.0,63.1695,9.169498443603516,9.169498443603516,45-59
21.0,26.09167,5.091669082641602,5.091669082641602,18-29
52.0,54.968575,2.9685745239257812,2.9685745239257812,45-59
20.0,36.73193,16.731929779052734,16.731929779052734,18-29
66.0,57.698162,-8.301837921142578,-8.301837921142578,60-74
55.0,63.64462,8.64461898803711,8.64461898803711,45-59
55.0,49.588596,-5.411403656005859,-5.411403656005859,45-59
38.0,45.47087,7.4708709716796875,7.4708709716796875,30-44
70.0,57.736477,-12.26352310180664,-12.26352310180664,60-74
58.0,49.153435,-8.846565246582031,-8.846565246582031,45-59
79.0,58.11776,-20.882240295410156,-20.882240295410156,75+
39.0,29.837528,-9.162471771240234,-9.162471771240234,30-44
61.0,63.77229,2.772289276123047,2.772289276123047,60-74
57.0,57.02373,0.023731231689453125,0.023731231689453125,45-59
17.0,20.647797,3.647796630859375,3.647796630859375,0-17
31.0,26.680538,-4.319461822509766,-4.319461822509766,30-44
55.0,41.718483,-13.281517028808594,-13.281517028808594,45-59
49.0,52.458504,3.4585037231445312,3.4585037231445312,45-59
69.0,47.885223,-21.114776611328125,-21.114776611328125,60-74
65.0,41.785748,-23.214252471923828,-23.214252471923828,60-74
54.0,48.696766,-5.303234100341797,-5.303234100341797,45-59
37.0,29.875338,-7.124662399291992,-7.124662399291992,30-44
17.0,39.606586,22.606586456298828,22.606586456298828,0-17
12.0,9.817123,-2.1828765869140625,-2.1828765869140625,0-17
46.0,44.757366,-1.2426338195800781,-1.2426338195800781,45-59
59.0,44.759106,-14.240894317626953,-14.240894317626953,45-59
15.0,18.419994,3.419994354248047,3.419994354248047,0-17
50.0,42.32741,-7.672588348388672,-7.672588348388672,45-59
17.0,24.676018,7.676017761230469,7.676017761230469,0-17
38.0,48.814217,10.814216613769531,10.814216613769531,30-44
78.0,67.91822,-10.081779479980469,-10.081779479980469,75+
14.0,8.266639,-5.73336124420166,-5.73336124420166,0-17
48.0,40.061485,-7.938514709472656,-7.938514709472656,45-59
58.0,58.36834,0.36833953857421875,0.36833953857421875,45-59
22.0,23.556084,1.5560836791992188,1.5560836791992188,18-29
20.0,44.092678,24.09267807006836,24.09267807006836,18-29
26.0,36.344517,10.34451675415039,10.34451675415039,18-29
59.0,63.8713,4.871299743652344,4.871299743652344,45-59
19.0,29.315145,10.315145492553711,10.315145492553711,18-29
61.0,40.854393,-20.145606994628906,-20.145606994628906,60-74
23.0,30.224674,7.224674224853516,7.224674224853516,18-29
17.0,12.998237,-4.001763343811035,-4.001763343811035,0-17
45.0,53.672997,8.672996520996094,8.672996520996094,45-59
51.0,52.37981,1.3798103332519531,1.3798103332519531,45-59
60.0,51.70505,-8.29494857788086,-8.29494857788086,60-74
54.0,41.714184,-12.285816192626953,-12.285816192626953,45-59
45.0,51.76951,6.769508361816406,6.769508361816406,45-59
70.0,62.264877,-7.7351226806640625,-7.7351226806640625,60-74
22.0,36.80609,14.80609130859375,14.80609130859375,18-29
12.0,14.727494,2.727494239807129,2.727494239807129,0-17
57.0,63.76232,6.762321472167969,6.762321472167969,45-59
37.0,54.494915,17.494915008544922,17.494915008544922,30-44
13.0,29.046907,16.046907424926758,16.046907424926758,0-17
60.0,58.578568,-1.4214324951171875,-1.4214324951171875,60-74
64.0,45.841797,-18.158203125,-18.158203125,60-74
50.0,48.199043,-1.8009567260742188,-1.8009567260742188,45-59
29.0,34.795017,5.795017242431641,5.795017242431641,18-29
64.0,69.99057,5.990570068359375,5.990570068359375,60-74
15.0,16.648571,1.6485710144042969,1.6485710144042969,0-17
68.0,42.03045,-25.96955108642578,-25.96955108642578,60-74
42.0,48.00469,6.004688262939453,6.004688262939453,30-44
17.0,31.069048,14.069047927856445,14.069047927856445,0-17
29.0,36.507042,7.507041931152344,7.507041931152344,18-29
41.0,30.761665,-10.238334655761719,-10.238334655761719,30-44
65.0,67.1294,2.1294021606445312,2.1294021606445312,60-74
36.0,44.567417,8.56741714477539,8.56741714477539,30-44
34.0,32.26955,-1.7304496765136719,-1.7304496765136719,30-44
69.0,42.4202,-26.57979965209961,-26.57979965209961,60-74
28.0,43.57741,15.577411651611328,15.577411651611328,18-29
23.0,32.76667,9.766670227050781,9.766670227050781,18-29
63.0,49.54264,-13.457359313964844,-13.457359313964844,60-74
29.0,27.512585,-1.4874153137207031,-1.4874153137207031,18-29
47.0,26.287092,-20.712907791137695,-20.712907791137695,45-59
62.0,66.03596,4.035957336425781,4.035957336425781,60-74
75.0,56.582535,-18.417465209960938,-18.417465209960938,75+
23.0,31.009508,8.00950813293457,8.00950813293457,18-29
46.0,41.374126,-4.625873565673828,-4.625873565673828,45-59
44.0,57.83338,13.833381652832031,13.833381652832031,30-44
32.0,36.84097,4.840969085693359,4.840969085693359,30-44
57.0,60.218784,3.2187843322753906,3.2187843322753906,45-59
65.0,54.44472,-10.555278778076172,-10.555278778076172,60-74
66.0,52.68064,-13.319358825683594,-13.319358825683594,60-74
69.0,64.548515,-4.451484680175781,-4.451484680175781,60-74
14.0,18.90158,4.901580810546875,4.901580810546875,0-17
30.0,31.23543,1.2354297637939453,1.2354297637939453,30-44
36.0,43.00637,7.006370544433594,7.006370544433594,30-44
49.0,41.673656,-7.326343536376953,-7.326343536376953,45-59
28.0,40.954807,12.95480728149414,12.95480728149414,18-29
57.0,60.21401,3.214008331298828,3.214008331298828,45-59
36.0,32.89728,-3.1027183532714844,-3.1027183532714844,30-44
26.0,15.015337,-10.984663009643555,-10.984663009643555,18-29
59.0,63.08743,4.087429046630859,4.087429046630859,45-59
53.0,49.00612,-3.9938812255859375,-3.9938812255859375,45-59
56.0,58.822857,2.822856903076172,2.822856903076172,45-59
73.0,41.0552,-31.944801330566406,-31.944801330566406,60-74
78.0,67.52735,-10.472648620605469,-10.472648620605469,75+
62.0,51.228115,-10.77188491821289,-10.77188491821289,60-74
14.0,17.453724,3.453723907470703,3.453723907470703,0-17
66.0,52.436237,-13.563762664794922,-13.563762664794922,60-74
17.0,22.164055,5.164054870605469,5.164054870605469,0-17
77.0,66.71122,-10.288780212402344,-10.288780212402344,75+
72.0,42.91396,-29.086040496826172,-29.086040496826172,60-74
23.0,28.844156,5.844156265258789,5.844156265258789,18-29
56.0,57.86967,1.8696708679199219,1.8696708679199219,45-59
55.0,35.46883,-19.531169891357422,-19.531169891357422,45-59
76.0,63.713478,-12.286521911621094,-12.286521911621094,75+
32.0,47.971092,15.971092224121094,15.971092224121094,30-44
63.0,59.498302,-3.501697540283203,-3.501697540283203,60-74
14.0,12.16398,-1.8360204696655273,-1.8360204696655273,0-17
37.0,49.81657,12.816570281982422,12.816570281982422,30-44
13.0,11.626285,-1.3737154006958008,-1.3737154006958008,0-17
13.0,9.380135,-3.6198654174804688,-3.6198654174804688,0-17
47.0,52.243027,5.2430267333984375,5.2430267333984375,45-59
18.0,31.097605,13.097604751586914,13.097604751586914,18-29
34.0,36.840218,2.8402175903320312,2.8402175903320312,30-44
12.0,9.887568,-2.112431526184082,-2.112431526184082,0-17
46.0,39.181877,-6.818122863769531,-6.818122863769531,45-59
55.0,48.48298,-6.517021179199219,-6.517021179199219,45-59
69.0,59.685093,-9.31490707397461,-9.31490707397461,60-74
40.0,44.910957,4.910957336425781,4.910957336425781,30-44
59.0,50.22967,-8.770328521728516,-8.770328521728516,45-59
48.0,60.966347,12.966346740722656,12.966346740722656,45-59
16.0,11.027808,-4.97219181060791,-4.97219181060791,0-17
54.0,61.664314,7.664314270019531,7.664314270019531,45-59
19.0,21.813066,2.8130664825439453,2.8130664825439453,18-29
84.0,71.1452,-12.85479736328125,-12.85479736328125,75+
71.0,60.33372,-10.666278839111328,-10.666278839111328,60-74
32.0,37.44266,5.442661285400391,5.442661285400391,30-44
59.0,53.118484,-5.8815155029296875,-5.8815155029296875,45-59
37.0,51.333054,14.333053588867188,14.333053588867188,30-44
13.0,20.881552,7.881551742553711,7.881551742553711,0-17
67.0,44.981888,-22.018112182617188,-22.018112182617188,60-74
35.0,42.349403,7.349403381347656,7.349403381347656,30-44
74.0,69.91563,-4.084373474121094,-4.084373474121094,60-74
64.0,62.579685,-1.4203147888183594,-1.4203147888183594,60-74
12.0,16.625004,4.625003814697266,4.625003814697266,0-17
55.0,49.492252,-5.507747650146484,-5.507747650146484,45-59
28.0,24.236732,-3.7632675170898438,-3.7632675170898438,18-29
52.0,47.504105,-4.4958953857421875,-4.4958953857421875,45-59
52.0,65.761215,13.761215209960938,13.761215209960938,45-59
73.0,39.922245,-33.077754974365234,-33.077754974365234,60-74
51.0,59.912277,8.912277221679688,8.912277221679688,45-59
13.0,19.222345,6.222345352172852,6.222345352172852,0-17
58.0,64.64429,6.644287109375,6.644287109375,45-59
72.0,65.255325,-6.7446746826171875,-6.7446746826171875,60-74
49.0,53.45036,4.450359344482422,4.450359344482422,45-59
66.0,37.709106,-28.2908935546875,-28.2908935546875,60-74
44.0,28.393602,-15.60639762878418,-15.60639762878418,30-44
65.0,65.16729,0.16728973388671875,0.16728973388671875,60-74
50.0,45.86529,-4.134708404541016,-4.134708404541016,45-59
31.0,33.17907,2.1790695190429688,2.1790695190429688,30-44
62.0,58.389133,-3.6108665466308594,-3.6108665466308594,60-74
46.0,56.08383,10.083831787109375,10.083831787109375,45-59
42.0,32.492397,-9.50760269165039,-9.50760269165039,30-44
36.0,40.65926,4.659259796142578,4.659259796142578,30-44
62.0,71.27043,9.270431518554688,9.270431518554688,60-74
32.0,33.75559,1.7555885314941406,1.7555885314941406,30-44
22.0,29.17608,7.176080703735352,7.176080703735352,18-29
62.0,62.397705,0.397705078125,0.397705078125,60-74
60.0,30.476828,-29.52317237854004,-29.52317237854004,60-74
57.0,47.94336,-9.056640625,-9.056640625,45-59
25.0,26.906689,1.9066886901855469,1.9066886901855469,18-29
75.0,63.443268,-11.556732177734375,-11.556732177734375,75+
40.0,36.71592,-3.2840805053710938,-3.2840805053710938,30-44
56.0,54.262726,-1.737274169921875,-1.737274169921875,45-59
13.0,16.40475,3.4047508239746094,3.4047508239746094,0-17
17.0,41.069614,24.06961441040039,24.06961441040039,0-17
16.0,32.917763,16.917762756347656,16.917762756347656,0-17
38.0,53.42765,15.427650451660156,15.427650451660156,30-44
43.0,38.327312,-4.672687530517578,-4.672687530517578,30-44
27.0,30.746695,3.746694564819336,3.746694564819336,18-29
35.0,38.049534,3.0495338439941406,3.0495338439941406,30-44
17.0,22.696924,5.696924209594727,5.696924209594727,0-17
66.0,57.080505,-8.91949462890625,-8.91949462890625,60-74
44.0,42.247116,-1.7528839111328125,-1.7528839111328125,30-44
76.0,61.52729,-14.472709655761719,-14.472709655761719,75+
16.0,19.310318,3.3103179931640625,3.3103179931640625,0-17
48.0,58.198593,10.198593139648438,10.198593139648438,45-59
36.0,42.392693,6.392692565917969,6.392692565917969,30-44
43.0,39.651188,-3.3488121032714844,-3.3488121032714844,30-44
73.0,66.14604,-6.8539581298828125,-6.8539581298828125,60-74
58.0,62.40323,4.403228759765625,4.403228759765625,45-59
70.0,59.302498,-10.697502136230469,-10.697502136230469,60-74
13.0,11.56959,-1.430410385131836,-1.430410385131836,0-17
18.0,32.243557,14.24355697631836,14.24355697631836,18-29
54.0,49.54154,-4.458461761474609,-4.458461761474609,45-59
41.0,45.25633,4.256328582763672,4.256328582763672,30-44
37.0,25.377708,-11.622291564941406,-11.622291564941406,30-44
13.0,21.766619,8.766618728637695,8.766618728637695,0-17
32.0,37.720387,5.720386505126953,5.720386505126953,30-44
32.0,42.1608,10.16080093383789,10.16080093383789,30-44
22.0,25.110455,3.110454559326172,3.110454559326172,18-29
29.0,40.183334,11.183334350585938,11.183334350585938,18-29
66.0,52.253666,-13.746334075927734,-13.746334075927734,60-74
63.0,55.64816,-7.351840972900391,-7.351840972900391,60-74
57.0,45.27809,-11.721908569335938,-11.721908569335938,45-59
74.0,61.679195,-12.320804595947266,-12.320804595947266,60-74
74.0,62.54728,-11.452720642089844,-11.452720642089844,60-74
59.0,61.393505,2.393505096435547,2.393505096435547,45-59
23.0,29.31691,6.3169097900390625,6.3169097900390625,18-29
14.0,20.132133,6.132133483886719,6.132133483886719,0-17
51.0,28.454018,-22.545982360839844,-22.545982360839844,45-59
72.0,64.60514,-7.394859313964844,-7.394859313964844,60-74
67.0,44.23243,-22.76757049560547,-22.76757049560547,60-74
25.0,28.063673,3.0636730194091797,3.0636730194091797,18-29
52.0,55.35461,3.3546104431152344,3.3546104431152344,45-59
39.0,51.398834,12.398834228515625,12.398834228515625,30-44
39.0,37.48445,-1.5155487060546875,-1.5155487060546875,30-44
43.0,55.243404,12.243404388427734,12.243404388427734,30-44
58.0,53.424263,-4.575736999511719,-4.575736999511719,45-59
20.0,31.232439,11.232439041137695,11.232439041137695,18-29
55.0,43.16681,-11.83319091796875,-11.83319091796875,45-59
40.0,55.935875,15.935874938964844,15.935874938964844,30-44
30.0,60.106335,30.106334686279297,30.106334686279297,30-44
62.0,59.50739,-2.4926109313964844,-2.4926109313964844,60-74
38.0,51.582623,13.582622528076172,13.582622528076172,30-44
65.0,66.5355,1.5354995727539062,1.5354995727539062,60-74
16.0,14.990172,-1.0098276138305664,-1.0098276138305664,0-17
18.0,17.685862,-0.31413841247558594,-0.31413841247558594,18-29
74.0,52.987057,-21.012943267822266,-21.012943267822266,60-74
51.0,55.84379,4.843788146972656,4.843788146972656,45-59
50.0,50.262955,0.2629547119140625,0.2629547119140625,45-59
67.0,41.675198,-25.32480239868164,-25.32480239868164,60-74
16.0,17.579708,1.5797080993652344,1.5797080993652344,0-17
62.0,48.499313,-13.500686645507812,-13.500686645507812,60-74
70.0,56.31886,-13.681140899658203,-13.681140899658203,60-74
60.0,63.174328,3.174327850341797,3.174327850341797,60-74
24.0,45.604397,21.60439682006836,21.60439682006836,18-29
46.0,23.359877,-22.64012336730957,-22.64012336730957,45-59
30.0,34.1791,4.179100036621094,4.179100036621094,30-44
17.0,24.388523,7.388523101806641,7.388523101806641,0-17
26.0,28.541245,2.5412445068359375,2.5412445068359375,18-29
32.0,34.08937,2.0893707275390625,2.0893707275390625,30-44
17.0,23.858238,6.858238220214844,6.858238220214844,0-17
52.0,54.47123,2.4712295532226562,2.4712295532226562,45-59
67.0,64.086395,-2.913604736328125,-2.913604736328125,60-74
44.0,31.337515,-12.662485122680664,-12.662485122680664,30-44
60.0,58.010048,-1.9899520874023438,-1.9899520874023438,60-74
23.0,42.90808,19.9080810546875,19.9080810546875,18-29
61.0,41.176434,-19.823566436767578,-19.823566436767578,60-74
56.0,64.695366,8.695365905761719,8.695365905761719,45-59
54.0,52.506355,-1.4936447143554688,-1.4936447143554688,45-59
62.0,36.934975,-25.065025329589844,-25.065025329589844,60-74
59.0,59.07475,0.07474899291992188,0.07474899291992188,45-59
52.0,44.788372,-7.211627960205078,-7.211627960205078,45-59
63.0,64.77909,1.7790908813476562,1.7790908813476562,60-74
18.0,17.476894,-0.5231056213378906,-0.5231056213378906,18-29
33.0,41.90804,8.908039093017578,8.908039093017578,30-44
16.0,38.5306,22.530601501464844,22.530601501464844,0-17
24.0,20.8816,-3.1184005737304688,-3.1184005737304688,18-29
14.0,21.799427,7.799427032470703,7.799427032470703,0-17
14.0,11.836588,-2.163412094116211,-2.163412094116211,0-17
28.0,36.182896,8.18289566040039,8.18289566040039,18-29
38.0,43.558605,5.558605194091797,5.558605194091797,30-44
17.0,14.551652,-2.448348045349121,-2.448348045349121,0-17
44.0,52.505005,8.5050048828125,8.5050048828125,30-44
43.0,54.686825,11.686824798583984,11.686824798583984,30-44
37.0,39.792698,2.7926979064941406,2.7926979064941406,30-44
62.0,59.230095,-2.7699050903320312,-2.7699050903320312,60-74
33.0,31.674011,-1.32598876953125,-1.32598876953125,30-44
74.0,69.592064,-4.407936096191406,-4.407936096191406,60-74
40.0,51.863693,11.863693237304688,11.863693237304688,30-44
68.0,59.212826,-8.787174224853516,-8.787174224853516,60-74
19.0,30.39537,11.395370483398438,11.395370483398438,18-29
48.0,66.24106,18.241058349609375,18.241058349609375,45-59
66.0,58.02085,-7.979148864746094,-7.979148864746094,60-74
42.0,26.124096,-15.875904083251953,-15.875904083251953,30-44
32.0,44.202946,12.202945709228516,12.202945709228516,30-44
21.0,17.179523,-3.820476531982422,-3.820476531982422,18-29
38.0,44.21609,6.216091156005859,6.216091156005859,30-44
53.0,54.64003,1.6400299072265625,1.6400299072265625,45-59
51.0,38.66234,-12.337661743164062,-12.337661743164062,45-59
76.0,57.041584,-18.958415985107422,-18.958415985107422,75+
44.0,60.805412,16.80541229248047,16.80541229248047,30-44
26.0,50.681473,24.681472778320312,24.681472778320312,18-29
32.0,34.19762,2.197620391845703,2.197620391845703,30-44
28.0,34.25924,6.259239196777344,6.259239196777344,18-29
24.0,36.176907,12.17690658569336,12.17690658569336,18-29
43.0,42.32476,-0.6752395629882812,-0.6752395629882812,30-44
33.0,30.158863,-2.841136932373047,-2.841136932373047,30-44
43.0,47.950806,4.9508056640625,4.9508056640625,30-44
61.0,46.276546,-14.723453521728516,-14.723453521728516,60-74
68.0,64.77154,-3.2284622192382812,-3.2284622192382812,60-74
44.0,29.11292,-14.887079238891602,-14.887079238891602,30-44
57.0,50.37842,-6.621578216552734,-6.621578216552734,45-59
78.0,64.96041,-13.039588928222656,-13.039588928222656,75+
73.0,62.47508,-10.524921417236328,-10.524921417236328,60-74
73.0,57.807476,-15.192523956298828,-15.192523956298828,60-74
19.0,27.502874,8.502874374389648,8.502874374389648,18-29
44.0,44.134083,0.13408279418945312,0.13408279418945312,30-44
20.0,32.348743,12.348743438720703,12.348743438720703,18-29
38.0,52.396763,14.39676284790039,14.39676284790039,30-44
16.0,25.72815,9.7281494140625,9.7281494140625,0-17
12.0,6.453199,-5.5468010902404785,-5.5468010902404785,0-17
37.0,34.031857,-2.9681434631347656,-2.9681434631347656,30-44
23.0,24.92523,1.9252300262451172,1.9252300262451172,18-29
19.0,31.877703,12.877702713012695,12.877702713012695,18-29
25.0,55.24746,30.247459411621094,30.247459411621094,18-29
77.0,69.980415,-7.019584655761719,-7.019584655761719,75+
57.0,73.21393,16.21392822265625,16.21392822265625,45-59
71.0,62.564575,-8.4354248046875,-8.4354248046875,60-74
31.0,39.5509,8.550899505615234,8.550899505615234,30-44
63.0,46.4093,-16.5906982421875,-16.5906982421875,60-74
28.0,44.35602,16.356021881103516,16.356021881103516,18-29
62.0,52.340286,-9.659713745117188,-9.659713745117188,60-74
17.0,20.727493,3.7274932861328125,3.7274932861328125,0-17
58.0,60.927753,2.927753448486328,2.927753448486328,45-59
40.0,47.880836,7.880836486816406,7.880836486816406,30-44
26.0,37.32636,11.326358795166016,11.326358795166016,18-29
65.0,51.173737,-13.826263427734375,-13.826263427734375,60-74
21.0,31.962603,10.962602615356445,10.962602615356445,18-29
66.0,54.282864,-11.71713638305664,-11.71713638305664,60-74
61.0,59.08176,-1.9182395935058594,-1.9182395935058594,60-74
61.0,58.602757,-2.3972434997558594,-2.3972434997558594,60-74
45.0,39.789433,-5.210567474365234,-5.210567474365234,45-59
53.0,33.052166,-19.947834014892578,-19.947834014892578,45-59
45.0,50.91656,5.916561126708984,5.916561126708984,45-59
18.0,21.518343,3.518342971801758,3.518342971801758,18-29
63.0,55.32669,-7.673309326171875,-7.673309326171875,60-74
20.0,33.46558,13.465579986572266,13.465579986572266,18-29
52.0,60.85562,8.855621337890625,8.855621337890625,45-59
30.0,33.950703,3.950702667236328,3.950702667236328,30-44
39.0,37.814625,-1.1853752136230469,-1.1853752136230469,30-44
37.0,60.985245,23.985244750976562,23.985244750976562,30-44
67.0,70.02244,3.0224380493164062,3.0224380493164062,60-74
16.0,30.643106,14.643106460571289,14.643106460571289,0-17
17.0,16.84629,-0.15370941162109375,-0.15370941162109375,0-17
28.0,46.953728,18.95372772216797,18.95372772216797,18-29
68.0,62.212833,-5.787166595458984,-5.787166595458984,60-74
77.0,70.51103,-6.4889678955078125,-6.4889678955078125,75+
28.0,31.567518,3.5675182342529297,3.5675182342529297,18-29
14.0,20.7625,6.762500762939453,6.762500762939453,0-17
67.0,51.317715,-15.68228530883789,-15.68228530883789,60-74
44.0,39.94853,-4.051471710205078,-4.051471710205078,30-44
