Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
53.0,42.10943,-10.890571594238281,10.890571594238281,45-59
26.0,31.35234,5.3523406982421875,5.3523406982421875,18-29
21.0,19.073483,-1.9265174865722656,1.9265174865722656,18-29
61.0,57.4307,-3.5693016052246094,3.5693016052246094,60-74
61.0,57.009754,-3.990245819091797,3.990245819091797,60-74
22.0,27.35593,5.355930328369141,5.355930328369141,18-29
58.0,54.460804,-3.539196014404297,3.539196014404297,45-59
55.0,56.66819,1.6681900024414062,1.6681900024414062,45-59
15.0,14.570959,-0.42904090881347656,0.42904090881347656,0-17
42.0,38.743614,-3.2563858032226562,3.2563858032226562,30-44
44.0,66.70092,22.70092010498047,22.70092010498047,30-44
25.0,31.526665,6.526664733886719,6.526664733886719,18-29
30.0,46.87916,16.879161834716797,16.879161834716797,30-44
17.0,20.37981,3.379810333251953,3.379810333251953,0-17
38.0,37.564644,-0.43535614013671875,0.43535614013671875,30-44
78.0,67.97399,-10.026008605957031,10.026008605957031,75+
34.0,38.401985,4.401985168457031,4.401985168457031,30-44
56.0,52.535793,-3.4642066955566406,3.4642066955566406,45-59
71.0,59.346027,-11.653972625732422,11.653972625732422,60-74
14.0,42.66614,28.666141510009766,28.666141510009766,0-17
43.0,36.699852,-6.300148010253906,6.300148010253906,30-44
28.0,28.502947,0.5029468536376953,0.5029468536376953,18-29
17.0,21.86079,4.860790252685547,4.860790252685547,0-17
26.0,44.72657,18.72657012939453,18.72657012939453,18-29
48.0,47.532948,-0.4670524597167969,0.4670524597167969,45-59
27.0,29.82353,2.8235301971435547,2.8235301971435547,18-29
12.0,13.021175,1.0211753845214844,1.0211753845214844,0-17
43.0,44.727505,1.7275047302246094,1.7275047302246094,30-44
63.0,69.5869,6.5868988037109375,6.5868988037109375,60-74
47.0,42.591347,-4.408653259277344,4.408653259277344,45-59
30.0,22.315332,-7.684667587280273,7.684667587280273,30-44
47.0,35.08944,-11.910560607910156,11.910560607910156,45-59
75.0,61.77146,-13.228538513183594,13.228538513183594,75+
27.0,33.752804,6.752803802490234,6.752803802490234,18-29
52.0,51.680492,-0.3195075988769531,0.3195075988769531,45-59
73.0,58.825,-14.174999237060547,14.174999237060547,60-74
61.0,62.675537,1.675537109375,1.675537109375,60-74
20.0,31.712978,11.71297836303711,11.71297836303711,18-29
75.0,66.48009,-8.519912719726562,8.519912719726562,75+
38.0,47.996384,9.996383666992188,9.996383666992188,30-44
18.0,25.051172,7.051172256469727,7.051172256469727,18-29
16.0,18.255259,2.255258560180664,2.255258560180664,0-17
12.0,14.517112,2.5171117782592773,2.5171117782592773,0-17
26.0,41.956165,15.956165313720703,15.956165313720703,18-29
61.0,35.396873,-25.603126525878906,25.603126525878906,60-74
13.0,17.211649,4.211648941040039,4.211648941040039,0-17
24.0,30.897717,6.897716522216797,6.897716522216797,18-29
13.0,14.078263,1.078263282775879,1.078263282775879,0-17
33.0,28.95501,-4.044990539550781,4.044990539550781,30-44
79.0,73.07811,-5.9218902587890625,5.9218902587890625,75+
39.0,30.192196,-8.807804107666016,8.807804107666016,30-44
62.0,62.142292,0.14229202270507812,0.14229202270507812,60-74
60.0,59.643124,-0.3568763732910156,0.3568763732910156,60-74
77.0,65.24059,-11.759407043457031,11.759407043457031,75+
64.0,55.06664,-8.933361053466797,8.933361053466797,60-74
60.0,59.884895,-0.11510467529296875,0.11510467529296875,60-74
50.0,61.388752,11.388751983642578,11.388751983642578,45-59
63.0,61.404285,-1.5957145690917969,1.5957145690917969,60-74
66.0,72.9022,6.902198791503906,6.902198791503906,60-74
44.0,50.80683,6.806831359863281,6.806831359863281,30-44
73.0,68.66038,-4.339622497558594,4.339622497558594,60-74
20.0,39.155136,19.155136108398438,19.155136108398438,18-29
61.0,62.561172,1.5611724853515625,1.5611724853515625,60-74
24.0,25.894936,1.8949356079101562,1.8949356079101562,18-29
43.0,55.56933,12.569328308105469,12.569328308105469,30-44
73.0,56.633286,-16.366714477539062,16.366714477539062,60-74
48.0,58.606686,10.606685638427734,10.606685638427734,45-59
27.0,37.72943,10.72943115234375,10.72943115234375,18-29
59.0,42.15,-16.849998474121094,16.849998474121094,45-59
42.0,60.31361,18.313610076904297,18.313610076904297,30-44
56.0,67.55769,11.557693481445312,11.557693481445312,45-59
66.0,48.9648,-17.035198211669922,17.035198211669922,60-74
68.0,49.913643,-18.08635711669922,18.08635711669922,60-74
18.0,29.679878,11.679878234863281,11.679878234863281,18-29
22.0,33.985527,11.985527038574219,11.985527038574219,18-29
42.0,45.243107,3.2431068420410156,3.2431068420410156,30-44
22.0,40.548534,18.548534393310547,18.548534393310547,18-29
61.0,38.098045,-22.901954650878906,22.901954650878906,60-74
19.0,20.842304,1.8423042297363281,1.8423042297363281,18-29
32.0,53.02026,21.020259857177734,21.020259857177734,30-44
18.0,23.883194,5.8831939697265625,5.8831939697265625,18-29
49.0,50.255993,1.2559928894042969,1.2559928894042969,45-59
22.0,29.795456,7.7954559326171875,7.7954559326171875,18-29
32.0,47.186913,15.186912536621094,15.186912536621094,30-44
51.0,39.7973,-11.202701568603516,11.202701568603516,45-59
37.0,36.448757,-0.5512428283691406,0.5512428283691406,30-44
27.0,23.849287,-3.1507129669189453,3.1507129669189453,18-29
32.0,32.97207,0.9720687866210938,0.9720687866210938,30-44
56.0,61.380104,5.380104064941406,5.380104064941406,45-59
15.0,14.283996,-0.7160043716430664,0.7160043716430664,0-17
17.0,13.693514,-3.306486129760742,3.306486129760742,0-17
63.0,60.886444,-2.113555908203125,2.113555908203125,60-74
45.0,44.66271,-0.3372917175292969,0.3372917175292969,45-59
14.0,12.45173,-1.5482702255249023,1.5482702255249023,0-17
55.0,42.574993,-12.425006866455078,12.425006866455078,45-59
55.0,45.40053,-9.599468231201172,9.599468231201172,45-59
24.0,24.163738,0.16373825073242188,0.16373825073242188,18-29
32.0,32.982372,0.9823722839355469,0.9823722839355469,30-44
56.0,47.867027,-8.132972717285156,8.132972717285156,45-59
17.0,20.670614,3.670614242553711,3.670614242553711,0-17
17.0,25.870485,8.870485305786133,8.870485305786133,0-17
14.0,12.440335,-1.5596647262573242,1.5596647262573242,0-17
14.0,12.60721,-1.3927898406982422,1.3927898406982422,0-17
18.0,33.020203,15.02020263671875,15.02020263671875,18-29
41.0,31.98978,-9.01021957397461,9.01021957397461,30-44
17.0,20.924274,3.924274444580078,3.924274444580078,0-17
14.0,13.830372,-0.16962814331054688,0.16962814331054688,0-17
52.0,51.52091,-0.4790916442871094,0.4790916442871094,45-59
68.0,60.041004,-7.958995819091797,7.958995819091797,60-74
54.0,53.925686,-0.07431411743164062,0.07431411743164062,45-59
27.0,22.340727,-4.659273147583008,4.659273147583008,18-29
18.0,21.514143,3.5141429901123047,3.5141429901123047,18-29
17.0,32.755184,15.755184173583984,15.755184173583984,0-17
61.0,61.513844,0.5138435363769531,0.5138435363769531,60-74
12.0,14.433257,2.4332571029663086,2.4332571029663086,0-17
70.0,62.683414,-7.316585540771484,7.316585540771484,60-74
31.0,32.23362,1.2336196899414062,1.2336196899414062,30-44
55.0,63.899033,8.899032592773438,8.899032592773438,45-59
20.0,35.554707,15.554706573486328,15.554706573486328,18-29
61.0,62.30519,1.3051910400390625,1.3051910400390625,60-74
39.0,46.902115,7.9021148681640625,7.9021148681640625,30-44
16.0,23.342066,7.342065811157227,7.342065811157227,0-17
51.0,41.64303,-9.356971740722656,9.356971740722656,45-59
53.0,57.6995,4.699501037597656,4.699501037597656,45-59
71.0,63.66039,-7.339611053466797,7.339611053466797,60-74
41.0,54.73414,13.734138488769531,13.734138488769531,30-44
42.0,67.8446,25.84459686279297,25.84459686279297,30-44
26.0,34.92106,8.921058654785156,8.921058654785156,18-29
71.0,66.88535,-4.114646911621094,4.114646911621094,60-74
16.0,8.674717,-7.325283050537109,7.325283050537109,0-17
44.0,40.056786,-3.9432144165039062,3.9432144165039062,30-44
14.0,13.186986,-0.813014030456543,0.813014030456543,0-17
49.0,50.595596,1.5955963134765625,1.5955963134765625,45-59
42.0,50.505062,8.505062103271484,8.505062103271484,30-44
27.0,5.731313,-21.268686771392822,21.268686771392822,18-29
12.0,10.297538,-1.7024621963500977,1.7024621963500977,0-17
28.0,38.38841,10.388408660888672,10.388408660888672,18-29
60.0,29.727318,-30.272682189941406,30.272682189941406,60-74
58.0,59.695934,1.6959342956542969,1.6959342956542969,45-59
39.0,51.751205,12.751205444335938,12.751205444335938,30-44
32.0,49.329453,17.329452514648438,17.329452514648438,30-44
33.0,56.288704,23.28870391845703,23.28870391845703,30-44
41.0,42.053005,1.0530052185058594,1.0530052185058594,30-44
24.0,30.51724,6.517240524291992,6.517240524291992,18-29
53.0,45.194607,-7.805393218994141,7.805393218994141,45-59
42.0,52.67764,10.67763900756836,10.67763900756836,30-44
57.0,51.300724,-5.699275970458984,5.699275970458984,45-59
24.0,28.344608,4.344608306884766,4.344608306884766,18-29
54.0,50.23213,-3.767871856689453,3.767871856689453,45-59
19.0,39.32268,20.322681427001953,20.322681427001953,18-29
55.0,39.509792,-15.49020767211914,15.49020767211914,45-59
52.0,52.953762,0.9537620544433594,0.9537620544433594,45-59
35.0,35.72455,0.72454833984375,0.72454833984375,30-44
16.0,8.895223,-7.1047773361206055,7.1047773361206055,0-17
62.0,62.721912,0.7219123840332031,0.7219123840332031,60-74
60.0,59.915268,-0.0847320556640625,0.0847320556640625,60-74
48.0,55.549194,7.5491943359375,7.5491943359375,45-59
72.0,72.56497,0.564971923828125,0.564971923828125,60-74
75.0,62.14025,-12.859748840332031,12.859748840332031,75+
18.0,22.243132,4.243131637573242,4.243131637573242,18-29
29.0,44.965958,15.965957641601562,15.965957641601562,18-29
64.0,58.59042,-5.409580230712891,5.409580230712891,60-74
18.0,34.571644,16.571643829345703,16.571643829345703,18-29
50.0,67.37095,17.370948791503906,17.370948791503906,45-59
18.0,30.144035,12.144035339355469,12.144035339355469,18-29
71.0,70.00211,-0.9978866577148438,0.9978866577148438,60-74
62.0,65.0722,3.0721969604492188,3.0721969604492188,60-74
67.0,48.29249,-18.70751190185547,18.70751190185547,60-74
45.0,44.590805,-0.4091949462890625,0.4091949462890625,45-59
18.0,37.090725,19.09072494506836,19.09072494506836,18-29
18.0,32.554317,14.554317474365234,14.554317474365234,18-29
18.0,26.547031,8.54703140258789,8.54703140258789,18-29
48.0,57.41142,9.411418914794922,9.411418914794922,45-59
51.0,54.213295,3.2132949829101562,3.2132949829101562,45-59
77.0,53.132317,-23.86768341064453,23.86768341064453,75+
57.0,39.260265,-17.739734649658203,17.739734649658203,45-59
62.0,60.839344,-1.1606559753417969,1.1606559753417969,60-74
55.0,53.13378,-1.8662185668945312,1.8662185668945312,45-59
47.0,52.634632,5.634632110595703,5.634632110595703,45-59
19.0,29.23608,10.236080169677734,10.236080169677734,18-29
63.0,46.47169,-16.528308868408203,16.528308868408203,60-74
33.0,30.47614,-2.5238609313964844,2.5238609313964844,30-44
63.0,65.0178,2.0177993774414062,2.0177993774414062,60-74
28.0,28.300816,0.3008155822753906,0.3008155822753906,18-29
44.0,31.425423,-12.574577331542969,12.574577331542969,30-44
49.0,42.035122,-6.964878082275391,6.964878082275391,45-59
24.0,34.65752,10.657520294189453,10.657520294189453,18-29
36.0,19.663822,-16.336177825927734,16.336177825927734,30-44
70.0,65.89355,-4.106452941894531,4.106452941894531,60-74
25.0,21.7036,-3.2964000701904297,3.2964000701904297,18-29
45.0,46.30505,1.3050498962402344,1.3050498962402344,45-59
68.0,65.82253,-2.1774673461914062,2.1774673461914062,60-74
68.0,62.586246,-5.413753509521484,5.413753509521484,60-74
20.0,64.75485,44.754852294921875,44.754852294921875,18-29
18.0,22.913076,4.913076400756836,4.913076400756836,18-29
75.0,40.516968,-34.4830322265625,34.4830322265625,75+
40.0,47.07231,7.0723114013671875,7.0723114013671875,30-44
37.0,38.49719,1.4971885681152344,1.4971885681152344,30-44
26.0,19.100365,-6.899635314941406,6.899635314941406,18-29
28.0,51.2732,23.27320098876953,23.27320098876953,18-29
76.0,64.85415,-11.145851135253906,11.145851135253906,75+
24.0,24.220682,0.22068214416503906,0.22068214416503906,18-29
61.0,60.266445,-0.7335548400878906,0.7335548400878906,60-74
17.0,10.778344,-6.22165584564209,6.22165584564209,0-17
53.0,54.21464,1.2146415710449219,1.2146415710449219,45-59
50.0,48.85636,-1.1436386108398438,1.1436386108398438,45-59
19.0,23.850046,4.850046157836914,4.850046157836914,18-29
73.0,58.597126,-14.402873992919922,14.402873992919922,60-74
47.0,43.59512,-3.4048805236816406,3.4048805236816406,45-59
39.0,59.936695,20.936695098876953,20.936695098876953,30-44
75.0,72.48023,-2.5197677612304688,2.5197677612304688,75+
26.0,42.123516,16.123516082763672,16.123516082763672,18-29
60.0,55.727703,-4.272296905517578,4.272296905517578,60-74
72.0,59.409016,-12.590984344482422,12.590984344482422,60-74
60.0,52.191208,-7.8087921142578125,7.8087921142578125,60-74
53.0,55.899452,2.8994522094726562,2.8994522094726562,45-59
13.0,12.780006,-0.21999359130859375,0.21999359130859375,0-17
34.0,52.53883,18.538829803466797,18.538829803466797,30-44
13.0,8.903223,-4.096776962280273,4.096776962280273,0-17
30.0,35.580463,5.580463409423828,5.580463409423828,30-44
19.0,11.861835,-7.138165473937988,7.138165473937988,18-29
50.0,62.596428,12.596427917480469,12.596427917480469,45-59
28.0,46.420475,18.420475006103516,18.420475006103516,18-29
32.0,31.49961,-0.5003890991210938,0.5003890991210938,30-44
42.0,24.01875,-17.981250762939453,17.981250762939453,30-44
37.0,37.43008,0.4300804138183594,0.4300804138183594,30-44
50.0,47.8638,-2.136199951171875,2.136199951171875,45-59
45.0,52.065376,7.065376281738281,7.065376281738281,45-59
26.0,43.804874,17.804874420166016,17.804874420166016,18-29
28.0,22.524466,-5.475534439086914,5.475534439086914,18-29
33.0,30.752169,-2.247831344604492,2.247831344604492,30-44
58.0,48.51958,-9.480419158935547,9.480419158935547,45-59
48.0,37.624634,-10.3753662109375,10.3753662109375,45-59
14.0,13.277203,-0.7227973937988281,0.7227973937988281,0-17
13.0,13.478437,0.4784374237060547,0.4784374237060547,0-17
20.0,26.2825,6.282499313354492,6.282499313354492,18-29
58.0,73.49801,15.498008728027344,15.498008728027344,45-59
66.0,58.63822,-7.361778259277344,7.361778259277344,60-74
14.0,13.151559,-0.8484411239624023,0.8484411239624023,0-17
60.0,47.82162,-12.17837905883789,12.17837905883789,60-74
67.0,55.585155,-11.414844512939453,11.414844512939453,60-74
30.0,30.537615,0.5376148223876953,0.5376148223876953,30-44
63.0,43.988274,-19.01172637939453,19.01172637939453,60-74
35.0,59.79199,24.791988372802734,24.791988372802734,30-44
33.0,34.22401,1.2240104675292969,1.2240104675292969,30-44
61.0,60.34684,-0.6531600952148438,0.6531600952148438,60-74
74.0,66.8372,-7.162803649902344,7.162803649902344,60-74
65.0,65.426865,0.4268646240234375,0.4268646240234375,60-74
25.0,46.275772,21.275772094726562,21.275772094726562,18-29
64.0,53.5843,-10.415699005126953,10.415699005126953,60-74
52.0,30.545856,-21.454143524169922,21.454143524169922,45-59
19.0,47.415924,28.415924072265625,28.415924072265625,18-29
16.0,38.576645,22.576644897460938,22.576644897460938,0-17
13.0,21.24205,8.242050170898438,8.242050170898438,0-17
37.0,62.014263,25.014263153076172,25.014263153076172,30-44
65.0,49.422974,-15.5770263671875,15.5770263671875,60-74
54.0,59.413216,5.413215637207031,5.413215637207031,45-59
21.0,25.396975,4.396974563598633,4.396974563598633,18-29
52.0,53.406586,1.406585693359375,1.406585693359375,45-59
20.0,36.406975,16.40697479248047,16.40697479248047,18-29
66.0,57.979557,-8.020442962646484,8.020442962646484,60-74
55.0,67.117195,12.117195129394531,12.117195129394531,45-59
55.0,56.269566,1.2695655822753906,1.2695655822753906,45-59
38.0,46.920155,8.920154571533203,8.920154571533203,30-44
70.0,55.23296,-14.767040252685547,14.767040252685547,60-74
58.0,47.93539,-10.06460952758789,10.06460952758789,45-59
79.0,56.434296,-22.565704345703125,22.565704345703125,75+
39.0,31.844795,-7.155204772949219,7.155204772949219,30-44
61.0,59.79934,-1.2006607055664062,1.2006607055664062,60-74
57.0,55.223907,-1.776092529296875,1.776092529296875,45-59
17.0,18.416325,1.4163246154785156,1.4163246154785156,0-17
31.0,28.115618,-2.8843822479248047,2.8843822479248047,30-44
55.0,53.077282,-1.9227180480957031,1.9227180480957031,45-59
49.0,54.44698,5.446979522705078,5.446979522705078,45-59
69.0,49.49326,-19.50674057006836,19.50674057006836,60-74
65.0,45.11527,-19.88473129272461,19.88473129272461,60-74
54.0,52.095837,-1.9041633605957031,1.9041633605957031,45-59
37.0,25.764206,-11.235794067382812,11.235794067382812,30-44
17.0,40.671658,23.67165756225586,23.67165756225586,0-17
12.0,10.429334,-1.5706663131713867,1.5706663131713867,0-17
46.0,44.35978,-1.6402206420898438,1.6402206420898438,45-59
59.0,50.19,-8.810001373291016,8.810001373291016,45-59
15.0,15.387361,0.3873605728149414,0.3873605728149414,0-17
50.0,43.037724,-6.962276458740234,6.962276458740234,45-59
17.0,29.866493,12.866493225097656,12.866493225097656,0-17
38.0,52.006367,14.006366729736328,14.006366729736328,30-44
78.0,67.7063,-10.293701171875,10.293701171875,75+
14.0,9.512604,-4.487396240234375,4.487396240234375,0-17
48.0,36.892776,-11.107223510742188,11.107223510742188,45-59
58.0,54.128075,-3.8719253540039062,3.8719253540039062,45-59
22.0,22.732521,0.7325210571289062,0.7325210571289062,18-29
20.0,37.4527,17.452701568603516,17.452701568603516,18-29
26.0,34.000294,8.000293731689453,8.000293731689453,18-29
59.0,64.33596,5.335960388183594,5.335960388183594,45-59
19.0,26.748287,7.748287200927734,7.748287200927734,18-29
61.0,42.752026,-18.247974395751953,18.247974395751953,60-74
23.0,30.740074,7.740074157714844,7.740074157714844,18-29
17.0,15.285717,-1.7142829895019531,1.7142829895019531,0-17
45.0,54.814938,9.814937591552734,9.814937591552734,45-59
51.0,51.244305,0.24430465698242188,0.24430465698242188,45-59
60.0,51.86653,-8.133468627929688,8.133468627929688,60-74
54.0,38.58509,-15.414909362792969,15.414909362792969,45-59
45.0,56.546658,11.54665756225586,11.54665756225586,45-59
70.0,60.238663,-9.761337280273438,9.761337280273438,60-74
22.0,39.485905,17.485904693603516,17.485904693603516,18-29
12.0,18.134836,6.134836196899414,6.134836196899414,0-17
57.0,59.530243,2.530242919921875,2.530242919921875,45-59
37.0,49.300175,12.300174713134766,12.300174713134766,30-44
13.0,16.074505,3.074504852294922,3.074504852294922,0-17
60.0,58.21464,-1.7853584289550781,1.7853584289550781,60-74
64.0,46.758404,-17.241596221923828,17.241596221923828,60-74
50.0,48.894585,-1.1054153442382812,1.1054153442382812,45-59
29.0,30.90792,1.9079208374023438,1.9079208374023438,18-29
64.0,69.06117,5.0611724853515625,5.0611724853515625,60-74
15.0,25.567852,10.567852020263672,10.567852020263672,0-17
68.0,45.11598,-22.884021759033203,22.884021759033203,60-74
42.0,50.211926,8.211925506591797,8.211925506591797,30-44
17.0,27.315866,10.315866470336914,10.315866470336914,0-17
29.0,31.331047,2.3310470581054688,2.3310470581054688,18-29
41.0,36.22607,-4.773929595947266,4.773929595947266,30-44
65.0,68.225876,3.2258758544921875,3.2258758544921875,60-74
36.0,37.889294,1.8892936706542969,1.8892936706542969,30-44
34.0,32.78035,-1.2196502685546875,1.2196502685546875,30-44
69.0,42.172207,-26.82779312133789,26.82779312133789,60-74
28.0,45.81632,17.81631851196289,17.81631851196289,18-29
23.0,34.902737,11.90273666381836,11.90273666381836,18-29
63.0,47.247246,-15.752754211425781,15.752754211425781,60-74
29.0,28.733269,-0.26673126220703125,0.26673126220703125,18-29
47.0,25.394388,-21.60561180114746,21.60561180114746,45-59
62.0,69.67024,7.6702423095703125,7.6702423095703125,60-74
75.0,51.349617,-23.65038299560547,23.65038299560547,75+
23.0,23.315145,0.31514549255371094,0.31514549255371094,18-29
46.0,42.14692,-3.8530807495117188,3.8530807495117188,45-59
44.0,54.679638,10.679637908935547,10.679637908935547,30-44
32.0,42.641075,10.641075134277344,10.641075134277344,30-44
57.0,62.488503,5.488502502441406,5.488502502441406,45-59
65.0,54.97523,-10.024768829345703,10.024768829345703,60-74
66.0,63.35573,-2.6442718505859375,2.6442718505859375,60-74
69.0,63.848763,-5.151237487792969,5.151237487792969,60-74
14.0,17.1258,3.1257991790771484,3.1257991790771484,0-17
30.0,28.943518,-1.0564823150634766,1.0564823150634766,30-44
36.0,41.13413,5.134128570556641,5.134128570556641,30-44
49.0,37.56602,-11.433979034423828,11.433979034423828,45-59
28.0,43.676357,15.67635726928711,15.67635726928711,18-29
57.0,56.361397,-0.6386032104492188,0.6386032104492188,45-59
36.0,33.07792,-2.9220809936523438,2.9220809936523438,30-44
26.0,9.916748,-16.083251953125,16.083251953125,18-29
59.0,61.169895,2.1698951721191406,2.1698951721191406,45-59
53.0,43.72276,-9.277240753173828,9.277240753173828,45-59
56.0,57.86005,1.8600502014160156,1.8600502014160156,45-59
73.0,37.978077,-35.02192306518555,35.02192306518555,60-74
78.0,74.3407,-3.6593017578125,3.6593017578125,75+
62.0,53.896366,-8.103633880615234,8.103633880615234,60-74
14.0,20.79224,6.792240142822266,6.792240142822266,0-17
66.0,55.14375,-10.856250762939453,10.856250762939453,60-74
17.0,20.585028,3.5850276947021484,3.5850276947021484,0-17
77.0,68.07219,-8.927810668945312,8.927810668945312,75+
72.0,47.535336,-24.464664459228516,24.464664459228516,60-74
23.0,32.568382,9.568382263183594,9.568382263183594,18-29
56.0,55.540043,-0.4599571228027344,0.4599571228027344,45-59
55.0,36.55294,-18.447059631347656,18.447059631347656,45-59
76.0,57.252922,-18.74707794189453,18.74707794189453,75+
32.0,35.323105,3.3231048583984375,3.3231048583984375,30-44
63.0,60.625187,-2.3748130798339844,2.3748130798339844,60-74
14.0,12.691363,-1.3086366653442383,1.3086366653442383,0-17
37.0,47.151554,10.151554107666016,10.151554107666016,30-44
13.0,8.951881,-4.048118591308594,4.048118591308594,0-17
13.0,11.726741,-1.273259162902832,1.273259162902832,0-17
47.0,53.513325,6.513324737548828,6.513324737548828,45-59
18.0,27.896694,9.89669418334961,9.89669418334961,18-29
34.0,34.485046,0.48504638671875,0.48504638671875,30-44
12.0,11.517456,-0.4825439453125,0.4825439453125,0-17
46.0,34.349903,-11.650096893310547,11.650096893310547,45-59
55.0,50.850872,-4.149127960205078,4.149127960205078,45-59
69.0,67.159325,-1.8406753540039062,1.8406753540039062,60-74
40.0,41.6852,1.6851997375488281,1.6851997375488281,30-44
59.0,50.770744,-8.229255676269531,8.229255676269531,45-59
48.0,56.033295,8.033294677734375,8.033294677734375,45-59
16.0,11.754139,-4.245861053466797,4.245861053466797,0-17
54.0,55.65102,1.6510200500488281,1.6510200500488281,45-59
19.0,18.642845,-0.35715484619140625,0.35715484619140625,18-29
84.0,71.583275,-12.416725158691406,12.416725158691406,75+
71.0,67.20589,-3.7941131591796875,3.7941131591796875,60-74
32.0,38.987846,6.987846374511719,6.987846374511719,30-44
59.0,52.335537,-6.664463043212891,6.664463043212891,45-59
37.0,51.787025,14.787025451660156,14.787025451660156,30-44
13.0,17.296381,4.296380996704102,4.296380996704102,0-17
67.0,41.953075,-25.046924591064453,25.046924591064453,60-74
35.0,40.07773,5.077728271484375,5.077728271484375,30-44
74.0,72.54707,-1.4529266357421875,1.4529266357421875,60-74
64.0,69.908806,5.908805847167969,5.908805847167969,60-74
12.0,20.514378,8.51437759399414,8.51437759399414,0-17
55.0,48.995693,-6.004306793212891,6.004306793212891,45-59
28.0,25.218878,-2.7811222076416016,2.7811222076416016,18-29
52.0,47.919514,-4.080486297607422,4.080486297607422,45-59
52.0,68.45679,16.456787109375,16.456787109375,45-59
73.0,43.29823,-29.701770782470703,29.701770782470703,60-74
51.0,59.172016,8.172016143798828,8.172016143798828,45-59
13.0,14.31034,1.3103399276733398,1.3103399276733398,0-17
58.0,68.56016,10.560157775878906,10.560157775878906,45-59
72.0,70.721504,-1.2784957885742188,1.2784957885742188,60-74
49.0,54.41431,5.414310455322266,5.414310455322266,45-59
66.0,42.245605,-23.75439453125,23.75439453125,60-74
44.0,28.248266,-15.751733779907227,15.751733779907227,30-44
65.0,63.3294,-1.6706008911132812,1.6706008911132812,60-74
50.0,48.482292,-1.5177078247070312,1.5177078247070312,45-59
31.0,40.665825,9.665824890136719,9.665824890136719,30-44
62.0,63.32195,1.3219490051269531,1.3219490051269531,60-74
46.0,53.42831,7.428310394287109,7.428310394287109,45-59
42.0,37.322258,-4.677742004394531,4.677742004394531,30-44
36.0,39.242302,3.2423019409179688,3.2423019409179688,30-44
62.0,68.18107,6.181068420410156,6.181068420410156,60-74
32.0,32.743397,0.7433967590332031,0.7433967590332031,30-44
22.0,24.140009,2.1400089263916016,2.1400089263916016,18-29
62.0,62.949333,0.9493331909179688,0.9493331909179688,60-74
60.0,50.021896,-9.978103637695312,9.978103637695312,60-74
57.0,51.84798,-5.152019500732422,5.152019500732422,45-59
25.0,23.475557,-1.5244426727294922,1.5244426727294922,18-29
75.0,62.14025,-12.859748840332031,12.859748840332031,75+
40.0,40.05655,0.056549072265625,0.056549072265625,30-44
56.0,55.503773,-0.4962272644042969,0.4962272644042969,45-59
13.0,12.9081335,-0.09186649322509766,0.09186649322509766,0-17
17.0,40.979538,23.979537963867188,23.979537963867188,0-17
16.0,38.944336,22.9443359375,22.9443359375,0-17
38.0,57.08797,19.087970733642578,19.087970733642578,30-44
43.0,41.94727,-1.0527305603027344,1.0527305603027344,30-44
27.0,27.864708,0.8647079467773438,0.8647079467773438,18-29
35.0,33.131542,-1.8684577941894531,1.8684577941894531,30-44
17.0,23.195131,6.195131301879883,6.195131301879883,0-17
66.0,53.858353,-12.141647338867188,12.141647338867188,60-74
44.0,45.60749,1.6074905395507812,1.6074905395507812,30-44
76.0,60.81519,-15.184810638427734,15.184810638427734,75+
16.0,19.505625,3.505624771118164,3.505624771118164,0-17
48.0,62.106987,14.106986999511719,14.106986999511719,45-59
36.0,45.571396,9.571395874023438,9.571395874023438,30-44
43.0,43.09603,0.09603118896484375,0.09603118896484375,30-44
73.0,69.534966,-3.4650344848632812,3.4650344848632812,60-74
58.0,60.735,2.7350006103515625,2.7350006103515625,45-59
70.0,58.907227,-11.0927734375,11.0927734375,60-74
13.0,13.594397,0.5943965911865234,0.5943965911865234,0-17
18.0,39.402344,21.40234375,21.40234375,18-29
54.0,42.547012,-11.452987670898438,11.452987670898438,45-59
41.0,47.783993,6.783992767333984,6.783992767333984,30-44
37.0,23.928368,-13.071632385253906,13.071632385253906,30-44
13.0,17.642063,4.642063140869141,4.642063140869141,0-17
32.0,31.629131,-0.3708686828613281,0.3708686828613281,30-44
32.0,45.957325,13.957324981689453,13.957324981689453,30-44
22.0,29.094692,7.094692230224609,7.094692230224609,18-29
29.0,41.252117,12.252117156982422,12.252117156982422,18-29
66.0,58.041103,-7.958896636962891,7.958896636962891,60-74
63.0,59.81313,-3.186870574951172,3.186870574951172,60-74
57.0,42.81929,-14.180709838867188,14.180709838867188,45-59
74.0,59.68322,-14.316780090332031,14.316780090332031,60-74
74.0,58.952156,-15.047843933105469,15.047843933105469,60-74
59.0,61.439964,2.4399642944335938,2.4399642944335938,45-59
23.0,27.925169,4.925168991088867,4.925168991088867,18-29
14.0,18.188133,4.188133239746094,4.188133239746094,0-17
51.0,27.918804,-23.081195831298828,23.081195831298828,45-59
72.0,65.13934,-6.86065673828125,6.86065673828125,60-74
67.0,46.090942,-20.9090576171875,20.9090576171875,60-74
25.0,29.431173,4.431173324584961,4.431173324584961,18-29
52.0,54.168617,2.1686172485351562,2.1686172485351562,45-59
39.0,57.937187,18.93718719482422,18.93718719482422,30-44
39.0,37.047367,-1.9526329040527344,1.9526329040527344,30-44
