Actual_Age,Predicted_BioAge,BioAge_Gap,Absolute_Error,Age_Group
34.0,39.07824950161708,5.07824950161708,5.07824950161708,30-44
32.0,28.73205542459187,-3.26794457540813,3.26794457540813,30-44
52.0,53.22744375136638,1.2274437513663798,1.2274437513663798,45-59
66.0,52.96976444743008,-13.03023555256992,13.03023555256992,60-74
44.0,43.28290091150355,-0.7170990884964468,0.7170990884964468,30-44
58.0,49.81330666398121,-8.186693336018791,8.186693336018791,45-59
14.0,20.899008169060927,6.899008169060927,6.899008169060927,0-17
16.0,26.37434119231374,10.37434119231374,10.37434119231374,0-17
42.0,46.42764989984757,4.427649899847573,4.427649899847573,30-44
14.0,26.93856908927893,12.938569089278928,12.938569089278928,0-17
21.0,36.70142885528973,15.701428855289727,15.701428855289727,18-29
69.0,45.63523462820125,-23.364765371798747,23.364765371798747,60-74
29.0,30.949841167519125,1.949841167519125,1.949841167519125,18-29
56.0,47.149739319469454,-8.850260680530546,8.850260680530546,45-59
34.0,34.60446595644945,0.6044659564494523,0.6044659564494523,30-44
21.0,47.29855409907082,26.29855409907082,26.29855409907082,18-29
72.0,42.01619698610544,-29.98380301389456,29.98380301389456,60-74
39.0,41.158995760627164,2.158995760627164,2.158995760627164,30-44
19.0,30.368444815057686,11.368444815057686,11.368444815057686,18-29
58.0,46.30973399537821,-11.69026600462179,11.69026600462179,45-59
26.0,40.0369241876373,14.036924187637297,14.036924187637297,18-29
39.0,52.29273337717362,13.292733377173619,13.292733377173619,30-44
71.0,62.983828283186895,-8.016171716813105,8.016171716813105,60-74
33.0,43.97351167799564,10.973511677995639,10.973511677995639,30-44
18.0,34.40918770709334,16.409187707093338,16.409187707093338,18-29
49.0,51.20694868909424,2.20694868909424,2.20694868909424,45-59
14.0,19.249581921088115,5.249581921088115,5.249581921088115,0-17
79.0,46.04931356191769,-32.95068643808231,32.95068643808231,75+
42.0,39.63079145934046,-2.3692085406595425,2.3692085406595425,30-44
69.0,47.07515903335097,-21.92484096664903,21.92484096664903,60-74
28.0,48.08245585275272,20.082455852752723,20.082455852752723,18-29
24.0,38.04453167674256,14.044531676742558,14.044531676742558,18-29
53.0,50.382919753728345,-2.617080246271655,2.617080246271655,45-59
27.0,42.82223785771799,15.822237857717987,15.822237857717987,18-29
33.0,32.142057967961804,-0.8579420320381956,0.8579420320381956,30-44
73.0,37.82177593360353,-35.17822406639647,35.17822406639647,60-74
12.0,13.301464991847705,1.3014649918477055,1.3014649918477055,0-17
72.0,58.83998386558886,-13.160016134411137,13.160016134411137,60-74
19.0,27.455663769816475,8.455663769816475,8.455663769816475,18-29
40.0,37.13287849369027,-2.8671215063097293,2.8671215063097293,30-44
47.0,54.91563817118482,7.915638171184817,7.915638171184817,45-59
16.0,27.522173130501134,11.522173130501134,11.522173130501134,0-17
77.0,45.39923200686229,-31.60076799313771,31.60076799313771,75+
33.0,31.175392360516327,-1.8246076394836734,1.8246076394836734,30-44
74.0,47.35783301866097,-26.64216698133903,26.64216698133903,60-74
36.0,33.29807930968118,-2.701920690318822,2.701920690318822,30-44
56.0,47.49957867846557,-8.500421321534432,8.500421321534432,45-59
38.0,39.16435000239044,1.1643500023904423,1.1643500023904423,30-44
30.0,40.62480368421439,10.624803684214392,10.624803684214392,30-44
60.0,41.250430427168205,-18.749569572831795,18.749569572831795,60-74
49.0,47.023265473940675,-1.9767345260593245,1.9767345260593245,45-59
76.0,39.35425516623341,-36.64574483376659,36.64574483376659,75+
15.0,29.58212460147484,14.582124601474838,14.582124601474838,0-17
15.0,21.589491898529808,6.589491898529808,6.589491898529808,0-17
81.0,58.133182370619394,-22.866817629380606,22.866817629380606,75+
74.0,36.187683396112945,-37.812316603887055,37.812316603887055,60-74
36.0,44.29384280530838,8.29384280530838,8.29384280530838,30-44
57.0,62.02359107342163,5.023591073421628,5.023591073421628,45-59
24.0,46.36347109131608,22.36347109131608,22.36347109131608,18-29
33.0,47.10103947837879,14.101039478378787,14.101039478378787,30-44
75.0,46.7968949546824,-28.2031050453176,28.2031050453176,75+
60.0,46.025591342787386,-13.974408657212614,13.974408657212614,60-74
62.0,43.36297716974401,-18.637022830255987,18.637022830255987,60-74
68.0,52.40178096871905,-15.598219031280948,15.598219031280948,60-74
19.0,31.388629088725004,12.388629088725004,12.388629088725004,18-29
53.0,56.60342861514528,3.6034286151452832,3.6034286151452832,45-59
35.0,39.75346674761232,4.753466747612322,4.753466747612322,30-44
28.0,36.20141625373749,8.201416253737492,8.201416253737492,18-29
29.0,27.49954544022013,-1.5004545597798717,1.5004545597798717,18-29
24.0,41.19066056596434,17.190660565964343,17.190660565964343,18-29
39.0,42.443737837461704,3.443737837461704,3.443737837461704,30-44
55.0,56.169652668823744,1.169652668823744,1.169652668823744,45-59
50.0,53.27490503124388,3.2749050312438825,3.2749050312438825,45-59
17.0,25.643483771986386,8.643483771986386,8.643483771986386,0-17
36.0,49.02222975638665,13.02222975638665,13.02222975638665,30-44
35.0,45.908120293128654,10.908120293128654,10.908120293128654,30-44
37.0,76.19235348481581,39.19235348481581,39.19235348481581,30-44
17.0,25.609603973156236,8.609603973156236,8.609603973156236,0-17
57.0,54.01819683154748,-2.9818031684525224,2.9818031684525224,45-59
53.0,50.308267165101334,-2.6917328348986658,2.6917328348986658,45-59
36.0,36.24219146134594,0.24219146134593927,0.24219146134593927,30-44
59.0,41.43800227634158,-17.561997723658422,17.561997723658422,45-59
59.0,68.37187593574286,9.371875935742864,9.371875935742864,45-59
17.0,36.6787923559267,19.678792355926703,19.678792355926703,0-17
46.0,55.182809002291464,9.182809002291464,9.182809002291464,45-59
18.0,35.294836946114785,17.294836946114785,17.294836946114785,18-29
15.0,17.113576065463512,2.113576065463512,2.113576065463512,0-17
12.0,15.71408799098036,3.71408799098036,3.71408799098036,0-17
55.0,59.50821462187661,4.508214621876611,4.508214621876611,45-59
17.0,30.83973185531482,13.83973185531482,13.83973185531482,0-17
18.0,25.612146053975458,7.612146053975458,7.612146053975458,18-29
17.0,39.717606286460416,22.717606286460416,22.717606286460416,0-17
16.0,52.10150678646203,36.10150678646203,36.10150678646203,0-17
60.0,46.43994368035015,-13.560056319649853,13.560056319649853,60-74
30.0,44.06587409133043,14.065874091330429,14.065874091330429,30-44
64.0,47.72931660165081,-16.270683398349192,16.270683398349192,60-74
44.0,64.4800095344655,20.480009534465495,20.480009534465495,30-44
31.0,36.45257709880183,5.452577098801832,5.452577098801832,30-44
15.0,20.674713292408903,5.674713292408903,5.674713292408903,0-17
16.0,29.68529161501926,13.68529161501926,13.68529161501926,0-17
79.0,53.99405093242233,-25.005949067577667,25.005949067577667,75+
15.0,30.165629316170612,15.165629316170612,15.165629316170612,0-17
28.0,47.8805947008207,19.8805947008207,19.8805947008207,18-29
30.0,39.570004542439925,9.570004542439925,9.570004542439925,30-44
52.0,41.24683567653137,-10.753164323468631,10.753164323468631,45-59
38.0,35.84417946315325,-2.155820536846747,2.155820536846747,30-44
36.0,41.25580404929743,5.255804049297431,5.255804049297431,30-44
61.0,41.263333660924275,-19.736666339075725,19.736666339075725,60-74
41.0,36.93087046641152,-4.06912953358848,4.06912953358848,30-44
59.0,45.83912057487781,-13.16087942512219,13.16087942512219,45-59
73.0,47.588935372531026,-25.411064627468974,25.411064627468974,60-74
75.0,54.205255110751736,-20.794744889248264,20.794744889248264,75+
43.0,46.704448097435446,3.7044480974354457,3.7044480974354457,30-44
69.0,47.274589938952126,-21.725410061047874,21.725410061047874,60-74
32.0,40.624306719975095,8.624306719975095,8.624306719975095,30-44
65.0,53.942627540587864,-11.057372459412136,11.057372459412136,60-74
44.0,40.82264618393041,-3.1773538160695907,3.1773538160695907,30-44
24.0,42.809606699723204,18.809606699723204,18.809606699723204,18-29
12.0,16.40368475046855,4.40368475046855,4.40368475046855,0-17
30.0,44.20809431959875,14.20809431959875,14.20809431959875,30-44
63.0,55.71244582889941,-7.287554171100588,7.287554171100588,60-74
38.0,33.040211279606176,-4.959788720393824,4.959788720393824,30-44
66.0,49.60298097460438,-16.397019025395622,16.397019025395622,60-74
36.0,43.463859673715966,7.463859673715966,7.463859673715966,30-44
72.0,49.99165724514723,-22.00834275485277,22.00834275485277,60-74
73.0,56.92289328798187,-16.07710671201813,16.07710671201813,60-74
42.0,47.90784998223502,5.907849982235021,5.907849982235021,30-44
26.0,26.265082424639914,0.26508242463991394,0.26508242463991394,18-29
75.0,50.472152637835826,-24.527847362164174,24.527847362164174,75+
53.0,43.21148001527331,-9.78851998472669,9.78851998472669,45-59
56.0,50.53173255437386,-5.4682674456261395,5.4682674456261395,45-59
55.0,46.075921177307784,-8.924078822692216,8.924078822692216,45-59
55.0,36.11321698267282,-18.886783017327183,18.886783017327183,45-59
27.0,40.56552876770297,13.565528767702972,13.565528767702972,18-29
65.0,47.61108250910261,-17.38891749089739,17.38891749089739,60-74
47.0,39.33037775574759,-7.669622244252409,7.669622244252409,45-59
18.0,26.07921622868552,8.079216228685521,8.079216228685521,18-29
40.0,49.08456992703997,9.084569927039972,9.084569927039972,30-44
73.0,46.18377715135941,-26.816222848640592,26.816222848640592,60-74
45.0,42.977223562934824,-2.0227764370651755,2.0227764370651755,45-59
15.0,30.30648399683941,15.306483996839411,15.306483996839411,0-17
16.0,29.68529161501926,13.68529161501926,13.68529161501926,0-17
12.0,22.047589083032005,10.047589083032005,10.047589083032005,0-17
50.0,25.118519409670085,-24.881480590329915,24.881480590329915,45-59
52.0,50.93808763633582,-1.0619123636641774,1.0619123636641774,45-59
17.0,32.972664530120134,15.972664530120134,15.972664530120134,0-17
44.0,43.43367092555638,-0.5663290744436225,0.5663290744436225,30-44
26.0,48.30033637131541,22.30033637131541,22.30033637131541,18-29
46.0,55.73241057838004,9.73241057838004,9.73241057838004,45-59
40.0,39.859387837641606,-0.14061216235839424,0.14061216235839424,30-44
24.0,32.621416819760725,8.621416819760725,8.621416819760725,18-29
72.0,62.23334435981224,-9.766655640187757,9.766655640187757,60-74
47.0,43.59079670392165,-3.4092032960783527,3.4092032960783527,45-59
24.0,46.24977064817318,22.249770648173183,22.249770648173183,18-29
30.0,26.910363871477905,-3.089636128522095,3.089636128522095,30-44
69.0,41.66674303406609,-27.333256965933913,27.333256965933913,60-74
61.0,48.75363845553477,-12.24636154446523,12.24636154446523,60-74
56.0,48.72813861452826,-7.2718613854717375,7.2718613854717375,45-59
68.0,52.433021607389904,-15.566978392610096,15.566978392610096,60-74
18.0,33.24004402618307,15.240044026183071,15.240044026183071,18-29
32.0,31.330432688124066,-0.6695673118759338,0.6695673118759338,30-44
16.0,31.120988624627813,15.120988624627813,15.120988624627813,0-17
21.0,45.20171102314832,24.20171102314832,24.20171102314832,18-29
13.0,20.464319915096493,7.4643199150964925,7.4643199150964925,0-17
60.0,58.27377489042047,-1.7262251095795307,1.7262251095795307,60-74
27.0,41.37559042520496,14.375590425204962,14.375590425204962,18-29
17.0,32.92657655914347,15.92657655914347,15.92657655914347,0-17
19.0,33.220770325529266,14.220770325529266,14.220770325529266,18-29
42.0,51.72936703282742,9.729367032827419,9.729367032827419,30-44
41.0,42.1952884373345,1.1952884373344972,1.1952884373344972,30-44
50.0,45.71536530874663,-4.284634691253373,4.284634691253373,45-59
35.0,42.014995361962185,7.014995361962185,7.014995361962185,30-44
38.0,44.09545624204589,6.095456242045891,6.095456242045891,30-44
44.0,50.25519186653773,6.255191866537729,6.255191866537729,30-44
72.0,51.80210889109951,-20.197891108900492,20.197891108900492,60-74
13.0,34.31444744343603,21.31444744343603,21.31444744343603,0-17
23.0,38.804415714039024,15.804415714039024,15.804415714039024,18-29
28.0,36.50806152440623,8.50806152440623,8.50806152440623,18-29
59.0,51.66796439402567,-7.332035605974333,7.332035605974333,45-59
71.0,54.80467932871555,-16.19532067128445,16.19532067128445,60-74
51.0,51.1549010220715,0.15490102207149903,0.15490102207149903,45-59
27.0,53.385054467605286,26.385054467605286,26.385054467605286,18-29
19.0,30.142515144924616,11.142515144924616,11.142515144924616,18-29
13.0,14.860283260521342,1.8602832605213422,1.8602832605213422,0-17
57.0,42.370627736796685,-14.629372263203315,14.629372263203315,45-59
19.0,45.071597655799174,26.071597655799174,26.071597655799174,18-29
30.0,42.44148669381658,12.441486693816579,12.441486693816579,30-44
43.0,18.44178865929848,-24.55821134070152,24.55821134070152,30-44
55.0,40.833838289829856,-14.166161710170144,14.166161710170144,45-59
26.0,36.45573789379295,10.45573789379295,10.45573789379295,18-29
12.0,19.77440537026248,7.774405370262478,7.774405370262478,0-17
64.0,55.48744258326065,-8.512557416739348,8.512557416739348,60-74
63.0,46.160799571412724,-16.839200428587276,16.839200428587276,60-74
66.0,64.13478421271826,-1.8652157872817412,1.8652157872817412,60-74
44.0,47.27096166958496,3.2709616695849633,3.2709616695849633,30-44
27.0,38.85163396176847,11.85163396176847,11.85163396176847,18-29
31.0,43.36444763130383,12.364447631303833,12.364447631303833,30-44
20.0,31.778093611697585,11.778093611697585,11.778093611697585,18-29
12.0,5.989466169239613,-6.010533830760387,6.010533830760387,0-17
40.0,41.3858714224273,1.3858714224273,1.3858714224273,30-44
27.0,37.437297538046316,10.437297538046316,10.437297538046316,18-29
47.0,30.540035957424585,-16.459964042575415,16.459964042575415,45-59
30.0,42.58999325289636,12.589993252896363,12.589993252896363,30-44
14.0,36.256567944723216,22.256567944723216,22.256567944723216,0-17
38.0,35.83388605291441,-2.1661139470855915,2.1661139470855915,30-44
61.0,61.496667672575626,0.49666767257562583,0.49666767257562583,60-74
75.0,84.68655272595996,9.686552725959956,9.686552725959956,75+
15.0,40.87607383181618,25.87607383181618,25.87607383181618,0-17
16.0,26.587310002630623,10.587310002630623,10.587310002630623,0-17
33.0,43.532217479007755,10.532217479007755,10.532217479007755,30-44
42.0,42.63953909103007,0.6395390910300733,0.6395390910300733,30-44
31.0,38.762919946626845,7.762919946626845,7.762919946626845,30-44
73.0,50.21812729526898,-22.781872704731022,22.781872704731022,60-74
55.0,57.02565180391287,2.025651803912872,2.025651803912872,45-59
39.0,37.83031435655802,-1.16968564344198,1.16968564344198,30-44
28.0,43.4962732826051,15.496273282605102,15.496273282605102,18-29
36.0,46.86352075341202,10.863520753412018,10.863520753412018,30-44
58.0,48.553057046711814,-9.446942953288186,9.446942953288186,45-59
78.0,62.49366220202944,-15.50633779797056,15.50633779797056,75+
13.0,6.88498943173456,-6.11501056826544,6.11501056826544,0-17
55.0,57.00244530715426,2.002445307154261,2.002445307154261,45-59
65.0,52.39052129487699,-12.60947870512301,12.60947870512301,60-74
71.0,49.57492348535026,-21.42507651464974,21.42507651464974,60-74
23.0,37.65966721178525,14.659667211785248,14.659667211785248,18-29
43.0,48.532436656863354,5.532436656863354,5.532436656863354,30-44
12.0,14.879721566405724,2.879721566405724,2.879721566405724,0-17
36.0,37.12607379976125,1.1260737997612509,1.1260737997612509,30-44
61.0,38.40912471049974,-22.59087528950026,22.59087528950026,60-74
18.0,39.787952421141995,21.787952421141995,21.787952421141995,18-29
24.0,36.599413937396406,12.599413937396406,12.599413937396406,18-29
48.0,44.5175214793729,-3.4824785206270974,3.4824785206270974,45-59
49.0,38.26007100757241,-10.739928992427593,10.739928992427593,45-59
68.0,42.688547909740024,-25.311452090259976,25.311452090259976,60-74
32.0,33.7701316123121,1.770131612312099,1.770131612312099,30-44
38.0,49.876526219249584,11.876526219249584,11.876526219249584,30-44
61.0,37.41744781251039,-23.58255218748961,23.58255218748961,60-74
41.0,46.63110349834604,5.631103498346043,5.631103498346043,30-44
42.0,53.197171757695074,11.197171757695074,11.197171757695074,30-44
68.0,34.98506598922866,-33.01493401077134,33.01493401077134,60-74
37.0,36.3816052236507,-0.6183947763492981,0.6183947763492981,30-44
52.0,43.97177182168029,-8.028228178319708,8.028228178319708,45-59
20.0,43.44422314854835,23.444223148548353,23.444223148548353,18-29
18.0,25.929633801561796,7.9296338015617955,7.9296338015617955,18-29
29.0,54.19624032513644,25.196240325136444,25.196240325136444,18-29
18.0,29.303094866747465,11.303094866747465,11.303094866747465,18-29
45.0,50.339869011047966,5.339869011047966,5.339869011047966,45-59
35.0,49.48708626602282,14.487086266022821,14.487086266022821,30-44
32.0,43.767964460860696,11.767964460860696,11.767964460860696,30-44
26.0,40.88503207687202,14.885032076872022,14.885032076872022,18-29
12.0,22.341955829550336,10.341955829550336,10.341955829550336,0-17
52.0,64.59201569042733,12.592015690427331,12.592015690427331,45-59
34.0,43.112433339230435,9.112433339230435,9.112433339230435,30-44
33.0,28.290321024429467,-4.709678975570533,4.709678975570533,30-44
69.0,45.02006116686139,-23.97993883313861,23.97993883313861,60-74
55.0,39.80205474272589,-15.197945257274107,15.197945257274107,45-59
60.0,38.18301586631283,-21.81698413368717,21.81698413368717,60-74
69.0,49.30333798021648,-19.696662019783517,19.696662019783517,60-74
54.0,49.68748884238434,-4.31251115761566,4.31251115761566,45-59
78.0,52.53930295085629,-25.46069704914371,25.46069704914371,75+
13.0,6.489754549722413,-6.510245450277587,6.510245450277587,0-17
19.0,35.482158352995555,16.482158352995555,16.482158352995555,18-29
15.0,31.09938336797404,16.09938336797404,16.09938336797404,0-17
47.0,41.45839646056646,-5.541603539433538,5.541603539433538,45-59
41.0,29.837544635932666,-11.162455364067334,11.162455364067334,30-44
22.0,34.33992062301255,12.339920623012553,12.339920623012553,18-29
58.0,40.80031975743095,-17.199680242569052,17.199680242569052,45-59
47.0,53.36575465858323,6.365754658583228,6.365754658583228,45-59
19.0,35.74499321796217,16.74499321796217,16.74499321796217,18-29
27.0,41.485598838272196,14.485598838272196,14.485598838272196,18-29
41.0,37.909646606778715,-3.090353393221285,3.090353393221285,30-44
14.0,21.281692325525288,7.281692325525288,7.281692325525288,0-17
27.0,45.9306545652551,18.930654565255097,18.930654565255097,18-29
13.0,30.85275046585157,17.85275046585157,17.85275046585157,0-17
17.0,23.731361966309294,6.731361966309294,6.731361966309294,0-17
41.0,36.2822159425794,-4.717784057420602,4.717784057420602,30-44
43.0,51.23927343321889,8.23927343321889,8.23927343321889,30-44
23.0,37.65966721178525,14.659667211785248,14.659667211785248,18-29
55.0,42.13818180437933,-12.861818195620671,12.861818195620671,45-59
56.0,50.91009885328063,-5.08990114671937,5.08990114671937,45-59
77.0,50.38177065436436,-26.61822934563564,26.61822934563564,75+
48.0,52.73093097703915,4.730930977039151,4.730930977039151,45-59
35.0,51.47584693177947,16.475846931779472,16.475846931779472,30-44
46.0,81.97795994160232,35.97795994160232,35.97795994160232,45-59
18.0,22.62537911871201,4.6253791187120115,4.6253791187120115,18-29
16.0,26.029474484529395,10.029474484529395,10.029474484529395,0-17
14.0,32.31151405259062,18.311514052590617,18.311514052590617,0-17
30.0,36.42950525262598,6.4295052526259795,6.4295052526259795,30-44
36.0,45.84021747218642,9.840217472186417,9.840217472186417,30-44
37.0,31.71475927343401,-5.285240726565991,5.285240726565991,30-44
22.0,38.19972460425758,16.199724604257582,16.199724604257582,18-29
56.0,43.777074586728,-12.222925413272002,12.222925413272002,45-59
27.0,39.164761160645035,12.164761160645035,12.164761160645035,18-29
20.0,29.662148364795073,9.662148364795073,9.662148364795073,18-29
73.0,48.34247854567411,-24.657521454325888,24.657521454325888,60-74
53.0,46.132062259989986,-6.867937740010014,6.867937740010014,45-59
27.0,33.643349173088396,6.643349173088396,6.643349173088396,18-29
54.0,37.39391357128508,-16.606086428714917,16.606086428714917,45-59
17.0,38.11272735975109,21.11272735975109,21.11272735975109,0-17
39.0,34.831194651285244,-4.168805348714756,4.168805348714756,30-44
53.0,42.935730186409565,-10.064269813590435,10.064269813590435,45-59
43.0,38.011532571538254,-4.988467428461746,4.988467428461746,30-44
17.0,33.54738515609833,16.54738515609833,16.54738515609833,0-17
16.0,27.385055740794144,11.385055740794144,11.385055740794144,0-17
15.0,22.977865789635963,7.977865789635963,7.977865789635963,0-17
54.0,36.08473056555247,-17.91526943444753,17.91526943444753,45-59
48.0,39.58651182382844,-8.413488176171562,8.413488176171562,45-59
33.0,45.91016191118386,12.910161911183863,12.910161911183863,30-44
65.0,52.76708355995671,-12.23291644004329,12.23291644004329,60-74
18.0,35.80986406935857,17.809864069358568,17.809864069358568,18-29
60.0,51.29317866675341,-8.706821333246587,8.706821333246587,60-74
46.0,53.82853765399092,7.828537653990921,7.828537653990921,45-59
66.0,57.74457331541787,-8.255426684582133,8.255426684582133,60-74
19.0,33.131584175683585,14.131584175683585,14.131584175683585,18-29
12.0,17.526346164012104,5.526346164012104,5.526346164012104,0-17
60.0,77.74189190146623,17.741891901466232,17.741891901466232,60-74
43.0,55.63830843168415,12.638308431684152,12.638308431684152,30-44
40.0,39.580330206941056,-0.4196697930589437,0.4196697930589437,30-44
68.0,49.64643842150208,-18.353561578497917,18.353561578497917,60-74
36.0,49.84994439680489,13.849944396804887,13.849944396804887,30-44
79.0,69.26449270169638,-9.735507298303617,9.735507298303617,75+
64.0,50.11640112982319,-13.883598870176812,13.883598870176812,60-74
44.0,49.286543105229526,5.286543105229526,5.286543105229526,30-44
26.0,28.35017116618897,2.3501711661889715,2.3501711661889715,18-29
15.0,32.80059868601168,17.800598686011682,17.800598686011682,0-17
29.0,49.29450467344039,20.294504673440393,20.294504673440393,18-29
20.0,34.82562442173113,14.825624421731128,14.825624421731128,18-29
14.0,26.899619279916315,12.899619279916315,12.899619279916315,0-17
63.0,38.981533538669666,-24.018466461330334,24.018466461330334,60-74
35.0,44.557760903950296,9.557760903950296,9.557760903950296,30-44
73.0,58.584796930123844,-14.415203069876156,14.415203069876156,60-74
75.0,46.38295615269624,-28.617043847303762,28.617043847303762,75+
74.0,67.01833387656967,-6.98166612343033,6.98166612343033,60-74
14.0,30.153732295732063,16.153732295732063,16.153732295732063,0-17
48.0,53.63878179112938,5.638781791129382,5.638781791129382,45-59
34.0,34.93699336069383,0.9369933606938332,0.9369933606938332,30-44
36.0,46.89806380984765,10.898063809847649,10.898063809847649,30-44
63.0,49.49818486106033,-13.50181513893967,13.50181513893967,60-74
50.0,40.94537452035737,-9.054625479642631,9.054625479642631,45-59
18.0,26.00129557331867,8.001295573318671,8.001295573318671,18-29
43.0,58.5258548041783,15.525854804178302,15.525854804178302,30-44
46.0,42.5007148409597,-3.499285159040298,3.499285159040298,45-59
76.0,49.929915691208556,-26.070084308791444,26.070084308791444,75+
67.0,50.918855645497786,-16.081144354502214,16.081144354502214,60-74
33.0,37.46284869083844,4.462848690838442,4.462848690838442,30-44
39.0,28.023021308403635,-10.976978691596365,10.976978691596365,30-44
57.0,55.49778171430955,-1.5022182856904465,1.5022182856904465,45-59
24.0,48.85654835890035,24.856548358900348,24.856548358900348,18-29
61.0,73.76920078963661,12.769200789636614,12.769200789636614,60-74
19.0,36.95943386942334,17.959433869423343,17.959433869423343,18-29
66.0,50.7489531528257,-15.251046847174301,15.251046847174301,60-74
68.0,51.307478433808434,-16.692521566191566,16.692521566191566,60-74
75.0,78.82237061834152,3.822370618341523,3.822370618341523,75+
60.0,45.46009279102084,-14.539907208979159,14.539907208979159,60-74
14.0,31.011183030032242,17.011183030032242,17.011183030032242,0-17
42.0,49.30426415027425,7.30426415027425,7.30426415027425,30-44
79.0,68.04706019296361,-10.952939807036387,10.952939807036387,75+
70.0,54.57643203726667,-15.42356796273333,15.42356796273333,60-74
33.0,36.8144258721006,3.8144258721005997,3.8144258721005997,30-44
37.0,47.43290350419913,10.432903504199132,10.432903504199132,30-44
74.0,53.592706941616626,-20.407293058383374,20.407293058383374,60-74
44.0,44.676325353737155,0.6763253537371554,0.6763253537371554,30-44
19.0,42.18760850788638,23.18760850788638,23.18760850788638,18-29
33.0,36.17213268451044,3.172132684510437,3.172132684510437,30-44
64.0,41.62184001713685,-22.378159982863153,22.378159982863153,60-74
50.0,45.84620446060294,-4.153795539397059,4.153795539397059,45-59
78.0,59.48341135651341,-18.516588643486593,18.516588643486593,75+
50.0,48.395505359449594,-1.6044946405504064,1.6044946405504064,45-59
49.0,57.377357139707506,8.377357139707506,8.377357139707506,45-59
17.0,26.626046062671158,9.626046062671158,9.626046062671158,0-17
58.0,50.82444673327968,-7.175553266720321,7.175553266720321,45-59
13.0,43.32855414103603,30.32855414103603,30.32855414103603,0-17
58.0,39.11082224785732,-18.88917775214268,18.88917775214268,45-59
35.0,38.623262647225914,3.623262647225914,3.623262647225914,30-44
46.0,33.37747067944461,-12.622529320555387,12.622529320555387,45-59
70.0,63.131563103852436,-6.868436896147564,6.868436896147564,60-74
29.0,44.47859742471014,15.478597424710138,15.478597424710138,18-29
48.0,43.56120259719572,-4.438797402804283,4.438797402804283,45-59
58.0,36.94441299436239,-21.055587005637612,21.055587005637612,45-59
25.0,36.87340918231983,11.873409182319833,11.873409182319833,18-29
30.0,30.014608303869444,0.014608303869444228,0.014608303869444228,30-44
42.0,46.033311929471616,4.0333119294716155,4.0333119294716155,30-44
71.0,34.5811377706947,-36.4188622293053,36.4188622293053,60-74
77.0,62.685772529835916,-14.314227470164084,14.314227470164084,75+
40.0,37.534529014286285,-2.465470985713715,2.465470985713715,30-44
19.0,26.246343444139715,7.246343444139715,7.246343444139715,18-29
41.0,40.32327812987185,-0.6767218701281479,0.6767218701281479,30-44
56.0,53.5431244759404,-2.4568755240595976,2.4568755240595976,45-59
27.0,40.586294623372595,13.586294623372595,13.586294623372595,18-29
54.0,52.11255489670236,-1.8874451032976367,1.8874451032976367,45-59
70.0,71.9723999904231,1.9723999904230993,1.9723999904230993,60-74
65.0,41.60827305914504,-23.39172694085496,23.39172694085496,60-74
26.0,33.606214152406736,7.606214152406736,7.606214152406736,18-29
16.0,32.53996227791178,16.539962277911783,16.539962277911783,0-17
29.0,25.81252712505072,-3.187472874949279,3.187472874949279,18-29
22.0,44.292538615933644,22.292538615933644,22.292538615933644,18-29
21.0,38.710176193810945,17.710176193810945,17.710176193810945,18-29
52.0,44.4401326939363,-7.559867306063701,7.559867306063701,45-59
23.0,37.521317679450334,14.521317679450334,14.521317679450334,18-29
62.0,49.653217660143426,-12.346782339856574,12.346782339856574,60-74
56.0,40.55516820529663,-15.444831794703369,15.444831794703369,45-59
15.0,37.470742839790724,22.470742839790724,22.470742839790724,0-17
39.0,43.59740343008608,4.597403430086082,4.597403430086082,30-44
66.0,64.26083383438608,-1.7391661656139235,1.7391661656139235,60-74
24.0,40.445122579523236,16.445122579523236,16.445122579523236,18-29
12.0,1.8439657255217696,-10.15603427447823,10.15603427447823,0-17
35.0,41.25765096135217,6.257650961352169,6.257650961352169,30-44
45.0,37.145096093261444,-7.854903906738556,7.854903906738556,45-59
61.0,57.68291346103191,-3.3170865389680912,3.3170865389680912,60-74
44.0,52.7647026962625,8.764702696262503,8.764702696262503,30-44
63.0,63.045420782125376,0.045420782125376036,0.045420782125376036,60-74
79.0,49.96529358193041,-29.03470641806959,29.03470641806959,75+
38.0,45.60796251151099,7.607962511510991,7.607962511510991,30-44
49.0,47.860019297696496,-1.1399807023035038,1.1399807023035038,45-59
53.0,37.19253344870701,-15.80746655129299,15.80746655129299,45-59
72.0,52.044041669947575,-19.955958330052425,19.955958330052425,60-74
39.0,43.87046956680755,4.87046956680755,4.87046956680755,30-44
69.0,43.600947635269584,-25.399052364730416,25.399052364730416,60-74
32.0,40.017449491004356,8.017449491004356,8.017449491004356,30-44
15.0,27.446935378580093,12.446935378580093,12.446935378580093,0-17
24.0,34.57532873327687,10.57532873327687,10.57532873327687,18-29
51.0,45.93195380584257,-5.068046194157432,5.068046194157432,45-59
25.0,43.31576748288972,18.31576748288972,18.31576748288972,18-29
76.0,50.970992769116194,-25.029007230883806,25.029007230883806,75+
53.0,51.77257292638721,-1.2274270736127875,1.2274270736127875,45-59
53.0,40.537161556817374,-12.462838443182626,12.462838443182626,45-59
15.0,34.02436946870763,19.024369468707633,19.024369468707633,0-17
49.0,44.30318263863742,-4.6968173613625765,4.6968173613625765,45-59
