y_true,y_pred
80.0,65.89470641731586
56.0,38.48222193819974
80.0,72.47192653261246
22.0,21.815522558549365
18.0,26.577783638451727
48.0,46.62950413974432
39.0,44.65367822506134
33.0,46.37622407213953
41.0,36.59017577009075
47.0,28.746187667037585
78.0,70.59410211913274
71.0,67.46029665163037
69.0,61.36538632989653
68.0,68.87006573095437
19.0,22.707905631089478
51.0,52.163999029849386
25.0,32.22477227495091
23.0,35.649811462526785
19.0,25.917766192544978
45.0,36.416244972518285
20.0,27.140097004052674
80.0,56.40110154246674
61.0,54.65352951719205
48.0,58.243694911343155
34.0,36.981180152107854
26.0,27.444877407095884
33.0,36.61184949053243
27.0,31.243536971344707
64.0,59.87899993390161
24.0,46.293525024426664
27.0,32.072082296906935
48.0,51.524918689685734
54.0,58.32340327188172
80.0,48.61588784299427
53.0,62.04116647013062
36.0,37.65093396065168
58.0,52.0297710716618
30.0,42.75043899439895
59.0,60.576273774448865
37.0,30.203306617977024
68.0,68.61057432897717
44.0,49.96884045925191
66.0,70.67575242909317
53.0,39.99555537983291
52.0,50.37576102607564
28.0,36.64036044320413
26.0,34.32157768354848
40.0,40.36447537816925
64.0,51.68071628613175
76.0,71.37849227716147
47.0,39.16970006448899
18.0,26.571538062724553
41.0,49.02067239123494
33.0,43.94916260031202
59.0,57.49564749817497
70.0,65.24937189331209
67.0,67.74781334722925
39.0,32.49088490468812
18.0,27.491746362256176
65.0,73.76992868105177
80.0,66.28031570178038
73.0,71.50949844207453
72.0,73.1739613355947
18.0,25.66759860923547
59.0,47.17199464406372
60.0,66.5258704303243
70.0,68.46621882636406
44.0,47.46445547392094
18.0,25.163691812249798
42.0,37.941309513009315
80.0,70.79933862128493
78.0,68.87346232760441
66.0,68.06342067613242
57.0,58.952232409802335
80.0,70.00597664465677
67.0,66.16190328583419
43.0,62.16726443003236
27.0,35.46693559709595
43.0,44.22930766652072
76.0,68.81649435607085
51.0,39.15042474868112
59.0,55.6159383270749
51.0,52.87863843806991
25.0,27.92799493863417
45.0,42.30386674978424
63.0,67.75880384040425
79.0,76.53687761841219
31.0,36.23769829438992
39.0,43.66015832548497
38.0,31.69510239857485
26.0,35.162597794500925
65.0,67.60726536310743
29.0,29.391976073591792
20.0,28.808917602734265
79.0,67.42578882086896
20.0,29.24710649674979
19.0,24.81168461204686
26.0,24.11203093870058
19.0,23.256730061777898
74.0,64.44828693029083
42.0,55.53699843685117
59.0,48.585358459466036
64.0,62.22385415505235
56.0,60.078558445630925
80.0,74.67763936218505
22.0,23.82815004598373
80.0,71.43186932955783
53.0,46.34795557681492
66.0,59.95065092588221
62.0,58.57955067800774
33.0,26.810887230361928
32.0,48.236514866193396
61.0,55.43725412201682
63.0,65.67463132417286
28.0,28.329074377655353
80.0,70.9684241742673
55.0,45.48571434677743
64.0,69.35665264556796
61.0,61.37784061990561
68.0,59.71483743205432
32.0,27.67205674436795
60.0,34.5938971425757
54.0,62.13896546277579
49.0,59.66742129741722
31.0,28.53716412494121
71.0,66.26175284313415
34.0,49.83146066656117
53.0,55.61586140469182
80.0,70.70533964135342
19.0,27.84907919340448
26.0,23.84700574656483
23.0,31.109775343458555
33.0,38.399637781778125
55.0,62.66215306764191
39.0,35.39339385512558
55.0,44.97966989670061
19.0,28.3728951400877
65.0,53.905111862319174
68.0,66.69369426453981
64.0,43.391385200069614
40.0,37.72457612844881
77.0,67.31381032405015
37.0,33.41572671187106
43.0,40.862214252603515
24.0,38.7597553642516
64.0,67.0046632871436
53.0,53.87275780686868
58.0,50.54890063297094
53.0,59.672926688674664
70.0,74.73848707998742
27.0,40.33182895164749
29.0,24.618384292480684
75.0,62.8764550907871
38.0,30.793042472054882
22.0,39.77361269191741
25.0,26.14903543278876
49.0,47.02478648680543
20.0,23.174464122715868
38.0,42.97831931108603
68.0,45.149477607832935
42.0,37.249081069279065
79.0,65.73971356721577
52.0,45.51436800960655
42.0,50.19680156372987
52.0,42.41680179756255
57.0,67.64596771663187
19.0,25.908739352892077
76.0,67.93669177236477
22.0,33.504164114198836
21.0,24.38052862216011
19.0,29.683424534591484
65.0,59.18760845257248
59.0,54.48815981574048
54.0,59.9926794651516
18.0,36.264098921580604
49.0,62.33570116684789
19.0,30.12228186467058
49.0,38.99634066813363
37.0,57.34250945860524
50.0,58.137992713323705
30.0,27.392938605336905
32.0,32.326135269261975
32.0,33.57577864288087
31.0,28.41028042880863
18.0,25.66573894158547
72.0,63.53706120222088
42.0,45.70689203866819
47.0,37.46315042420651
65.0,39.22829801949923
66.0,58.85870803177247
67.0,57.579726840787316
33.0,38.13844892948101
70.0,64.76953769193686
43.0,36.23297298910852
42.0,43.59421189366536
49.0,32.62493353017717
52.0,70.0240817487237
54.0,56.60329435079914
54.0,53.57346248594567
49.0,52.54533365929582
78.0,72.50628851348695
72.0,55.94801659719954
33.0,26.356920085644756
29.0,28.920029566850353
59.0,63.55314947568186
70.0,66.86172523683291
68.0,61.44401349927404
23.0,30.14239259507177
40.0,47.474369330322496
21.0,23.08296872044425
30.0,28.142068448820773
40.0,33.00709146668966
60.0,66.38945521230302
53.0,43.74312640695514
78.0,65.00513554352462
31.0,52.10561278553868
56.0,59.65801560404062
31.0,39.08214835690514
70.0,54.486078127386456
78.0,72.07870750148477
61.0,64.13732414445893
63.0,58.56823159337224
60.0,40.881633214228835
28.0,40.180938037403045
51.0,67.13435944136772
39.0,40.840546080803485
24.0,28.657092142675907
22.0,32.814445016884065
48.0,46.1822380487258
80.0,75.89181686569943
53.0,33.64681325037607
63.0,56.15746259033307
80.0,72.35373275617744
46.0,41.0844345815565
32.0,31.837389447889546
31.0,29.104183980518243
21.0,45.374161917410746
21.0,40.18341281408022
44.0,43.6660684158978
20.0,44.19075614312311
67.0,71.9793763930316
38.0,35.69919362552325
52.0,59.35008595081035
33.0,32.812277624269726
70.0,61.55565293585501
54.0,57.594482458824274
57.0,61.95482018396757
58.0,54.48096485330222
44.0,56.87014982658473
26.0,26.560204187659064
62.0,73.7407983674807
37.0,37.771713052025454
77.0,49.95165594767647
47.0,51.964783709587245
36.0,27.4096722185709
41.0,65.09637157881326
52.0,53.13892170438028
34.0,32.85774332685751
58.0,53.87703642839389
75.0,71.70542314073074
29.0,47.795698299794196
20.0,34.746962419546094
55.0,54.32232385058555
57.0,61.29599232295419
61.0,48.100883846553124
51.0,37.83079784395006
33.0,27.398933827091064
52.0,46.75326547841052
67.0,64.3332431982392
49.0,45.505913376762486
42.0,37.598171154373055
63.0,71.83876970486187
18.0,21.7739547624019
74.0,64.63818543572884
29.0,26.250731774510104
31.0,37.101907424390326
69.0,69.70751427680153
78.0,70.65644054858605
50.0,49.101236962716506
48.0,43.881231295884156
29.0,39.19851907698141
27.0,31.447952528685036
25.0,35.036825452828054
46.0,52.75777408624523
53.0,54.554932073324636
48.0,55.319186114836484
80.0,68.6519898323962
19.0,22.635791929025213
74.0,65.67582884196455
56.0,61.00899521720148
32.0,43.567124033760265
57.0,55.1050103015867
18.0,29.253213250369644
68.0,59.233016068228224
61.0,71.62064264564265
49.0,60.5336635717791
20.0,33.98722550371574
68.0,64.04878696125762
43.0,44.91374951064239
25.0,37.088642749256266
45.0,38.880348746128675
78.0,68.00378172715999
70.0,69.83748393927858
24.0,23.772649837035395
60.0,57.16685075311203
59.0,56.79894141501045
18.0,32.22573534542358
49.0,48.99815716237253
64.0,62.72531986531855
80.0,71.12008686166719
64.0,57.70116766487561
40.0,40.73640758477174
37.0,41.52139887758992
37.0,50.26066229973975
29.0,41.41563520414707
50.0,45.61850794979441
27.0,28.812897090426155
77.0,63.497047259501976
19.0,21.195911102198146
79.0,71.90125812828293
33.0,34.8026077905164
37.0,35.630197380078734
68.0,65.94929037529738
66.0,52.56418154138126
46.0,71.23352266201304
29.0,40.20904773862088
65.0,67.63127776488729
75.0,72.92063288961069
72.0,66.80403070589136
68.0,68.56860756477016
39.0,45.82232400312835
66.0,72.91118241550024
37.0,38.10942650982164
78.0,71.19714224593426
22.0,27.485650850096807
37.0,37.48632140606142
18.0,35.92704458697083
24.0,26.612685768413368
80.0,67.28723304622656
58.0,56.16615700544652
50.0,67.70921691364643
28.0,34.68623630380378
78.0,60.87343232525834
80.0,72.50338221868833
57.0,70.44489798631712
56.0,62.2358991812765
63.0,69.12774875684087
29.0,28.781225018798917
26.0,27.435969917429812
50.0,56.020591520935724
33.0,35.167709421473475
18.0,28.128747185750527
39.0,45.23759363313615
52.0,61.41309407251858
52.0,50.46401953915907
60.0,69.254374388933
19.0,31.91999996268796
62.0,54.34287238592442
42.0,45.35963916151371
28.0,33.51414034623912
20.0,25.52631169115526
38.0,37.46206330480853
31.0,29.64015513451743
62.0,61.65329671011741
43.0,34.00657279170321
38.0,57.13036321541034
20.0,25.910754335351584
50.0,57.15164415937904
54.0,62.930090224267545
73.0,73.52770978664982
26.0,39.35883159880377
80.0,74.835783745658
30.0,26.42366948329366
30.0,26.03086493220379
51.0,61.50068270465879
72.0,71.67828854086643
42.0,46.57424100490425
33.0,53.05238227112648
75.0,70.53917687701286
29.0,32.29610592891769
41.0,26.1111739207689
29.0,27.291495253304983
41.0,56.23862135637227
18.0,25.550276372681864
27.0,24.394438106768526
23.0,30.15161973427423
24.0,32.84551151186965
63.0,65.44833584700248
20.0,31.95779468818884
29.0,33.53424022557965
20.0,22.5207003652171
69.0,69.6446335468051
80.0,75.41950451154888
33.0,28.886612596756425
64.0,70.14157749961393
32.0,34.70136794762574
46.0,32.562596269585065
40.0,73.0609906739498
35.0,25.62567107332364
51.0,53.75452675294985
24.0,27.234264461281256
50.0,41.11320476551549
33.0,31.793421381202144
73.0,74.67576976474732
68.0,65.60624651986835
39.0,22.365724097905137
22.0,25.71534952211233
18.0,27.281889780690005
44.0,30.874100544651252
80.0,43.90960218731766
50.0,37.837730108878944
71.0,71.26156911425875
23.0,25.661433623235574
22.0,35.39733175562043
60.0,72.24930462578209
63.0,58.668750023107606
63.0,55.34384458293013
41.0,38.95951192349587
60.0,57.500280595886096
58.0,54.69567125585929
56.0,54.225801463661476
24.0,37.37148386738965
78.0,70.26051863378558
19.0,28.136035662831127
25.0,39.32769558436767
40.0,40.725818370116244
39.0,40.902139090907895
64.0,54.16671973680277
21.0,27.411329997882284
37.0,40.86498767549671
63.0,62.495970755393564
41.0,47.3327178526634
29.0,25.31616034900997
18.0,25.938580634028227
26.0,55.503530189614175
59.0,65.76404666421658
51.0,52.4397993026341
72.0,59.6413480639337
74.0,68.98507023332803
38.0,29.140537058207645
60.0,55.70301105278932
34.0,40.9910707931002
46.0,29.409365939376066
42.0,58.288557693589176
74.0,64.36572392538943
50.0,51.27715729867505
64.0,57.91338265184679
29.0,40.98247327556715
52.0,50.442419416770925
67.0,66.39982393895588
51.0,49.350551554954315
57.0,64.75795745040266
62.0,50.02143414134883
69.0,65.12333545683202
59.0,33.7001331757707
80.0,68.0158478865396
38.0,37.576362286528834
25.0,32.73822891292904
37.0,36.06944514832557
19.0,29.122968318703236
70.0,61.8706295103491
41.0,50.45058264844205
29.0,33.20607237098721
53.0,67.65969779721337
25.0,29.56899313127267
33.0,41.91867554988394
55.0,58.27800008274925
78.0,68.31247677941448
57.0,70.62720902912122
26.0,32.7770436840203
80.0,74.42804013897026
55.0,45.68749744697195
49.0,39.173128125001725
18.0,26.393587171077538
79.0,74.28659328599322
22.0,34.314097720013564
50.0,39.54611248790341
72.0,64.50151399706915
65.0,66.57011959193342
62.0,45.38938978244834
34.0,35.85200095931019
58.0,50.47786247026115
38.0,53.750379285033404
24.0,30.380775928064626
54.0,45.95239434863372
22.0,21.08912948417494
55.0,55.77432142078576
18.0,23.92449895598124
54.0,54.367201905705286
63.0,46.13603400344564
44.0,30.869593048188925
21.0,34.31856698074651
80.0,76.9067746221558
80.0,68.06691532091186
31.0,39.88441168576837
42.0,27.256784378685726
78.0,73.64206449570814
40.0,29.23783615781564
33.0,32.503519609101275
58.0,38.48976441053895
67.0,75.34602247228302
71.0,64.75119925013861
25.0,22.53465554321134
21.0,30.25965562492472
47.0,48.96282816674561
77.0,60.1337232184411
64.0,45.70055825790162
70.0,67.74915392950963
51.0,43.47961132701211
51.0,43.23303789469231
59.0,59.8568548865952
27.0,24.896277865073124
25.0,29.479228465171136
22.0,51.9573521906941
51.0,56.413405045129046
23.0,25.34275166914289
30.0,28.337803820745222
80.0,73.82931351979246
30.0,35.82130610734044
62.0,64.7018781784885
46.0,43.69621173619719
54.0,65.93011931839553
80.0,70.36368771373755
73.0,54.56440254186588
26.0,28.58664397918289
64.0,59.49843112640519
68.0,58.70205308702582
74.0,71.85206309540774
38.0,29.75554037553556
25.0,46.105615963267084
59.0,47.746150534357824
52.0,44.29333812982917
41.0,42.43166241461904
72.0,75.25084423806692
71.0,70.36491780084145
51.0,52.974281591162956
57.0,44.56476377390537
27.0,33.37934951524203
22.0,22.471437111149726
40.0,39.35793423197065
74.0,63.4114241219682
80.0,73.10722560579255
39.0,27.195892039744255
70.0,70.21748269186791
25.0,25.24012298269988
68.0,46.01219216325099
80.0,74.9549773711317
55.0,39.86363118077886
47.0,40.54011178611685
29.0,35.71817869053281
45.0,45.06139820842877
27.0,26.526877070360875
32.0,46.49482800826338
53.0,49.87402775907643
80.0,71.02448500381735
38.0,33.37362715345284
32.0,46.153109799145774
59.0,57.0374938365521
53.0,37.823193228977246
66.0,63.11874485788238
34.0,47.72812638321413
48.0,46.98673662260612
73.0,67.85045061015602
45.0,57.03096232685192
40.0,35.11490371011781
23.0,27.866748875135
33.0,32.254754806175185
57.0,51.3097157815618
41.0,38.12129842096588
47.0,28.147218038587187
54.0,50.90843687439464
54.0,56.33239496584788
80.0,73.40785275347454
36.0,55.37318846380605
80.0,71.14838480694479
79.0,71.90641727541119
33.0,30.309111281291198
27.0,25.035190596711935
28.0,33.51660167384191
32.0,34.762546151996496
73.0,62.477340592414365
23.0,39.46777379916293
66.0,70.57191497866303
33.0,37.11497848110685
50.0,56.53684105153782
30.0,29.72827331662708
19.0,28.506335821097693
76.0,66.59556168578513
23.0,34.83605243920574
51.0,68.18145177061245
30.0,24.364392566479616
18.0,24.89300754607175
36.0,47.88412715731385
39.0,39.41449392906267
80.0,65.61212187027589
26.0,34.85303388736615
33.0,31.793713727720874
36.0,39.73193638489668
22.0,21.75714328458669
73.0,61.44243942866945
80.0,66.55196059020771
73.0,67.45612456951477
44.0,51.18105961389023
55.0,36.614091353780154
36.0,29.766259331398075
23.0,23.889007769110076
47.0,50.19888355861772
45.0,65.19203906783564
56.0,58.05758997681228
71.0,68.24308929075946
44.0,45.577311938781584
27.0,42.08500622782416
62.0,35.09025006878575
60.0,59.12100700056763
27.0,26.37955124482898
48.0,37.59319873855425
54.0,55.449708104825284
24.0,36.21745340596995
27.0,37.128521053946486
78.0,69.98452902471222
57.0,56.980592154709065
36.0,54.46365203237536
21.0,25.995590135776652
80.0,57.27162331719075
27.0,57.84761017743611
65.0,37.67153030032674
61.0,66.67458856186883
80.0,72.3013694218015
26.0,38.76988207456077
32.0,27.556545285268115
33.0,27.61016234880866
56.0,44.58162266222679
57.0,37.75164693455008
40.0,44.07466606583342
30.0,26.51016234132008
50.0,56.10406926350664
55.0,61.95263191879012
28.0,33.69872636292642
60.0,49.04502056868805
67.0,67.31187288867326
28.0,28.4939095112875
22.0,32.829038971318546
32.0,35.87329059425778
62.0,59.970512694703714
74.0,61.26095576825706
31.0,31.955407010834858
34.0,47.973646003446376
49.0,54.486337396942105
55.0,61.15780679116272
25.0,34.69839819708298
52.0,42.38490058054325
62.0,71.31423875745658
59.0,65.64718457219567
72.0,73.55230747483739
56.0,48.18610742841092
64.0,49.00533621136194
31.0,36.45918557170582
21.0,38.72817693546081
51.0,45.036425213956484
77.0,68.49391776294729
56.0,57.7876018058351
45.0,47.25502991641693
63.0,54.08082066808129
66.0,70.84902796867738
44.0,43.4790495998384
21.0,33.7439287347743
33.0,33.797959540383616
36.0,42.078342023057765
60.0,61.29968406149142
54.0,36.271611921880414
43.0,51.338993882767525
36.0,43.48024068745798
19.0,27.095704682880406
29.0,28.18755762223774
24.0,25.374253045958753
25.0,31.244063138148682
34.0,37.860410225383845
37.0,34.33203548215872
67.0,60.87648523469816
49.0,34.443260876147306
46.0,44.56664344484954
18.0,27.95769809917671
51.0,51.50022448697713
60.0,50.70451852425527
80.0,73.52827379546848
61.0,59.8409587230906
39.0,32.590218292200376
67.0,55.50446370671943
44.0,53.75562836306527
59.0,42.6879724011653
50.0,62.62636887763289
51.0,57.86643918391965
63.0,52.57079084310365
35.0,39.24045192187879
71.0,69.48028763570876
58.0,49.29046996819954
41.0,48.076599064552155
52.0,48.92560646976569
24.0,27.239908747067872
21.0,23.381596091706996
33.0,34.18130075401659
38.0,29.02073508120648
59.0,55.679457042793736
54.0,37.20652013832404
80.0,73.2366292890955
56.0,57.323292521530405
80.0,77.66352043402017
30.0,33.69781563315034
57.0,46.09179756558072
61.0,53.902815564000456
73.0,66.96970553711962
50.0,34.353050221639734
70.0,67.03802962215818
31.0,34.723425845771345
24.0,35.074008247261744
73.0,72.3526205191886
30.0,28.1392437818081
80.0,74.23311579431271
51.0,63.97621993173988
47.0,59.58559442310824
46.0,44.34224391412821
72.0,62.37698593411747
78.0,72.70800695551499
73.0,72.23175048119948
22.0,23.951223409425207
34.0,28.46149152548532
80.0,71.7556373241324
32.0,26.06954278433373
56.0,46.36571715487733
45.0,45.31834281008849
80.0,69.53963672948613
71.0,60.59516897364936
76.0,64.46776202736979
24.0,42.16818754645149
67.0,60.19206570184185
45.0,45.63237618206505
52.0,69.98835425761345
31.0,38.75174915554827
75.0,69.17505345299561
23.0,25.309362163019344
43.0,49.872318451016824
44.0,38.47196973996257
74.0,66.96895679792301
48.0,46.83178654649444
24.0,21.812972528715513
19.0,40.81705292335118
34.0,31.01303105042332
58.0,48.300383989256694
53.0,40.939112461790266
49.0,47.73139624103579
47.0,25.570350856997173
34.0,28.48542859092231
41.0,51.6317332278883
39.0,41.4565388572767
22.0,23.247791722685932
38.0,55.93085439873077
80.0,68.26731108926228
47.0,28.97657876445335
49.0,54.02655945164737
75.0,69.8548375325504
68.0,71.33451276225816
46.0,54.517835443955356
51.0,42.867121109510535
26.0,31.5297690393126
62.0,65.90456835286696
36.0,28.210385157253327
76.0,74.45924644147676
54.0,51.03823732050878
25.0,22.94515329325843
36.0,39.35806669635491
32.0,27.48335572713302
56.0,50.70536032396529
60.0,64.24951506759837
24.0,28.248661132156197
19.0,24.31702246500453
61.0,62.77744301519837
31.0,32.73583284667632
30.0,27.449306515012566
60.0,64.8088930800911
51.0,66.41136040294957
66.0,62.09499409346861
30.0,20.23376609380945
29.0,34.06008949645302
24.0,29.234864011103763
40.0,52.34510400803869
21.0,25.170812897775754
38.0,55.4513995281352
51.0,43.54920760535251
41.0,32.776116175738686
36.0,36.519373739893574
73.0,70.06180221462795
26.0,27.702686164186854
26.0,28.970175794376463
40.0,38.344783096119116
79.0,53.51506061281172
57.0,57.08677171512214
27.0,31.105137027146665
71.0,73.99734369427846
18.0,27.286479334033334
18.0,31.986672608715043
77.0,64.00638765872189
80.0,75.15751687600675
58.0,61.08402907178945
51.0,50.805178837699486
54.0,62.83184182794015
80.0,74.76787233565481
72.0,58.210548988984044
52.0,54.966879215307074
60.0,40.78201068058435
54.0,66.1252239379879
58.0,53.263128395606984
70.0,60.22018657504724
63.0,71.27044722028835
41.0,37.92191953985226
19.0,22.470953739338515
44.0,38.3449600282477
18.0,22.593331424903052
38.0,45.158598869434535
38.0,47.52169609251736
43.0,44.86743825114431
57.0,53.744646719425376
48.0,60.962361410511846
23.0,29.21428825826344
66.0,58.58707850559929
41.0,32.09233092413055
59.0,65.8981073510521
79.0,59.94057913355494
46.0,48.152397946044765
45.0,44.3750960121059
56.0,66.86589692143866
39.0,33.20376030582469
76.0,70.80183479536366
60.0,55.78993186131036
53.0,63.79021908380448
28.0,27.961242444993864
48.0,35.25730938788161
70.0,56.98471906845876
78.0,64.65116855494541
49.0,52.60485923266785
33.0,36.94870652144375
44.0,50.075971401799535
66.0,59.593451599240815
74.0,74.31601942192351
56.0,49.57721514434694
73.0,52.093523422034586
18.0,24.931306495183602
29.0,40.517762223039455
19.0,29.965174866998122
71.0,70.8158111018291
21.0,31.756194169581335
80.0,64.46837614195815
49.0,61.32293125727509
69.0,64.52541358526763
80.0,73.6436647327527
80.0,71.16146960479345
65.0,53.32803406255124
80.0,70.99444012475206
64.0,65.07307262458697
31.0,60.97078519278928
46.0,29.422030407744614
68.0,60.877410722960185
65.0,43.509312397637565
62.0,50.93486588675326
76.0,74.36183263392154
69.0,58.26936538445152
44.0,41.92300064755503
53.0,36.66955268952856
80.0,75.5138811624649
60.0,56.5778049159344
44.0,42.950620780034335
26.0,26.15184255766918
47.0,49.01549280849769
42.0,41.8534046513585
58.0,54.33033087205676
30.0,23.804261700347308
70.0,73.62463196138926
79.0,75.1800637427552
28.0,37.03865825448714
45.0,34.13147714064674
62.0,65.58016149369486
43.0,45.789769137456304
80.0,75.61998790322005
23.0,28.804757639600194
69.0,66.7604073638764
39.0,35.36963764347791
19.0,27.515556745867602
48.0,58.5445124662749
72.0,57.16876630441313
31.0,25.42234754935379
70.0,61.60416716592444
18.0,27.227977010983714
46.0,65.69168265608205
62.0,67.23998597445652
68.0,68.70861792486944
76.0,70.67151887265263
48.0,52.55519757674213
28.0,27.093271331473648
24.0,28.46983094186404
18.0,30.47006142050795
67.0,74.09967592838247
48.0,45.16765298362342
55.0,45.3718076591385
44.0,50.133836324961294
19.0,21.14108853084761
21.0,31.993575518581242
80.0,73.96719004251176
39.0,39.034727099415356
51.0,51.068948949243094
75.0,66.04966744885611
52.0,56.2067408034299
18.0,28.494593717958697
42.0,49.85309473382471
27.0,31.77059668467965
43.0,36.92542348022525
28.0,44.806338164671324
45.0,40.7103768531954
52.0,37.51619171144277
80.0,69.44989142411174
26.0,36.870583561696115
26.0,32.366973119138486
25.0,28.373646371093255
36.0,51.058194171468806
54.0,56.423150149217605
43.0,49.138560032130144
67.0,61.57565574462333
25.0,34.93768461699078
43.0,33.67074986176347
49.0,39.15987850251123
26.0,51.60244077936334
60.0,62.637696809961646
54.0,53.58674259915623
47.0,35.67633225973898
80.0,69.56635606829202
62.0,61.37746327748676
42.0,38.48818506640196
80.0,56.76423560091909
80.0,65.10379920396463
36.0,23.590682775696973
19.0,33.47427141546359
60.0,68.09006535322767
60.0,57.11044696815372
32.0,29.695510581107087
63.0,66.47475531430933
62.0,65.4546608926222
68.0,60.37959921975959
41.0,36.31126573085355
29.0,25.604605027587304
18.0,26.744549444593535
42.0,31.422006737321894
67.0,63.132867707796194
41.0,36.88806288360844
56.0,51.10829332108703
49.0,40.206508872640555
73.0,68.66546025159052
36.0,31.533927756027783
73.0,55.677141515407136
67.0,62.33450084536767
43.0,58.2515185584264
57.0,41.69477399817662
75.0,74.19187650197388
24.0,25.490813637591497
78.0,73.63822315006306
77.0,75.12745626544611
60.0,54.13318791949665
44.0,55.75570232931028
80.0,70.85355728436478
35.0,44.52915038857016
80.0,69.29068952209595
24.0,22.473942523526148
24.0,32.10102538812458
78.0,61.86804280583568
42.0,29.0702215882763
63.0,68.7681623068562
76.0,64.89150680054922
24.0,27.10779479873616
71.0,64.53981284394061
80.0,72.77859629885644
43.0,39.88952371904405
77.0,73.67356190215911
19.0,26.28371622527763
19.0,24.705993636158563
37.0,46.27148002813179
75.0,55.12678825551224
55.0,61.84147449630352
53.0,47.322882263682686
52.0,45.75939828771935
80.0,70.36238218170024
43.0,38.097904498592676
51.0,39.334803534852675
61.0,53.77586304758149
63.0,53.792323600537394
31.0,37.08686637333185
22.0,31.00156914983513
70.0,69.94632872426206
78.0,66.75607280366066
25.0,32.04073897676655
61.0,62.867074463821744
23.0,30.739102302233743
55.0,50.159509324447455
22.0,28.423439775676727
74.0,52.42929961390528
27.0,32.15814577598857
21.0,31.141775257572775
53.0,57.02388011697447
63.0,61.16442096286114
57.0,59.66814201827153
24.0,41.6143167194798
26.0,30.5567731096369
66.0,68.55014747338925
72.0,58.951001487626016
80.0,64.47618208177218
72.0,69.09143352784896
61.0,65.38386283012463
39.0,44.06508456258261
30.0,33.64467697724736
35.0,30.951168987951075
63.0,64.59768633546716
57.0,60.486045767974986
20.0,32.108326675458464
49.0,48.079318576496924
61.0,44.2531944721962
50.0,45.477619557776435
62.0,56.794220446982784
56.0,69.01981292896508
32.0,37.33038485958149
60.0,52.571446907483214
75.0,72.11905828721275
21.0,33.05052279685006
57.0,72.23807561592051
36.0,33.92994595507518
30.0,36.96230674231418
18.0,34.56837601006218
19.0,24.680174760261394
45.0,62.954099699691724
57.0,60.87931402847224
44.0,55.98835965187837
37.0,32.11826935206056
62.0,68.22171037635006
37.0,35.82540574796492
69.0,63.84184539696963
27.0,24.54551824798055
24.0,30.21043752088808
25.0,37.09792298116558
44.0,43.48968085592761
39.0,31.173759181255868
71.0,65.77869284051503
26.0,41.95367977514908
63.0,50.06239093888901
42.0,41.4385702716078
65.0,52.71425264907294
24.0,33.810067445934784
73.0,38.75038591928198
53.0,62.92090412191546
57.0,54.957319264917004
62.0,49.48075661123877
18.0,23.974770362783943
42.0,38.35538534620387
43.0,67.89316129708246
37.0,47.150633930661094
49.0,62.20465311534025
39.0,46.54255147512157
53.0,45.90907190912015
18.0,21.80302160385
33.0,44.62369142919404
80.0,66.23612417259497
34.0,36.466038487408866
38.0,34.902828663703666
68.0,62.58166875535683
61.0,62.88005147298245
58.0,44.59361840170712
23.0,25.97345078196192
41.0,27.05316425817349
80.0,69.28473555170511
60.0,72.12535016883645
33.0,40.36429152025021
30.0,40.05675062463115
23.0,40.031222271990735
73.0,76.54828898002395
80.0,73.86880853348005
61.0,57.44062861669032
57.0,54.22319136210457
33.0,24.583419908012033
28.0,32.38951332199425
68.0,60.9861024201838
78.0,73.13310751222714
54.0,56.35163565035756
53.0,68.90023639187723
62.0,65.83520951318074
49.0,57.016785862241285
32.0,32.16501835795333
26.0,32.561070169701054
53.0,70.72211205726607
39.0,33.856502315131756
46.0,55.547123752642456
52.0,47.52570345019887
80.0,67.38203329030812
43.0,52.72456206560157
37.0,49.82323006720902
33.0,39.13878958253184
49.0,37.36305482190766
46.0,54.9717350979827
61.0,46.41589173223699
45.0,44.00370486243775
31.0,53.62929651307614
80.0,74.80206178688414
70.0,63.48462025095977
50.0,47.28847113168906
62.0,59.60281111782962
73.0,70.78951195337348
64.0,61.59245255372669
66.0,68.2955769287466
55.0,27.96760003806874
44.0,33.65379950796529
68.0,64.21033144174565
19.0,24.400913375555824
42.0,52.32662583988982
68.0,67.50598352136565
80.0,75.72369713592144
74.0,71.34473768409003
46.0,28.67955791291677
73.0,67.98757571147132
72.0,69.008655704971
31.0,56.55310585340015
24.0,41.4650639531844
63.0,66.65548526082053
49.0,59.30694635829363
37.0,44.001136229528875
38.0,46.3876142384469
66.0,54.82815437334964
54.0,61.700419699749766
63.0,66.61183335281802
48.0,37.76635470795797
24.0,39.486749066962375
53.0,52.94197806372765
80.0,72.20711181632471
67.0,65.06394398846916
23.0,25.02877986808289
33.0,33.38166135070579
18.0,27.27131768759807
31.0,24.274909997916996
52.0,49.17542546049751
42.0,40.20076155115551
63.0,58.739729872835454
30.0,36.21498813619335
55.0,70.50135481500867
18.0,29.25985844225758
40.0,45.418581538268135
26.0,53.09775017435063
67.0,66.05221979373596
62.0,64.2996331448437
42.0,31.457097693678907
28.0,32.62714954045488
31.0,34.50904664790026
18.0,27.185782094984884
53.0,57.915208243118535
76.0,75.74508559021632
65.0,50.97952097606648
20.0,28.662153908734577
49.0,55.70380653833642
45.0,42.05216334919868
68.0,46.58862798414341
28.0,26.366484784683642
45.0,38.4653595662061
70.0,57.372414465437444
20.0,37.64530617084117
39.0,26.36537430682735
