y_true,y_pred
24.0,42.42360127823579
27.0,33.43810245929586
48.0,47.16729461277771
54.0,60.156275713381035
80.0,53.857788842609885
53.0,61.90738286398693
36.0,36.68454395212911
58.0,52.60866875892956
30.0,40.99928359645713
59.0,56.864225605329075
37.0,29.429415891898373
68.0,66.99432706746246
44.0,49.973029881676446
66.0,69.56726381464298
53.0,41.0132755054737
52.0,49.5007273717763
28.0,40.825965301749996
26.0,34.12266705796014
40.0,38.035260365722344
64.0,47.3534866465979
76.0,73.94996884159455
47.0,44.236866206869784
18.0,26.636519004511747
41.0,50.49831077978092
33.0,35.89280897480717
59.0,55.46231472938602
70.0,71.08458425204638
67.0,64.07649860649083
39.0,32.59911238214927
18.0,26.982256401302582
65.0,72.84033770517779
80.0,71.38346205478791
73.0,69.81384595317405
72.0,75.19248444958454
18.0,22.326958367466602
59.0,55.54642120600763
60.0,66.97262359118497
70.0,69.66377615766373
44.0,47.1694248910015
18.0,24.710129413629033
42.0,38.3131341007911
80.0,68.51486994991971
78.0,74.61240274397471
66.0,69.85152929269202
57.0,58.61600994139366
80.0,68.80808968834454
67.0,67.64056472169288
43.0,55.95138215641579
27.0,30.370730497439336
43.0,45.05020002093892
76.0,74.2601910225866
51.0,39.37135814170526
59.0,54.420518619851535
51.0,58.33111284729585
25.0,28.06872601964036
45.0,45.04350108862107
63.0,71.73670433735194
79.0,79.83519560501524
31.0,41.94863108668794
39.0,38.254041041763884
38.0,30.808189796074632
26.0,31.770578463303526
65.0,72.65493330995521
29.0,31.603148979261054
20.0,28.024884907918107
79.0,68.83100969340303
20.0,23.459322547551146
19.0,25.86931400658029
26.0,25.993964540231794
19.0,17.881974281542135
74.0,68.00846061316776
42.0,56.787120371860794
59.0,56.858843647632995
64.0,66.50380094044803
56.0,55.82158497275833
80.0,78.05061223645569
22.0,22.597439063431327
80.0,72.04506317169495
53.0,44.5633170109118
66.0,59.76535239733549
62.0,53.20838952384906
33.0,30.6817931403937
32.0,52.38003131338488
61.0,55.25925847000415
63.0,64.50851892219619
28.0,30.157669972264916
80.0,69.70901256162684
55.0,54.13225616719284
64.0,60.274493197831895
61.0,66.37793131893949
68.0,55.540085532503035
32.0,26.643925196116403
60.0,33.826301083630234
54.0,65.39815540021779
49.0,60.75763496206017
31.0,26.29184455208282
71.0,68.36734042274595
34.0,52.14918873838698
53.0,56.206783451590304
80.0,78.26805388371085
19.0,29.080557265677392
26.0,24.214749161475563
23.0,27.746102578921338
33.0,36.28959148488211
55.0,60.407163143210475
39.0,38.34197387075263
55.0,48.203165004588016
19.0,22.42967593405564
65.0,60.29448709423917
68.0,68.79948017741859
64.0,44.372727567521935
40.0,37.771012381048635
77.0,74.36810461234872
37.0,36.57663900907051
43.0,40.16136560418787
24.0,30.342158809877244
64.0,64.03701586044211
53.0,56.69325884305772
58.0,47.90038332213474
53.0,59.952691978012425
70.0,77.07840507154847
27.0,36.34957910506209
29.0,19.13675294544467
75.0,66.7171874602505
38.0,32.50661111759159
22.0,39.13548227130184
25.0,21.676662039107157
49.0,44.541150979360644
20.0,20.61324680481753
38.0,40.52156377103727
68.0,49.52008459680412
42.0,34.2831829888673
79.0,69.99581874474283
52.0,55.21430178594434
42.0,50.56485576772879
52.0,42.21371240249082
57.0,63.342670166796545
19.0,28.885699857043704
76.0,74.72303162370454
22.0,29.176733043775812
21.0,19.88032589423595
19.0,27.055519948123788
65.0,64.36139930437902
59.0,59.53960723837643
54.0,55.48519416585053
18.0,33.45999554232828
49.0,56.72789696540292
19.0,30.549322855809606
49.0,42.44764989423335
37.0,53.282499450430834
50.0,69.3450705875914
30.0,27.21207516632387
32.0,31.316866696630697
32.0,29.535189423717647
31.0,30.10561084934082
18.0,25.144788656970988
72.0,61.758702507364355
42.0,38.69968870650531
47.0,35.64018424401117
65.0,44.23192774952002
66.0,61.67712737125004
67.0,63.059364266877246
33.0,32.826804117981425
70.0,68.58441442358672
43.0,34.73079863260837
42.0,38.45666512795961
49.0,33.86274525161431
52.0,57.70109504045951
54.0,59.22288255707932
54.0,48.383558436765085
49.0,51.80988831374552
78.0,72.79644262867488
72.0,55.308828118174546
33.0,25.628444187277882
29.0,25.309633518376856
59.0,61.78660353148129
70.0,64.81877864257821
68.0,57.92099582800621
23.0,30.864523099097212
40.0,49.03822867289705
21.0,24.59046105813705
30.0,25.354894349177183
40.0,35.29502956527684
60.0,69.11546946696248
53.0,41.91984139864493
78.0,69.48502304944539
31.0,53.46195230987786
56.0,58.22788796418643
31.0,43.05551775787222
70.0,54.649823026330736
78.0,73.72654723331202
61.0,67.4764583249095
63.0,60.309210318972774
60.0,44.098528431293445
28.0,35.58438788903843
51.0,58.70208643313418
39.0,38.99968106492873
24.0,25.690240661333352
22.0,37.09592808864169
48.0,44.696666383580386
80.0,78.32660056389112
53.0,37.16406339683862
63.0,57.47026962067748
80.0,76.33243839443321
46.0,39.66522699047125
32.0,29.86517114512904
31.0,28.915549116657385
21.0,41.306861376484605
21.0,29.700598121609417
44.0,42.66719018042763
20.0,32.40054049657431
67.0,67.3794808646821
38.0,33.427761584859844
52.0,56.92540795776483
33.0,34.65934254703005
70.0,65.50429973182361
54.0,55.697384998573256
57.0,67.50596804868371
58.0,61.486842929205004
44.0,63.3432733825278
26.0,24.749251579852817
62.0,75.91493570884575
37.0,44.94497839634106
77.0,51.645612314256546
47.0,51.24751321146933
36.0,32.575330151320934
41.0,64.17764882031737
52.0,57.46866680113599
34.0,25.225118857697638
58.0,51.57831153527521
75.0,76.45340271791166
29.0,43.30713178896658
20.0,31.676257989283393
55.0,54.30963497313829
57.0,59.73196297946876
61.0,42.95049705521697
51.0,41.51300254750912
33.0,26.9954901023859
52.0,49.72909116391387
67.0,66.30771576504279
49.0,47.222856537636765
42.0,40.95361453632427
63.0,75.2580041519826
18.0,14.968542710563783
74.0,69.15810602074336
29.0,29.084770596582164
31.0,42.53159623820169
69.0,72.6658652377902
78.0,79.61852992753819
50.0,50.47786848725054
48.0,41.30959020123479
29.0,35.839436242823446
27.0,27.574609753366364
25.0,26.827602697528
46.0,54.064853629494905
53.0,52.48233093737546
48.0,51.60636169466085
80.0,72.04116802361827
19.0,23.355590182913254
74.0,65.2460347583267
56.0,62.43734600590606
32.0,45.77152780830594
57.0,55.43703868464945
18.0,29.780956471313004
68.0,57.83483744284215
61.0,68.57522087118112
49.0,56.28405167602408
20.0,26.483553913578973
68.0,69.78989207567798
43.0,52.02134839154358
25.0,35.188838980172385
45.0,33.70184571526454
78.0,71.36264646393897
70.0,71.58580111874122
24.0,24.95575015098083
60.0,56.82463763161845
59.0,51.980467449221706
18.0,23.80051304024419
49.0,45.23809012235312
64.0,58.225045017658886
80.0,76.10432629268091
64.0,64.84148392133969
40.0,46.25805522814883
37.0,40.654010020211
37.0,43.99565780616525
29.0,35.49533560581782
50.0,48.350151111168756
27.0,24.65351923426475
77.0,61.91051985526155
19.0,18.598499679994514
79.0,74.99224445393614
33.0,27.10070352445093
37.0,40.56923516548251
68.0,67.68602524892707
66.0,56.34473678387462
46.0,65.87639272506364
29.0,38.34164702257128
65.0,70.01008840580141
75.0,74.66536904095629
72.0,72.03918502503913
68.0,71.73172348220407
39.0,43.05179302105451
66.0,74.19011988467506
37.0,36.67977388431549
78.0,75.01459431805084
22.0,24.80998145087061
37.0,34.86148065256249
18.0,34.78107048499799
24.0,22.96155490549376
80.0,70.01721869376922
58.0,57.391341485825535
50.0,57.688144426117226
28.0,37.199657661564416
78.0,67.47544663077319
80.0,70.66172134819071
57.0,73.87158935497355
56.0,60.711385109160574
63.0,73.20834148194959
29.0,30.47450378103282
26.0,28.984924292774945
50.0,55.01959822764528
33.0,32.528737100286506
18.0,29.51069719239109
39.0,42.20981769020723
52.0,56.699504679291856
52.0,52.06384599085033
60.0,69.27025911136732
19.0,31.93695798189286
62.0,61.24200780567009
42.0,42.03269462198806
28.0,33.85846981630815
20.0,22.554947989482883
38.0,36.98310853436365
31.0,25.077683968873473
62.0,62.579890619440164
43.0,33.324871884456336
38.0,53.1436587885482
20.0,24.068813970147012
50.0,63.81594562635802
54.0,63.330411567024505
73.0,74.73129250558614
26.0,39.12467515306639
80.0,73.93943098371426
30.0,26.943052400447755
30.0,24.854172675618834
51.0,62.03913102262488
72.0,71.25554817547676
42.0,42.970154017685026
33.0,48.543515513820395
75.0,73.72222037170252
29.0,34.415399274094874
41.0,27.28315708906943
29.0,29.40576246160809
41.0,57.113588009937025
18.0,24.57729577669283
27.0,23.232481047901018
23.0,28.922323071673063
24.0,31.579994643446515
63.0,66.92177375137099
20.0,23.80811259970488
29.0,29.105034743663325
20.0,23.02742929590491
69.0,68.9472583089478
80.0,73.31889808553555
33.0,27.73029676948994
64.0,70.16214394947329
32.0,32.463808489860135
46.0,35.79069058668631
40.0,73.58843433821711
35.0,29.926870445334565
51.0,46.038195544304884
24.0,31.478990246432286
50.0,41.55234982473121
33.0,32.36730656039426
73.0,72.82303392727947
68.0,67.08865706178426
39.0,22.672511817090147
22.0,24.172042619568003
18.0,28.059912528284013
44.0,25.137793161361827
80.0,47.43525549512057
50.0,42.447572870680474
71.0,74.26143229963871
23.0,24.776687378642816
22.0,36.42091679341427
60.0,73.71226380830102
63.0,51.85657719360372
63.0,54.31320309787771
41.0,33.077347594980765
60.0,58.51093698357117
58.0,53.97879265062663
56.0,53.254628284647225
24.0,32.79930137293739
78.0,70.77101740862908
19.0,28.541623610643683
25.0,36.72698910256175
40.0,37.426560689592336
39.0,42.13264387050723
64.0,56.17153250053357
21.0,27.170983918792093
37.0,37.2562130715537
63.0,65.90693295822273
41.0,50.263214954118965
29.0,21.644472480050087
18.0,21.552565755353815
26.0,57.13560664408828
59.0,62.53457063607377
51.0,57.69454057837783
72.0,65.67839360326377
74.0,66.72775861418668
38.0,31.169578444805314
60.0,55.20813161090574
34.0,41.18622712023062
46.0,27.812946914773864
42.0,56.6958989908823
74.0,68.5559460866709
50.0,47.54449553855656
64.0,59.968527926600835
29.0,42.00467467889038
52.0,54.428775800048854
67.0,68.15636991189271
51.0,49.94602824923952
57.0,64.13793480419648
62.0,48.88377640072145
69.0,66.76566360445187
59.0,33.86853784713876
80.0,72.91517087796997
38.0,37.107849548997756
25.0,38.21741611019001
37.0,33.92138655895949
19.0,27.281114792922345
70.0,62.122800552377214
41.0,40.39062896077468
29.0,32.02519332655032
53.0,68.92741727047323
25.0,28.313319716550826
33.0,35.354821960231504
55.0,56.31147356975783
78.0,70.74540597384919
57.0,67.9821521484078
26.0,31.00908489271805
80.0,73.72747236527536
55.0,42.15290806708054
49.0,37.68228474516761
18.0,19.32501074745275
79.0,79.03379732220286
22.0,31.407934320139237
50.0,45.27691252623275
72.0,63.48666570888755
65.0,69.93499237268544
62.0,44.594341722033015
34.0,41.03686087583149
58.0,47.855810130965764
38.0,49.12244355415376
24.0,29.381806860031258
54.0,48.05904810654031
22.0,17.126367420950224
55.0,61.16851345975168
18.0,22.753051880798864
54.0,56.12303849690078
63.0,56.42733717820391
44.0,28.544376073211172
21.0,34.10512811299069
80.0,80.87431915280845
80.0,73.52684579203701
31.0,38.5500282225584
42.0,27.62339552495124
78.0,74.50586825566035
40.0,27.74829657018488
33.0,26.447776514802396
58.0,46.20946353667925
67.0,72.60485107466185
71.0,63.0942363234999
25.0,21.58072701784941
21.0,25.596919606539096
47.0,49.24625464974673
77.0,57.373113980227295
64.0,48.365676569960144
70.0,70.04236442558282
51.0,44.50031688573978
51.0,40.17074953297246
59.0,62.23833736492301
27.0,27.198114835716602
25.0,29.562426514468672
22.0,48.71362549068877
51.0,62.72108059446457
23.0,28.051369704525666
30.0,26.373323272580585
80.0,76.22585792561874
30.0,37.185190667606655
62.0,62.99080657586215
46.0,41.62025184708704
54.0,66.46515097455236
80.0,73.19042606947349
73.0,56.314414948317705
26.0,29.285059958983105
64.0,60.205332632932624
68.0,60.13423917704042
74.0,73.5782789206887
38.0,37.889428980385546
25.0,47.544867738719695
59.0,49.02623933383997
52.0,54.35348389881928
41.0,46.93688003737562
72.0,76.29893867778625
71.0,69.86775884320099
51.0,53.52782293686915
57.0,47.80118246248564
27.0,34.349586322009955
22.0,21.48593272304998
40.0,37.96470857570127
74.0,59.49782514753538
80.0,80.8260615737468
39.0,27.27311925079041
70.0,69.38619684617672
25.0,23.640240517055798
68.0,45.520943955849944
80.0,72.22122479642888
55.0,41.26385342228074
47.0,41.3359134470033
29.0,32.38152402471985
45.0,46.955628972916465
27.0,25.46554509900456
32.0,37.11139162894939
53.0,46.06235987895343
80.0,75.12191090110613
38.0,31.80072491392149
32.0,45.07750529934885
59.0,59.44508319277891
53.0,42.670557823170846
66.0,66.79108470634057
34.0,44.76206567519682
48.0,45.73829625320255
73.0,67.90375009172595
45.0,51.751199321728954
40.0,35.431037645521826
23.0,27.253018613627514
33.0,34.797360692748065
57.0,52.73913574761506
41.0,35.55698137615594
47.0,34.597828588263894
54.0,53.844045794831516
54.0,50.79188189247508
80.0,75.69867197775375
36.0,54.30581302680921
80.0,73.99231916449381
79.0,68.298503441205
33.0,24.4035219899381
27.0,22.923740442908915
28.0,28.25295650944715
32.0,35.758844879232804
73.0,64.3041834354338
23.0,34.73858499928087
66.0,68.35148675699152
33.0,43.696647948654835
50.0,57.51952797829118
30.0,29.557353746476807
19.0,28.31543079287245
76.0,67.14912449977304
23.0,33.76602723018333
51.0,68.66375951638807
30.0,24.4230896443871
18.0,23.3647886338841
36.0,48.03167285620757
39.0,50.932689810843605
80.0,72.54751270286181
26.0,37.19896296654937
33.0,30.86508590142198
36.0,40.091225727983364
22.0,21.61404178338178
73.0,60.10722339178052
80.0,74.0231618185558
73.0,67.10164590876587
44.0,49.356036222275954
55.0,33.29444819290869
36.0,32.56432815216854
23.0,25.589631884181326
47.0,46.98807979318395
45.0,60.76307988666703
56.0,57.487785392197054
71.0,70.05256715486391
44.0,48.12273538910289
27.0,39.00716667689336
62.0,35.065797026451676
60.0,57.95078218399123
27.0,16.07250823820517
48.0,43.48392528836814
54.0,56.73099142312356
24.0,31.693430334442212
27.0,39.85481463924753
78.0,75.7091723303357
57.0,55.82453926387554
36.0,44.689672468203405
21.0,20.30154143471104
80.0,62.46201441320194
27.0,51.2321636848412
65.0,42.58963127342944
61.0,65.74192685501274
80.0,76.84852700944474
26.0,37.53179907119797
32.0,25.76946530596439
33.0,27.473382612483995
56.0,44.580612218379876
57.0,39.722611940861135
40.0,43.090103729966856
30.0,30.047029415615985
50.0,55.80684046623144
55.0,60.93895854368341
28.0,31.6373934081746
60.0,54.121499280038826
67.0,67.43907502122983
28.0,26.245986551062366
22.0,36.44633231460654
32.0,37.83668690378979
62.0,59.17516573306157
74.0,67.50442817122344
31.0,35.799951309262674
34.0,48.299599114324934
49.0,51.514887286523106
55.0,58.397869740148884
25.0,33.22705415813218
52.0,42.674891546038744
62.0,68.84514545935522
59.0,63.257559873143855
72.0,77.56260882027689
56.0,47.974315745705184
64.0,54.11675724550046
31.0,40.76223891612802
21.0,37.955655020679906
51.0,43.15811134729401
77.0,67.76274154097332
56.0,54.35040169475709
45.0,46.312042715549154
63.0,58.30481160959409
66.0,72.34877170435672
44.0,44.42781104265412
21.0,34.531616163286884
33.0,39.02136282819848
36.0,44.563551817476494
60.0,62.12834857136869
54.0,39.833371342042746
43.0,50.928276607703296
36.0,46.00350665281863
19.0,23.26919721719913
29.0,27.077191012451014
24.0,22.97484151569394
25.0,28.121450407830054
34.0,36.3186306187263
37.0,31.491609527627897
67.0,62.82099707616929
49.0,36.11170864175371
46.0,45.45414517682047
18.0,24.705709816732472
51.0,51.786097428298994
60.0,53.21165047781237
80.0,74.5159036221924
61.0,59.57814735949381
39.0,35.887489192310824
67.0,64.53682646850133
44.0,55.35613704720853
59.0,37.446824815108876
50.0,58.423844842977495
51.0,51.5282327711987
63.0,53.69847444553578
35.0,33.87478524232731
71.0,74.73830028093346
58.0,54.756371859018465
41.0,43.504094246122875
52.0,51.39365948879214
24.0,24.800846287224495
21.0,19.123372457066626
33.0,34.83768800332831
38.0,32.751445701936696
59.0,63.062834571931575
54.0,37.50021539978187
80.0,79.03014294772707
56.0,57.1488766818415
80.0,82.64489188570107
30.0,31.533198596453193
57.0,47.39751433332216
61.0,49.76271791120272
73.0,69.31091742435564
50.0,35.941401568902606
70.0,68.1461511459653
31.0,35.82290588556008
24.0,36.5478680528718
73.0,72.63197894479268
30.0,26.82921008258409
80.0,79.27130017960614
51.0,58.24081199734088
47.0,53.078316377756764
46.0,41.67782688648991
72.0,68.41867048677484
78.0,74.86249068869783
73.0,76.37567727919291
22.0,15.534048500128279
34.0,27.619044828094797
80.0,67.42560509474279
32.0,23.0068877218637
56.0,51.88543484957237
45.0,45.77242064369057
80.0,76.6623752074807
71.0,63.03373820363478
76.0,64.35945609138311
24.0,40.655406909870166
67.0,58.35533443181325
45.0,42.310246114675905
52.0,72.33799515129925
31.0,39.815674448630055
75.0,66.81041733734166
23.0,22.98137695372514
43.0,46.6049778366016
44.0,41.021303596711576
74.0,68.78252601136604
48.0,48.161632455004685
24.0,18.28788885164628
19.0,37.48962638444044
34.0,28.99811508211573
58.0,44.75519387011846
53.0,41.11549815512462
49.0,51.45277885078765
47.0,26.933944205617475
34.0,33.051046408695406
41.0,52.14378788207674
39.0,42.90382040585411
22.0,23.010968041824608
38.0,50.34926169071402
80.0,73.72964742220034
47.0,51.2931150681913
49.0,53.852134226477645
75.0,67.09289571777894
68.0,74.40328353949498
46.0,50.53376220139649
51.0,44.43765556411803
26.0,31.72746373450686
62.0,63.659544498556414
36.0,29.225205073928
76.0,73.06884502366549
54.0,49.17104694676536
25.0,22.207951575061724
36.0,39.66624625747927
32.0,25.48385112099133
56.0,58.08866642431393
60.0,68.36338540673083
24.0,28.488636037532824
19.0,21.423603114021663
61.0,63.65328454966391
31.0,38.74882634786295
30.0,24.26125117880789
60.0,65.59549841867495
51.0,66.36050392148852
66.0,62.96204653523779
30.0,22.965394730395282
29.0,24.869663584015193
24.0,26.951443252404292
40.0,49.61314969470438
21.0,27.391635889824492
38.0,51.96352830638918
51.0,41.02521670249453
41.0,40.6003984728736
36.0,31.415681204844244
73.0,70.328084446501
26.0,25.060948100909513
26.0,27.277317162405417
40.0,40.06570400701179
79.0,55.51044574897603
57.0,58.27783549780415
27.0,29.97492789120051
71.0,74.25001317413023
18.0,32.417136883769025
18.0,28.530765691461525
77.0,69.18432405736107
80.0,76.65736351492122
58.0,65.33205969932595
51.0,51.87286144269489
54.0,67.83408513911102
80.0,78.31502509360553
72.0,61.396777160957164
52.0,56.773061893914374
60.0,43.50603005207685
54.0,61.572137996080976
58.0,52.63474554291942
70.0,56.76764592991669
63.0,73.29637764931226
41.0,34.26367454810463
19.0,21.36889723192424
44.0,42.96247808547305
18.0,19.438524537980058
38.0,41.97027955628244
38.0,50.28089959100294
43.0,45.386994891655725
57.0,57.80203526237779
48.0,60.01525174222815
23.0,26.218392317388016
66.0,61.75261696792328
41.0,37.88379994844067
59.0,70.00546513951677
79.0,61.94398459531828
46.0,51.859341633121666
45.0,40.22534814227221
56.0,64.71100626398785
39.0,33.507526644874666
76.0,72.10502304125193
60.0,49.58103573711798
53.0,59.676999068181686
28.0,33.980143960216324
48.0,37.142101682212385
70.0,59.20058029987475
78.0,69.75497421765323
49.0,47.63388121326994
33.0,30.09549340136427
44.0,46.54545764153211
66.0,60.94732210579981
74.0,74.9131457036381
56.0,54.40724773715529
73.0,55.72987574605622
18.0,25.13219654165818
29.0,42.60148898295328
19.0,24.19422542283748
71.0,74.20532978473858
21.0,30.99766824333784
80.0,61.08473287632105
49.0,59.09323374805655
69.0,63.46094823994573
80.0,75.59987152588873
80.0,75.6867965174415
65.0,58.90891677106427
80.0,73.14297528655295
64.0,66.67140979094049
31.0,55.960516517290536
46.0,27.19245848496493
68.0,66.3978939187781
65.0,45.84356228413774
62.0,56.130496335469445
76.0,68.56668351116488
69.0,59.417131594857345
44.0,40.69870984345449
53.0,38.00793132239719
80.0,82.75875239198969
60.0,58.25341824185318
44.0,36.16703429806021
26.0,26.403318213873696
47.0,43.3817838833878
42.0,41.448132457422744
58.0,55.502554855345394
30.0,24.796390418831148
70.0,75.97328894740022
79.0,78.50180470966002
28.0,29.89405076508552
45.0,31.261339910472206
62.0,68.05866837555882
43.0,53.92684876355235
80.0,85.32481268697019
23.0,31.009421637119093
69.0,69.37114666252327
39.0,41.470531361112286
19.0,22.932307651626544
48.0,49.67226344203866
72.0,71.53532771164303
31.0,22.132900200405118
70.0,63.46440655729877
18.0,26.25508299854506
46.0,67.86031782738209
62.0,63.645727014414895
68.0,69.43959936667112
76.0,71.03304898918911
48.0,58.88181532048114
28.0,25.229569566799686
24.0,27.387272888399167
18.0,23.744705398718974
67.0,69.19339947969914
48.0,42.36949657974205
55.0,45.42837584645284
44.0,52.963431951697025
19.0,17.07283276724751
21.0,27.50646610424963
80.0,79.36179952156503
39.0,38.08596217184628
51.0,49.616192424096575
75.0,72.71027126498691
52.0,52.48194479937971
18.0,21.72865761607834
42.0,47.0522779590005
27.0,32.5441431645513
43.0,41.02907273417898
28.0,33.354645114608495
45.0,43.3192347732897
52.0,40.035448582270575
80.0,74.6739300867616
26.0,33.37090820136434
26.0,33.454607306700254
25.0,28.611145280791156
36.0,50.150150776324885
54.0,60.74014759531184
43.0,47.24958152059977
67.0,64.02361234133627
25.0,34.24140156448654
43.0,32.721733746502196
49.0,36.76908885755302
26.0,45.61032019711171
60.0,59.03827231769932
54.0,51.93755370788691
47.0,36.86968266975598
80.0,74.30560143012477
62.0,65.2845966054497
42.0,39.927051415150515
80.0,60.829618216661736
80.0,63.030974918741855
36.0,27.704883112072473
19.0,29.44020267400273
60.0,66.09750991205074
60.0,62.92889452877447
32.0,31.786362790030164
63.0,73.07647020466331
62.0,65.26924060196379
68.0,64.82802297347541
41.0,42.023532112111866
29.0,27.608969433802013
18.0,26.45709660748924
42.0,30.00079830426137
67.0,65.25161534248628
41.0,39.63918814464561
56.0,50.07478255460988
49.0,40.042324266113454
73.0,68.27880542703967
36.0,33.43971502116981
73.0,56.52211182928436
67.0,65.30042383614497
43.0,63.203279894463826
57.0,40.32121719613784
75.0,72.85679549800022
24.0,21.629556992208556
78.0,78.68428017895386
77.0,74.9915856393598
60.0,54.45752525288545
44.0,55.43623702935362
80.0,72.4415886331146
35.0,44.758001254408036
80.0,74.37037146015236
24.0,22.04294425641669
24.0,34.99473978498844
78.0,66.59386935202892
42.0,28.309804463670748
63.0,70.95636151851622
76.0,67.08403366315893
24.0,24.85146623586096
71.0,70.116871281182
80.0,74.44080702747274
43.0,37.55851029936977
77.0,75.96301501983876
19.0,21.050352493852714
19.0,24.032158169644394
37.0,44.83151324279805
75.0,59.76961224118625
55.0,58.82317218194417
53.0,47.75214114318258
52.0,50.163080585145075
80.0,72.71614043494453
43.0,42.600186126259125
51.0,41.9706613708406
61.0,48.666675991498565
63.0,52.65246241494079
31.0,37.02798842154404
22.0,23.42600742305848
70.0,66.13901681681577
78.0,72.90575435760711
25.0,31.664969740129397
61.0,62.1099424346573
23.0,28.682494944738593
55.0,49.8665797058503
22.0,25.33712029656232
74.0,60.09460901131369
27.0,23.55119204860096
21.0,39.703269377068004
53.0,55.1713770257052
63.0,57.2891886279853
57.0,59.56097300837978
24.0,35.78855305623779
26.0,28.907388843396742
66.0,71.36568380018693
72.0,61.930453276441355
80.0,59.297320301639054
72.0,68.30272040673054
61.0,71.36363244612605
39.0,40.77552511590343
30.0,37.76725917731972
35.0,28.44342319493324
63.0,64.34733856472322
57.0,63.034312799734096
20.0,27.4874461016937
49.0,52.86881112947787
61.0,43.624042274220976
50.0,48.71854750758478
62.0,59.60492397239974
56.0,71.97674627077124
32.0,31.478829694234452
60.0,54.83673368104253
75.0,72.54523282447775
21.0,26.311901959961883
57.0,71.23846797422974
36.0,33.830249543718736
30.0,36.41947383563086
18.0,35.10996189648071
19.0,18.091759126894143
45.0,59.05309467908308
57.0,62.98289229521246
44.0,57.14109601756576
37.0,27.000147336794473
62.0,67.3630983486754
37.0,33.66183655168034
69.0,66.31410936452203
27.0,18.375316365557033
24.0,30.55880870870102
25.0,28.034450240369697
44.0,45.692708636593984
39.0,30.629148963181443
71.0,69.9977542664396
26.0,43.62480330302769
63.0,48.26350547251765
42.0,43.86231601275196
65.0,59.27753374488606
24.0,27.456294932958546
73.0,39.466841516708186
53.0,63.819678294059415
57.0,55.892302541238806
62.0,54.7934465256009
18.0,20.209049016956378
42.0,41.29406597726516
43.0,66.96062898211913
37.0,44.033341322599064
49.0,55.38520209865317
39.0,45.97514124823776
53.0,43.715523247061114
18.0,21.139986705836726
33.0,43.08767624453407
80.0,71.20991133657657
34.0,38.86549216180293
38.0,36.34407116204259
68.0,65.01262317657836
61.0,65.98672575209635
58.0,45.388689368929256
23.0,28.032621617704226
41.0,26.855539498998123
80.0,73.89812220396527
60.0,67.40796603483184
33.0,36.73195324453089
30.0,40.433896953272736
23.0,36.98309754030853
73.0,83.85976090429497
80.0,77.02604625453233
61.0,58.00660408330484
57.0,55.864034377463796
33.0,26.59242204590101
28.0,31.89096828434091
68.0,50.726036344988955
78.0,73.97995318704609
54.0,56.94327920751975
53.0,68.68241090861929
62.0,67.93098579755797
49.0,60.126204309419855
32.0,34.59310257146065
26.0,30.917154127316795
53.0,69.49222443445584
39.0,31.36253381556458
46.0,56.94663675078579
52.0,46.72446285797206
80.0,72.7250290352188
43.0,47.504290794948
37.0,46.570966900906534
33.0,38.244434265048966
49.0,40.900464041980506
46.0,50.81869199332555
61.0,49.73796573435866
45.0,45.981584231979845
31.0,55.87766080820498
80.0,80.28986502678357
70.0,65.83082959906469
50.0,45.09172772068119
62.0,58.92304797472335
73.0,71.1054559288634
64.0,62.13802803425647
66.0,62.972881633197886
55.0,37.26364586410619
44.0,38.86689129268879
68.0,69.74103873647903
19.0,21.60854381813453
42.0,49.503305342348646
68.0,70.63745967996536
80.0,74.58982993356729
74.0,73.43501148899533
46.0,31.230740891859718
73.0,72.00812433405495
72.0,73.57135817003166
31.0,54.60895045471356
24.0,36.04528578978791
63.0,61.224561060572974
49.0,58.79773441249684
37.0,40.37055922782289
38.0,44.798649733840506
66.0,54.09245266959633
54.0,56.879090659745636
63.0,68.702869643274
48.0,42.82392038090526
24.0,40.90279876661077
53.0,53.205139608332864
80.0,73.22503751921185
67.0,63.508192851653696
23.0,20.571235609960276
33.0,28.906261323865856
18.0,23.63197522798272
31.0,22.962652092987458
52.0,41.22295044672113
42.0,40.49401508985713
63.0,58.66576656202485
30.0,38.71252540973704
55.0,70.90511747753249
18.0,29.839490534897973
40.0,40.657398722518565
26.0,54.779564062867166
67.0,66.60675274405801
62.0,57.95647806766163
42.0,33.73475114196433
28.0,30.79970677177734
31.0,34.402455310935785
18.0,22.213871631206185
53.0,60.77853803127192
76.0,75.36971680799219
65.0,48.41705428895961
20.0,25.233575456718523
49.0,58.37742232772059
45.0,45.56837741583635
68.0,50.36394103841738
28.0,26.473417514946515
45.0,39.611399061657735
70.0,63.53490603292365
20.0,35.80636616305875
39.0,22.96395753014231
80.0,77.27605521359759
36.0,34.267018119360685
60.0,74.08962139383429
73.0,77.47115324850176
29.0,43.649788595955215
80.0,78.58278426077105
33.0,34.40712769315671
18.0,22.235833576778372
18.0,30.684449948023634
27.0,27.779289520770856
41.0,52.41362136607942
56.0,50.7507285282513
64.0,55.1959561259571
28.0,39.30072446206133
80.0,71.38413222771023
45.0,42.860109971977835
55.0,50.95685267838634
37.0,43.39143746650666
80.0,74.38643429394399
62.0,67.39888931346613
66.0,40.552800982731505
45.0,64.70025006245719
78.0,67.25261869813293
38.0,41.689822086747746
20.0,29.89972506133085
41.0,35.84039202584603
49.0,36.81476812037256
80.0,72.83858187430916
29.0,35.11655043291042
