y_true,y_pred
35.0,31.433931
29.0,23.540787
62.0,47.694412
56.0,58.46166
20.0,27.147028
28.0,37.346977
55.0,55.977493
51.0,57.189476
57.0,60.36415
38.0,34.02009
73.0,61.67708
49.0,50.481586
34.0,38.77379
71.0,73.26729
72.0,68.961075
48.0,47.00843
48.0,49.34889
67.0,51.68756
31.0,27.695791
73.0,68.44529
56.0,39.644627
27.0,28.819098
21.0,23.938534
57.0,59.080276
19.0,25.775665
78.0,71.32135
19.0,19.759834
38.0,37.60801
35.0,39.3257
26.0,35.00448
76.0,84.72015
25.0,35.89791
29.0,25.55364
50.0,56.74968
32.0,46.442307
33.0,26.092459
45.0,54.61769
34.0,34.49862
51.0,56.773613
40.0,46.554447
60.0,55.00993
61.0,67.78586
48.0,45.25903
44.0,52.66717
46.0,32.03749
65.0,48.309914
24.0,22.130558
21.0,23.67549
59.0,47.188213
50.0,48.84856
55.0,65.28778
76.0,73.32852
30.0,44.69853
56.0,61.53476
68.0,63.530293
50.0,57.15723
70.0,69.08742
23.0,39.55738
49.0,38.969383
53.0,60.659782
24.0,37.190796
51.0,60.032085
46.0,38.299137
57.0,49.317635
61.0,56.390747
61.0,59.2816
52.0,57.760468
68.0,57.636677
40.0,30.488882
60.0,56.979523
54.0,55.0343
73.0,60.394085
35.0,49.75765
43.0,31.345783
34.0,28.07303
66.0,59.436024
65.0,71.469864
22.0,48.041733
71.0,63.848877
73.0,71.76845
74.0,72.97225
30.0,45.472115
20.0,33.899483
68.0,68.128006
40.0,34.690964
33.0,36.24494
66.0,65.40207
65.0,63.279373
44.0,42.923077
72.0,71.25624
30.0,42.310246
33.0,47.153046
80.0,80.03091
53.0,49.477196
58.0,30.200857
27.0,28.440855
23.0,26.673185
27.0,39.19767
80.0,77.936646
25.0,27.656452
63.0,65.53476
62.0,59.20059
40.0,38.34096
47.0,40.816307
49.0,44.06202
44.0,59.034203
63.0,69.24429
33.0,32.600845
28.0,25.486364
35.0,36.995415
56.0,63.699852
41.0,34.683155
19.0,29.238049
47.0,59.87804
70.0,55.38393
65.0,58.295555
50.0,56.419415
63.0,60.74823
34.0,33.621464
58.0,65.472336
35.0,24.242077
72.0,76.499794
69.0,72.0368
44.0,45.323555
45.0,44.033848
27.0,32.71501
57.0,41.738598
31.0,38.8562
49.0,59.245174
35.0,22.609634
61.0,56.285492
64.0,67.15841
46.0,61.996437
27.0,42.12394
63.0,63.153576
57.0,59.54433
41.0,34.90663
19.0,24.911743
56.0,47.27489
59.0,72.46736
73.0,71.95566
18.0,29.266489
60.0,69.36049
49.0,52.337425
63.0,72.596085
59.0,56.94786
52.0,54.991512
58.0,46.711636
23.0,42.926884
52.0,55.951447
52.0,59.60545
23.0,30.163557
34.0,33.790768
79.0,76.50736
56.0,57.103245
41.0,29.821716
35.0,38.02275
54.0,60.98919
43.0,43.42368
60.0,60.195503
79.0,71.928665
35.0,34.348698
39.0,34.37814
61.0,72.13798
80.0,69.97736
52.0,37.595863
20.0,23.590631
74.0,67.96244
30.0,32.148396
21.0,24.229864
31.0,37.34248
60.0,64.030106
61.0,71.536285
50.0,58.216267
57.0,51.804226
18.0,32.593826
75.0,66.48153
51.0,45.924416
80.0,81.80682
62.0,74.65348
59.0,50.132675
47.0,37.784966
80.0,78.00763
67.0,60.685066
74.0,70.02449
27.0,32.65937
62.0,59.364292
80.0,72.40021
20.0,24.949589
39.0,39.352844
78.0,78.51138
80.0,79.33759
47.0,66.54077
41.0,30.32193
80.0,72.24343
44.0,34.52241
18.0,29.79627
32.0,36.983124
43.0,46.985813
34.0,30.300585
30.0,25.168228
28.0,30.024712
18.0,20.74723
52.0,56.834015
80.0,74.28471
49.0,44.699203
34.0,40.221764
74.0,67.1927
80.0,53.292694
33.0,39.87898
80.0,75.574234
54.0,57.184765
44.0,47.605526
34.0,36.755127
60.0,58.350624
35.0,33.739807
70.0,71.006905
29.0,37.634926
73.0,75.68402
50.0,61.69304
25.0,23.476522
55.0,50.57293
19.0,17.736956
29.0,28.938745
55.0,50.48945
61.0,55.37874
62.0,68.523575
78.0,66.81454
31.0,38.54368
29.0,34.215553
41.0,43.856945
70.0,65.8448
66.0,49.332096
34.0,25.97616
68.0,59.38267
18.0,28.434917
23.0,22.24236
25.0,25.911741
61.0,63.14964
18.0,26.296295
41.0,35.63205
22.0,25.45198
34.0,34.73784
31.0,38.503616
56.0,55.629444
43.0,45.258724
54.0,69.36603
38.0,45.50386
28.0,39.509674
73.0,70.91281
24.0,25.294598
30.0,32.674942
80.0,72.318634
20.0,32.89268
32.0,39.420494
37.0,45.849964
42.0,49.15641
33.0,33.851734
46.0,44.490913
53.0,50.80058
24.0,29.094002
20.0,44.393147
65.0,57.31664
77.0,51.180004
49.0,46.59522
46.0,31.871264
58.0,49.434692
25.0,30.68831
48.0,54.367687
22.0,26.654259
28.0,34.82801
63.0,63.404602
31.0,30.697487
35.0,32.102947
77.0,69.10441
27.0,38.469666
61.0,69.46277
28.0,38.480145
72.0,61.23749
33.0,29.596601
28.0,32.751072
37.0,27.8225
34.0,37.878555
55.0,40.665806
38.0,30.894018
38.0,50.58953
40.0,35.574142
26.0,29.147451
74.0,58.66573
46.0,39.5454
61.0,54.449368
60.0,43.11238
61.0,59.4745
65.0,53.31978
26.0,34.771152
64.0,63.031986
77.0,66.54436
47.0,51.260468
63.0,60.41456
20.0,21.62125
60.0,50.662487
38.0,54.69071
80.0,82.601875
57.0,56.487034
73.0,72.21914
56.0,57.49149
51.0,49.613426
80.0,75.15485
56.0,44.088726
28.0,40.474648
56.0,54.00737
53.0,46.210808
37.0,47.69103
25.0,26.910288
80.0,75.59254
23.0,25.95448
40.0,57.12132
64.0,51.664627
36.0,42.410797
62.0,64.03232
58.0,60.03748
80.0,76.801125
59.0,69.34387
80.0,73.86359
40.0,36.59514
51.0,55.840355
31.0,54.40939
29.0,36.56414
64.0,66.232346
23.0,20.083931
40.0,49.36047
42.0,45.078083
51.0,40.88745
74.0,70.59877
54.0,55.26249
74.0,72.77002
64.0,56.57187
52.0,49.180347
62.0,47.91476
41.0,47.549446
71.0,73.721054
39.0,42.487038
71.0,71.4941
52.0,59.22069
39.0,49.66107
44.0,42.42947
43.0,39.78713
55.0,52.744595
20.0,26.424469
52.0,58.685493
55.0,68.1978
24.0,21.658934
20.0,33.589928
50.0,59.629738
19.0,25.92214
19.0,31.38818
73.0,65.25122
80.0,81.52016
38.0,36.60495
35.0,34.832916
66.0,47.58139
48.0,37.703167
62.0,61.14714
23.0,21.553705
42.0,50.170544
23.0,29.897697
30.0,34.63269
63.0,57.194256
49.0,47.595695
80.0,65.37763
20.0,30.352987
32.0,29.87028
72.0,77.3304
73.0,77.68366
43.0,44.44263
37.0,36.14082
40.0,55.874836
25.0,33.572166
38.0,43.931118
30.0,31.15792
26.0,24.067577
37.0,33.41585
29.0,29.086779
32.0,30.699486
52.0,62.42911
48.0,51.13452
41.0,27.021843
21.0,26.776472
52.0,48.07122
80.0,66.80213
80.0,81.176926
74.0,79.198074
54.0,51.071953
80.0,78.17285
80.0,71.42845
31.0,33.941734
67.0,65.18093
19.0,22.973904
25.0,29.495075
57.0,49.35807
66.0,69.71415
65.0,67.89342
73.0,67.73927
54.0,56.558273
61.0,63.498745
47.0,36.043858
53.0,56.723732
45.0,35.16647
73.0,73.919136
45.0,53.128136
21.0,40.398396
22.0,42.487965
47.0,37.000744
59.0,52.260452
61.0,58.022675
27.0,35.203056
18.0,25.96523
32.0,31.793734
24.0,27.262207
25.0,28.756441
53.0,42.981834
24.0,24.34015
23.0,30.487787
70.0,70.22998
37.0,30.302952
19.0,20.821707
39.0,47.2513
43.0,39.593704
61.0,71.25854
22.0,18.663229
41.0,48.95892
22.0,34.085415
28.0,27.366623
53.0,50.22726
30.0,43.96631
41.0,33.74204
47.0,58.329468
47.0,44.790684
80.0,56.143658
23.0,28.524979
45.0,54.072758
26.0,24.847221
80.0,72.04118
62.0,76.9795
23.0,28.48138
41.0,47.011505
35.0,29.544184
24.0,23.831242
67.0,68.972855
30.0,35.267204
80.0,76.485664
37.0,44.15029
19.0,21.556236
80.0,44.899906
80.0,71.82813
33.0,32.684547
68.0,64.69656
18.0,29.413528
49.0,49.142403
75.0,69.53762
18.0,22.43571
42.0,36.92396
80.0,76.68372
19.0,29.605215
36.0,25.45185
55.0,56.75689
43.0,58.48123
76.0,69.883026
41.0,31.865541
51.0,43.878494
63.0,62.1121
29.0,25.428274
32.0,52.70336
27.0,31.225952
19.0,24.558186
59.0,59.846985
41.0,39.298866
68.0,63.867306
42.0,34.563778
20.0,18.600658
79.0,79.27566
42.0,38.394165
63.0,68.726746
59.0,73.2659
74.0,68.61691
25.0,24.294777
37.0,49.83889
19.0,34.173126
65.0,52.460888
59.0,62.230537
69.0,71.76498
80.0,79.48801
18.0,36.755558
75.0,60.04011
39.0,40.800953
30.0,43.90239
54.0,50.58793
44.0,46.002457
61.0,70.86528
70.0,70.455826
44.0,29.72154
23.0,28.242931
42.0,36.79392
66.0,63.96234
80.0,76.50426
38.0,42.083374
60.0,64.74101
39.0,40.053055
45.0,43.803925
50.0,51.201008
37.0,43.6643
34.0,30.560184
68.0,70.3112
63.0,44.69504
80.0,77.4365
24.0,26.214628
76.0,69.26059
61.0,58.749905
42.0,43.293987
18.0,29.800093
55.0,56.06079
42.0,35.686653
42.0,35.708145
36.0,26.7331
31.0,51.967865
63.0,45.66768
20.0,23.670956
58.0,44.22557
52.0,48.959885
78.0,57.348206
69.0,66.59648
45.0,42.12811
24.0,31.088871
55.0,63.392586
45.0,46.59698
28.0,27.79489
65.0,68.138824
34.0,40.99243
20.0,21.557993
80.0,74.02644
48.0,34.45497
55.0,53.922863
64.0,67.750885
73.0,61.97558
25.0,31.409271
38.0,41.873676
56.0,45.169453
47.0,34.699005
38.0,33.415264
61.0,52.594643
73.0,78.28079
25.0,35.478672
24.0,29.069345
46.0,54.39424
47.0,61.59057
52.0,54.85499
21.0,27.902264
25.0,24.582825
22.0,19.752127
55.0,40.3645
46.0,41.582645
24.0,28.877438
58.0,51.65876
80.0,71.57687
30.0,42.434162
54.0,45.187366
30.0,25.526365
64.0,69.2018
35.0,32.397858
68.0,58.947994
61.0,48.91321
69.0,69.52902
64.0,57.867207
56.0,50.271458
61.0,66.04466
33.0,40.12163
74.0,75.054085
38.0,36.827084
62.0,60.546753
80.0,69.16084
69.0,60.347324
47.0,41.90558
44.0,48.169476
19.0,32.932625
28.0,27.22783
34.0,39.95745
27.0,23.81247
78.0,71.65201
18.0,20.469404
38.0,61.308945
66.0,65.42761
34.0,34.51906
63.0,41.274097
51.0,60.649895
41.0,28.110695
38.0,43.73678
67.0,64.98482
61.0,70.66042
45.0,43.5309
53.0,62.313835
77.0,61.469048
60.0,59.390053
71.0,67.49621
73.0,69.48174
80.0,71.84077
71.0,68.28491
52.0,61.187405
46.0,50.820107
31.0,26.883894
66.0,52.45902
40.0,36.325558
80.0,59.083813
54.0,56.169064
18.0,21.268717
63.0,65.01802
30.0,31.077768
20.0,30.55235
32.0,45.85379
59.0,55.56215
48.0,54.951492
46.0,41.275223
56.0,66.76048
35.0,53.34961
60.0,63.855415
63.0,55.269478
68.0,64.892944
48.0,44.20436
23.0,30.619326
31.0,52.817497
68.0,67.67546
30.0,30.168503
35.0,38.965553
36.0,25.143845
49.0,41.83004
59.0,62.58111
19.0,16.177326
35.0,30.117165
38.0,30.077236
65.0,63.448822
38.0,46.67446
38.0,37.79375
77.0,72.13588
62.0,73.707596
69.0,64.32229
43.0,57.83253
63.0,68.662796
71.0,67.20867
46.0,44.40135
64.0,57.4286
27.0,24.628525
57.0,62.4245
52.0,57.26051
38.0,59.046738
50.0,66.40132
42.0,40.77598
71.0,73.03289
38.0,46.34365
21.0,20.85574
58.0,54.59665
40.0,29.399914
18.0,21.561012
80.0,63.066383
66.0,60.9976
46.0,46.67804
22.0,25.55512
60.0,46.36294
65.0,59.41179
48.0,39.124454
51.0,45.9628
33.0,21.464449
27.0,27.013153
35.0,41.750877
53.0,49.051624
19.0,26.11786
37.0,38.459145
72.0,66.920685
80.0,64.837074
65.0,74.8194
75.0,77.12315
36.0,31.59804
38.0,37.398243
80.0,75.047165
60.0,66.05805
50.0,40.42121
41.0,65.14696
21.0,30.326897
38.0,35.08772
23.0,23.04133
64.0,57.835464
79.0,78.13571
50.0,50.660164
42.0,65.25734
28.0,25.17961
45.0,62.39633
67.0,67.44458
63.0,63.355114
52.0,67.32164
37.0,35.019577
80.0,71.015945
76.0,78.054565
61.0,70.08388
31.0,30.004763
72.0,64.60046
31.0,34.55065
49.0,65.207275
38.0,36.58572
19.0,28.949934
64.0,63.004135
49.0,48.300503
80.0,69.01814
18.0,24.739164
40.0,40.226448
26.0,24.848303
21.0,25.688326
27.0,27.90391
34.0,40.390358
74.0,62.31734
36.0,47.23965
52.0,51.325897
68.0,64.23139
46.0,48.361588
72.0,53.933372
34.0,40.80213
48.0,33.996254
21.0,25.62498
79.0,60.09617
80.0,69.994736
56.0,62.796875
36.0,45.13689
31.0,31.448881
54.0,45.02839
74.0,69.41088
63.0,64.224846
39.0,35.562687
25.0,40.75371
47.0,44.720623
73.0,75.62717
56.0,52.583412
36.0,55.12375
80.0,60.18893
64.0,59.15574
30.0,43.51944
26.0,37.29979
39.0,52.94401
48.0,60.578934
65.0,64.63103
47.0,45.649174
25.0,35.5823
46.0,44.619522
56.0,53.58142
18.0,25.495274
74.0,72.63015
71.0,73.33487
55.0,59.216923
66.0,65.34553
28.0,40.8103
50.0,47.252926
34.0,29.40465
80.0,75.32701
62.0,51.957138
65.0,61.572052
32.0,39.19417
35.0,42.810818
61.0,61.03123
76.0,63.483788
56.0,39.07131
31.0,34.154114
37.0,52.381622
32.0,36.44629
22.0,35.66136
44.0,29.17793
60.0,62.774452
49.0,44.53356
54.0,64.54618
51.0,50.322166
51.0,51.630905
71.0,58.93016
54.0,39.644394
69.0,60.905556
41.0,44.86521
62.0,65.82186
39.0,50.34519
42.0,38.453907
42.0,47.498703
61.0,60.193245
63.0,58.13748
47.0,60.988747
49.0,63.397583
41.0,47.732452
36.0,30.190443
63.0,53.564278
43.0,66.750206
80.0,62.829185
52.0,55.597576
80.0,69.689896
71.0,61.710785
41.0,49.130566
43.0,44.717804
68.0,69.68463
51.0,62.416084
21.0,20.124647
45.0,39.54892
68.0,61.70916
65.0,38.49927
21.0,22.98096
37.0,39.322094
37.0,42.94821
43.0,36.262627
48.0,58.871895
57.0,47.020874
61.0,67.85474
36.0,28.024073
71.0,57.394394
56.0,50.260452
34.0,28.130352
80.0,75.372604
80.0,74.61159
44.0,41.09836
19.0,29.352413
74.0,70.44141
59.0,50.276047
64.0,63.488197
21.0,39.125656
18.0,21.120142
55.0,56.952282
65.0,59.931442
34.0,45.45135
22.0,23.2555
54.0,42.365406
31.0,38.62569
27.0,21.644726
59.0,51.869045
52.0,45.728672
65.0,71.66536
20.0,28.233843
66.0,64.582275
37.0,34.077427
63.0,53.589577
80.0,74.09156
44.0,55.708218
29.0,58.80609
21.0,25.410961
63.0,49.520622
57.0,60.15471
18.0,23.0183
64.0,59.62734
50.0,55.615498
58.0,61.807518
70.0,64.37995
19.0,30.996181
19.0,23.942394
38.0,52.176296
31.0,26.690413
49.0,43.46502
66.0,56.962757
45.0,38.40071
76.0,75.56963
75.0,72.294556
23.0,36.236897
19.0,31.164488
19.0,23.76525
51.0,58.270653
38.0,38.30916
47.0,37.10113
30.0,33.59249
29.0,28.339548
24.0,25.683577
70.0,69.66904
60.0,59.33742
18.0,36.961357
63.0,46.5213
61.0,70.85368
41.0,33.259857
37.0,21.446377
51.0,38.293373
65.0,58.70246
78.0,76.37669
34.0,30.057793
30.0,33.491283
34.0,33.12032
32.0,42.51099
38.0,35.80849
47.0,54.125004
49.0,31.365572
52.0,50.15546
36.0,45.243824
38.0,49.539955
31.0,40.256805
25.0,29.938805
73.0,72.108345
50.0,43.734283
55.0,43.894455
55.0,38.44281
73.0,70.45073
21.0,28.98362
47.0,37.271873
77.0,61.37192
22.0,35.34622
77.0,68.31972
68.0,61.414528
26.0,36.043148
49.0,61.488144
35.0,37.495
22.0,33.02986
57.0,58.616917
54.0,63.16984
28.0,34.72636
35.0,33.912514
19.0,21.955862
45.0,43.69251
40.0,42.768772
50.0,57.817326
51.0,58.336555
53.0,56.54429
35.0,42.97482
55.0,52.557297
21.0,27.902779
39.0,42.96958
37.0,67.97061
55.0,50.966347
32.0,37.653336
67.0,64.02753
71.0,61.63692
20.0,36.930878
80.0,73.74907
42.0,57.98505
38.0,38.528446
37.0,26.674517
38.0,29.8406
80.0,68.39336
41.0,40.083637
73.0,69.20957
18.0,36.186108
18.0,41.252464
35.0,34.72628
31.0,21.974737
80.0,81.91098
21.0,30.662655
53.0,52.043953
67.0,64.593834
80.0,73.57709
38.0,49.12268
59.0,42.593697
49.0,27.905815
73.0,63.78118
49.0,68.665985
53.0,47.586975
27.0,34.21583
20.0,20.380037
71.0,70.173004
58.0,41.11242
23.0,38.992332
77.0,64.01024
63.0,61.120193
31.0,25.813599
76.0,77.19163
65.0,63.493813
27.0,26.853243
38.0,36.199482
40.0,58.372215
24.0,30.04305
53.0,48.563988
22.0,25.413658
32.0,32.396595
42.0,55.61345
80.0,69.56274
56.0,38.286747
80.0,71.00045
22.0,21.460922
18.0,26.270258
48.0,47.63872
39.0,40.98719
33.0,49.101
41.0,27.484663
47.0,32.464733
78.0,66.11554
71.0,67.72002
69.0,62.01204
68.0,67.43327
19.0,23.964287
51.0,50.633087
25.0,27.610413
23.0,31.70839
19.0,19.137573
45.0,30.475456
20.0,27.51169
80.0,52.527973
61.0,56.156105
48.0,53.723225
34.0,36.6765
26.0,19.749868
33.0,28.896036
27.0,21.404638
64.0,56.108498
24.0,41.639294
27.0,32.549534
48.0,51.587635
54.0,59.77871
80.0,53.92342
53.0,60.741776
36.0,36.363705
58.0,50.681274
30.0,42.22629
59.0,54.899498
37.0,27.825747
68.0,65.67886
44.0,51.158318
66.0,67.95645
53.0,42.89798
52.0,51.801647
28.0,40.585724
26.0,37.146408
40.0,37.44924
64.0,48.699978
76.0,72.43454
47.0,43.555817
18.0,26.546286
41.0,45.81748
33.0,35.762363
59.0,56.35601
70.0,71.06807
67.0,63.882942
39.0,31.43635
18.0,27.982258
65.0,71.860504
80.0,71.05361
73.0,71.52321
72.0,77.95867
18.0,19.846127
59.0,55.763874
60.0,67.47041
70.0,69.27081
44.0,45.681118
18.0,24.854633
42.0,37.966904
80.0,69.16312
78.0,73.91426
66.0,69.95899
57.0,61.726883
80.0,70.0383
67.0,68.710396
43.0,55.50956
27.0,28.778646
43.0,43.73959
76.0,74.078964
51.0,39.269367
59.0,55.184147
51.0,57.434204
25.0,26.917154
45.0,41.350494
63.0,70.72774
79.0,79.51448
31.0,40.671192
39.0,40.734882
38.0,29.578491
26.0,30.821192
65.0,73.758286
29.0,29.564333
20.0,26.162958
79.0,67.33554
20.0,25.40437
19.0,24.309975
26.0,23.29531
19.0,18.148407
74.0,66.82973
42.0,55.83173
59.0,56.3631
64.0,65.348404
56.0,55.54751
80.0,77.75415
22.0,20.144188
80.0,69.84703
53.0,43.86596
66.0,56.96262
62.0,55.986588
33.0,30.402464
32.0,52.40812
61.0,55.381252
63.0,63.671883
28.0,31.609787
80.0,69.760574
55.0,51.098312
64.0,63.81659
61.0,64.38057
68.0,53.20186
32.0,26.879307
60.0,34.84374
54.0,63.39487
49.0,61.96434
31.0,26.968925
71.0,68.34649
34.0,49.957104
53.0,59.602
80.0,76.297195
19.0,28.779776
26.0,24.804064
23.0,27.091593
33.0,38.44953
55.0,60.247276
39.0,40.114204
55.0,47.516407
19.0,21.682808
65.0,61.015484
68.0,67.77112
64.0,44.694134
40.0,37.18348
77.0,76.21859
37.0,37.419716
43.0,43.997307
24.0,29.118149
64.0,62.90489
53.0,57.413013
58.0,48.010258
53.0,57.866848
70.0,78.52237
27.0,37.10743
29.0,18.413187
75.0,69.922005
38.0,31.998312
22.0,38.44093
25.0,21.042406
49.0,45.356033
20.0,20.261131
38.0,39.4349
68.0,50.634724
42.0,34.391926
79.0,67.965744
52.0,51.793182
42.0,50.526047
52.0,44.50109
57.0,62.01654
19.0,28.813679
76.0,75.88878
22.0,29.709867
21.0,20.10638
19.0,27.05982
65.0,65.11876
59.0,57.80373
54.0,53.86106
18.0,33.678864
49.0,56.82969
19.0,31.201302
49.0,40.60069
37.0,55.070015
50.0,65.96159
30.0,28.283777
32.0,32.156128
32.0,33.484024
31.0,30.215384
18.0,27.117405
72.0,60.542854
42.0,36.891277
47.0,34.59511
65.0,42.923855
66.0,62.917904
67.0,63.236275
33.0,33.429367
70.0,69.18432
43.0,37.25383
42.0,39.13102
49.0,34.242775
52.0,58.616577
54.0,60.01316
54.0,50.617027
49.0,52.59925
78.0,72.978745
72.0,56.276134
33.0,28.133247
29.0,24.358236
59.0,63.525314
70.0,69.13364
68.0,57.668797
23.0,30.533396
40.0,51.5747
21.0,24.746187
30.0,25.819569
40.0,35.132843
60.0,68.1069
53.0,44.07172
78.0,69.64496
31.0,50.85728
56.0,58.91386
31.0,44.164917
70.0,55.95851
78.0,73.88634
61.0,66.268845
63.0,61.070683
60.0,43.59263
28.0,38.094513
51.0,58.70438
39.0,39.877285
24.0,27.354185
22.0,37.491924
48.0,43.676105
80.0,79.29886
53.0,36.79642
63.0,57.2261
80.0,77.297424
46.0,39.3888
32.0,30.490938
31.0,28.831602
21.0,42.992382
21.0,25.521482
44.0,42.980732
20.0,30.409147
67.0,67.60926
38.0,31.31302
52.0,58.349255
33.0,33.149998
70.0,66.561295
54.0,55.962456
57.0,67.14578
58.0,58.936802
44.0,61.75565
26.0,23.762667
62.0,76.61941
37.0,42.116566
77.0,50.928967
47.0,50.53247
36.0,32.265778
41.0,64.26813
52.0,56.14804
34.0,25.619844
58.0,52.266693
75.0,75.01303
29.0,45.886757
20.0,32.989265
55.0,55.506275
57.0,60.81965
61.0,42.70472
51.0,44.834206
33.0,27.715662
52.0,47.354855
67.0,67.09222
49.0,47.24141
42.0,42.203346
63.0,69.08769
18.0,13.917374
74.0,68.55821
29.0,29.720943
31.0,38.742363
69.0,70.32563
78.0,79.363235
50.0,48.717773
48.0,39.667976
29.0,34.80329
27.0,26.710812
25.0,27.448715
46.0,53.841736
53.0,53.359314
48.0,51.79811
80.0,70.45328
19.0,24.373363
74.0,66.06235
56.0,60.67228
32.0,47.250725
57.0,54.66613
18.0,29.444294
68.0,59.14664
61.0,69.64015
49.0,57.263817
20.0,28.274656
68.0,70.66228
43.0,52.385345
25.0,36.05114
45.0,34.26534
78.0,73.01413
70.0,71.74929
24.0,25.018005
60.0,58.561386
59.0,52.731876
18.0,24.71021
49.0,49.120895
64.0,59.077133
80.0,75.33761
64.0,63.14437
40.0,44.67907
37.0,40.455006
37.0,45.49981
29.0,38.551712
50.0,48.09115
27.0,26.859325
77.0,62.10362
19.0,18.208628
79.0,80.045975
33.0,26.800617
37.0,39.75758
68.0,67.8712
66.0,56.403908
46.0,67.7988
29.0,37.505356
65.0,69.05729
75.0,73.54674
72.0,73.61147
68.0,71.58695
39.0,44.265144
66.0,76.34517
37.0,36.861565
78.0,72.89078
22.0,25.366226
37.0,35.934822
18.0,34.257187
24.0,20.849394
80.0,70.18533
58.0,55.871128
50.0,57.915974
28.0,37.23398
78.0,67.69989
80.0,70.68579
57.0,73.32631
56.0,57.906258
63.0,74.0058
29.0,29.789371
26.0,28.762142
50.0,54.576794
33.0,32.496857
18.0,27.029232
39.0,41.604324
52.0,57.314987
52.0,50.306053
60.0,71.11429
19.0,33.10926
62.0,62.04403
42.0,43.309643
28.0,33.588104
20.0,22.822279
38.0,35.17828
31.0,25.750605
62.0,63.258232
43.0,32.47359
38.0,50.872543
20.0,23.51846
50.0,64.28201
54.0,62.78028
73.0,74.5439
26.0,40.336506
80.0,74.16438
30.0,27.44125
30.0,25.89845
51.0,62.85411
72.0,70.1153
42.0,44.229744
33.0,48.123165
75.0,72.130295
29.0,34.303642
41.0,28.523531
29.0,31.767986
41.0,58.834503
18.0,24.04356
27.0,22.824621
23.0,30.599049
24.0,31.963821
63.0,65.80279
20.0,22.625856
29.0,29.995687
20.0,23.45296
69.0,67.339775
80.0,73.29613
33.0,27.312609
64.0,70.679306
32.0,32.670357
46.0,36.65348
40.0,73.39549
35.0,29.12927
51.0,45.20062
24.0,32.594437
50.0,39.699314
33.0,30.814053
73.0,73.47066
68.0,65.62442
39.0,21.72353
22.0,23.327929
18.0,27.127789
44.0,26.112738
80.0,47.475388
50.0,44.496895
71.0,73.13184
23.0,25.886848
22.0,33.764904
60.0,72.56142
63.0,52.3863
63.0,55.58413
41.0,34.71199
60.0,62.091293
58.0,53.95387
56.0,55.116554
24.0,33.154556
78.0,72.629456
19.0,28.83421
25.0,36.966366
40.0,37.74431
39.0,40.98907
64.0,58.826015
21.0,27.1953
37.0,36.06872
63.0,64.92337
41.0,46.9245
29.0,24.522789
18.0,23.32755
26.0,57.132355
59.0,62.57683
51.0,57.29285
72.0,68.585175
74.0,66.98766
38.0,30.1097
60.0,55.7238
34.0,39.54052
46.0,28.08532
42.0,56.654335
74.0,70.68758
50.0,47.639847
64.0,58.07201
29.0,41.316578
52.0,53.642746
67.0,70.35948
51.0,49.068363
57.0,63.756607
62.0,50.143948
69.0,64.94118
59.0,34.6633
80.0,73.08667
38.0,36.093678
25.0,38.238182
37.0,32.952618
19.0,26.265985
70.0,62.49837
41.0,40.69145
29.0,31.205898
53.0,68.39712
25.0,28.754738
33.0,35.616203
55.0,56.334335
78.0,70.072136
57.0,68.33559
26.0,32.7901
80.0,72.31038
55.0,41.484512
49.0,37.64239
18.0,19.017067
79.0,79.658554
22.0,32.12107
50.0,45.70139
72.0,60.01046
65.0,70.72895
62.0,44.67796
34.0,41.995686
58.0,47.600574
38.0,49.019802
24.0,29.374708
54.0,47.357452
22.0,19.720778
55.0,61.90727
18.0,21.838766
54.0,57.200775
63.0,56.25611
44.0,28.74732
21.0,34.85441
80.0,81.580185
80.0,71.07176
31.0,39.4422
42.0,28.881222
78.0,74.53845
40.0,29.483095
33.0,25.452501
58.0,47.458477
67.0,72.18724
71.0,62.72064
25.0,20.597048
21.0,25.777996
47.0,50.40468
77.0,55.364956
64.0,47.6345
70.0,72.70244
51.0,44.66902
51.0,39.364853
59.0,61.957443
27.0,26.521471
25.0,29.386175
22.0,47.83927
51.0,63.843742
23.0,28.16034
30.0,25.989935
80.0,76.85112
30.0,38.00231
62.0,61.82854
46.0,42.312374
54.0,65.8832
80.0,73.210724
73.0,55.044075
26.0,28.917164
64.0,60.767082
68.0,58.735138
74.0,72.53258
38.0,37.733746
25.0,46.181618
59.0,48.67088
52.0,54.29256
41.0,47.5557
72.0,78.70817
71.0,70.56361
51.0,54.465324
57.0,45.079205
27.0,33.816074
22.0,22.437458
40.0,39.587
74.0,59.411186
80.0,79.89686
39.0,25.274378
70.0,69.66391
25.0,23.647186
68.0,44.624557
80.0,72.03524
55.0,39.692936
47.0,41.830597
29.0,32.282837
45.0,43.66753
27.0,26.321632
32.0,37.45679
53.0,46.43495
80.0,74.495224
38.0,33.25551
32.0,46.52911
59.0,61.596054
53.0,40.370087
66.0,68.61179
34.0,43.753708
48.0,44.951344
73.0,67.30256
45.0,54.43515
40.0,34.464638
23.0,28.449749
33.0,37.172283
57.0,53.953957
41.0,36.190987
47.0,33.7717
54.0,55.513374
54.0,48.987892
80.0,76.32169
36.0,52.857075
80.0,73.7949
79.0,70.928154
33.0,25.461592
27.0,24.05861
28.0,30.95467
32.0,34.69846
73.0,63.06607
23.0,36.621956
66.0,68.56633
33.0,42.63212
50.0,55.478416
30.0,28.342999
19.0,28.573004
76.0,66.08861
23.0,32.06478
51.0,67.542175
