Actual_Age,Raw_BioAge,Calibrated_BioAge,Raw_Gap,Calibrated_Gap,Raw_Absolute_Error,Calibrated_Absolute_Error,Age_Group
17.0,28.097593,28.213066,11.097593307495117,11.213066101074219,11.097593307495117,11.213066101074219,0-17
61.0,65.244545,64.76471,4.244544982910156,3.76470947265625,4.244544982910156,3.76470947265625,60-74
70.0,69.48913,68.941284,-0.5108718872070312,-1.0587158203125,0.5108718872070312,1.0587158203125,60-74
12.0,13.125592,13.481001,1.1255922317504883,1.4810009002685547,1.1255922317504883,1.4810009002685547,0-17
63.0,59.46436,59.07716,-3.5356407165527344,-3.922840118408203,3.5356407165527344,3.922840118408203,60-74
26.0,24.263811,24.440723,-1.7361888885498047,-1.5592765808105469,1.7361888885498047,1.5592765808105469,18-29
18.0,32.720753,32.76214,14.720752716064453,14.762138366699219,14.720752716064453,14.762138366699219,18-29
29.0,24.672026,24.842396,-4.327974319458008,-4.157604217529297,4.327974319458008,4.157604217529297,18-29
61.0,59.773853,59.381695,-1.2261466979980469,-1.6183052062988281,1.2261466979980469,1.6183052062988281,60-74
60.0,50.800606,50.55225,-9.199394226074219,-9.447750091552734,9.199394226074219,9.447750091552734,60-74
28.0,29.374935,29.469938,1.3749351501464844,1.4699382781982422,1.3749351501464844,1.4699382781982422,18-29
47.0,45.15932,45.00137,-1.8406791687011719,-1.9986305236816406,1.8406791687011719,1.9986305236816406,45-59
14.0,42.66614,42.548145,28.666141510009766,28.548145294189453,28.666141510009766,28.548145294189453,0-17
64.0,63.455467,63.00431,-0.5445327758789062,-0.9956893920898438,0.5445327758789062,0.9956893920898438,60-74
25.0,30.437721,30.515692,5.437721252441406,5.515691757202148,5.437721252441406,5.515691757202148,18-29
32.0,62.400284,61.966034,30.400283813476562,29.966033935546875,30.400283813476562,29.966033935546875,30-44
30.0,25.028013,25.192678,-4.971986770629883,-4.807321548461914,4.971986770629883,4.807321548461914,30-44
20.0,33.52401,33.55252,13.524009704589844,13.552520751953125,13.524009704589844,13.552520751953125,18-29
67.0,67.24812,66.73619,0.2481231689453125,-0.2638092041015625,0.2481231689453125,0.2638092041015625,60-74
60.0,38.34339,38.29467,-21.65660858154297,-21.70532989501953,21.65660858154297,21.70532989501953,60-74
59.0,57.71714,57.35794,-1.2828598022460938,-1.642059326171875,1.2828598022460938,1.642059326171875,45-59
67.0,44.07474,43.93417,-22.92525863647461,-23.06583023071289,22.92525863647461,23.06583023071289,60-74
39.0,29.12921,29.22815,-9.870790481567383,-9.7718505859375,9.870790481567383,9.7718505859375,30-44
33.0,21.4223,21.644749,-11.577699661254883,-11.35525131225586,11.577699661254883,11.35525131225586,30-44
25.0,35.877754,35.868546,10.877754211425781,10.868545532226562,10.877754211425781,10.868545532226562,18-29
37.0,39.496567,39.429363,2.4965667724609375,2.429363250732422,2.4965667724609375,2.429363250732422,30-44
37.0,62.63387,62.195877,25.633869171142578,25.195877075195312,25.633869171142578,25.195877075195312,30-44
16.0,13.449402,13.799621,-2.55059814453125,-2.2003793716430664,2.55059814453125,2.2003793716430664,0-17
60.0,59.884895,59.49096,-0.11510467529296875,-0.5090408325195312,0.11510467529296875,0.5090408325195312,60-74
62.0,55.05886,54.742264,-6.941139221191406,-7.2577362060546875,6.941139221191406,7.2577362060546875,60-74
29.0,45.73437,45.567204,16.734371185302734,16.567203521728516,16.734371185302734,16.567203521728516,18-29
47.0,49.06623,48.84567,2.0662307739257812,1.8456687927246094,2.0662307739257812,1.8456687927246094,45-59
16.0,19.715687,19.965485,3.715686798095703,3.965484619140625,3.715686798095703,3.965484619140625,0-17
59.0,42.526085,42.41033,-16.473915100097656,-16.58966827392578,16.473915100097656,16.58966827392578,45-59
42.0,33.74021,33.76526,-8.259788513183594,-8.2347412109375,8.259788513183594,8.2347412109375,30-44
32.0,32.710915,32.752457,0.7109146118164062,0.7524566650390625,0.7109146118164062,0.7524566650390625,30-44
64.0,38.520714,38.46915,-25.479286193847656,-25.53084945678711,25.479286193847656,25.53084945678711,60-74
23.0,20.499493,20.73673,-2.500507354736328,-2.2632694244384766,2.500507354736328,2.2632694244384766,18-29
31.0,34.820583,34.828316,3.8205833435058594,3.8283157348632812,3.8205833435058594,3.8283157348632812,30-44
56.0,46.42577,46.247524,-9.574230194091797,-9.75247573852539,9.574230194091797,9.75247573852539,45-59
30.0,32.31402,32.361923,2.3140182495117188,2.3619232177734375,2.3140182495117188,2.3619232177734375,30-44
18.0,19.07226,19.332369,1.0722599029541016,1.3323688507080078,1.0722599029541016,1.3323688507080078,18-29
25.0,25.551153,25.707434,0.5511531829833984,0.7074337005615234,0.5511531829833984,0.7074337005615234,18-29
65.0,63.339172,62.889877,-1.66082763671875,-2.1101226806640625,1.66082763671875,2.1101226806640625,60-74
26.0,49.84477,49.61173,23.844768524169922,23.61172866821289,23.844768524169922,23.61172866821289,18-29
17.0,28.201092,28.314907,11.201091766357422,11.31490707397461,11.201091766357422,11.31490707397461,0-17
73.0,61.995808,61.568043,-11.004192352294922,-11.431957244873047,11.004192352294922,11.431957244873047,60-74
63.0,60.226166,59.82676,-2.773834228515625,-3.1732406616210938,2.773834228515625,3.1732406616210938,60-74
26.0,25.534035,25.69059,-0.46596527099609375,-0.30941009521484375,0.46596527099609375,0.30941009521484375,18-29
56.0,56.469658,56.13045,0.46965789794921875,0.13045120239257812,0.46965789794921875,0.13045120239257812,45-59
73.0,73.73484,73.11894,0.7348403930664062,0.1189422607421875,0.7348403930664062,0.1189422607421875,60-74
78.0,64.71348,64.24216,-13.286521911621094,-13.757843017578125,13.286521911621094,13.757843017578125,75+
71.0,69.738335,69.18649,-1.2616653442382812,-1.813507080078125,1.2616653442382812,1.813507080078125,60-74
15.0,19.44426,19.698408,4.4442596435546875,4.698408126831055,4.4442596435546875,4.698408126831055,0-17
72.0,44.1932,44.05073,-27.806800842285156,-27.949268341064453,27.806800842285156,27.949268341064453,60-74
36.0,37.249912,37.218716,1.2499122619628906,1.2187156677246094,1.2499122619628906,1.2187156677246094,30-44
16.0,8.674717,9.101454,-7.325283050537109,-6.89854621887207,7.325283050537109,6.89854621887207,0-17
56.0,52.30529,52.03282,-3.6947097778320312,-3.9671783447265625,3.6947097778320312,3.9671783447265625,45-59
36.0,35.926502,35.91651,-0.07349777221679688,-0.08348846435546875,0.07349777221679688,0.08348846435546875,30-44
16.0,25.223392,25.384926,9.223392486572266,9.384925842285156,9.223392486572266,9.384925842285156,0-17
34.0,40.487247,40.404167,6.487247467041016,6.404167175292969,6.487247467041016,6.404167175292969,30-44
33.0,41.025864,40.934155,8.025863647460938,7.934154510498047,8.025863647460938,7.934154510498047,30-44
22.0,26.657167,26.795725,4.657167434692383,4.795724868774414,4.657167434692383,4.795724868774414,18-29
35.0,47.219387,47.028423,12.21938705444336,12.028423309326172,12.21938705444336,12.028423309326172,30-44
79.0,64.34247,63.877094,-14.65753173828125,-15.122905731201172,14.65753173828125,15.122905731201172,75+
20.0,57.66716,57.30876,37.66716003417969,37.30876159667969,37.66716003417969,37.30876159667969,18-29
40.0,44.973064,44.818096,4.973064422607422,4.818096160888672,4.973064422607422,4.818096160888672,30-44
38.0,36.145,36.131508,-1.8549995422363281,-1.8684921264648438,1.8549995422363281,1.8684921264648438,30-44
71.0,70.087425,69.52998,-0.9125747680664062,-1.4700164794921875,0.9125747680664062,1.4700164794921875,60-74
44.0,40.72977,40.642807,-3.2702293395996094,-3.3571929931640625,3.2702293395996094,3.3571929931640625,30-44
27.0,32.203094,32.252777,5.203094482421875,5.252777099609375,5.203094482421875,5.252777099609375,18-29
29.0,51.552288,51.291885,22.552288055419922,22.291885375976562,22.552288055419922,22.291885375976562,18-29
64.0,69.06117,68.52017,5.0611724853515625,4.520172119140625,5.0611724853515625,4.520172119140625,60-74
59.0,57.391193,57.03722,-1.6088066101074219,-1.9627799987792969,1.6088066101074219,1.9627799987792969,45-59
46.0,29.59966,29.691063,-16.400339126586914,-16.308937072753906,16.400339126586914,16.308937072753906,45-59
47.0,49.287987,49.06387,2.2879867553710938,2.0638694763183594,2.2879867553710938,2.0638694763183594,45-59
12.0,14.664674,14.995418,2.6646738052368164,2.995417594909668,2.6646738052368164,2.995417594909668,0-17
52.0,61.320232,60.903294,9.320232391357422,8.90329360961914,9.320232391357422,8.90329360961914,45-59
39.0,35.824917,35.816555,-3.1750831604003906,-3.1834449768066406,3.1750831604003906,3.1834449768066406,30-44
51.0,50.72,50.472935,-0.279998779296875,-0.5270652770996094,0.279998779296875,0.5270652770996094,45-59
32.0,26.45727,26.59903,-5.542730331420898,-5.400970458984375,5.542730331420898,5.400970458984375,30-44
37.0,33.09029,33.12575,-3.909709930419922,-3.874248504638672,3.909709930419922,3.874248504638672,30-44
29.0,29.648859,29.739471,0.6488590240478516,0.739471435546875,0.6488590240478516,0.739471435546875,18-29
38.0,42.180508,42.070293,4.180507659912109,4.070293426513672,4.180507659912109,4.070293426513672,30-44
37.0,27.836552,27.956207,-9.163448333740234,-9.043792724609375,9.163448333740234,9.043792724609375,30-44
48.0,42.02676,41.91901,-5.973239898681641,-6.080989837646484,5.973239898681641,6.080989837646484,45-59
15.0,11.579372,11.95956,-3.4206275939941406,-3.0404396057128906,3.4206275939941406,3.0404396057128906,0-17
34.0,58.9489,58.56996,24.948898315429688,24.569961547851562,24.948898315429688,24.569961547851562,30-44
66.0,56.386,56.048138,-9.613998413085938,-9.951862335205078,9.613998413085938,9.951862335205078,60-74
54.0,50.9852,50.733883,-3.014801025390625,-3.2661170959472656,3.014801025390625,3.2661170959472656,45-59
67.0,61.844257,61.41892,-5.155742645263672,-5.581081390380859,5.155742645263672,5.581081390380859,60-74
78.0,67.97399,67.450424,-10.026008605957031,-10.549575805664062,10.026008605957031,10.549575805664062,75+
17.0,21.148144,21.374987,4.148143768310547,4.37498664855957,4.148143768310547,4.37498664855957,0-17
63.0,58.204674,57.83766,-4.795326232910156,-5.1623382568359375,4.795326232910156,5.1623382568359375,60-74
24.0,20.39473,20.633646,-3.6052703857421875,-3.366353988647461,3.6052703857421875,3.366353988647461,18-29
42.0,52.128365,51.85873,10.128364562988281,9.85873031616211,10.128364562988281,9.85873031616211,30-44
16.0,26.876228,27.011274,10.876228332519531,11.011274337768555,10.876228332519531,11.011274337768555,0-17
26.0,46.952045,46.765366,20.952045440673828,20.765365600585938,20.952045440673828,20.765365600585938,18-29
28.0,42.159832,42.04995,14.159832000732422,14.049949645996094,14.159832000732422,14.049949645996094,18-29
68.0,65.30595,64.825134,-2.6940536499023438,-3.17486572265625,2.6940536499023438,3.17486572265625,60-74
71.0,63.66039,63.205948,-7.339611053466797,-7.7940521240234375,7.339611053466797,7.7940521240234375,60-74
35.0,39.758514,39.687115,4.758514404296875,4.687114715576172,4.758514404296875,4.687114715576172,30-44
78.0,70.9847,70.41289,-7.015296936035156,-7.5871124267578125,7.015296936035156,7.5871124267578125,75+
55.0,40.948753,40.85828,-14.051246643066406,-14.141719818115234,14.051246643066406,14.141719818115234,45-59
22.0,30.530876,30.607355,8.530876159667969,8.607355117797852,8.530876159667969,8.607355117797852,18-29
39.0,31.844795,31.900217,-7.155204772949219,-7.099782943725586,7.155204772949219,7.099782943725586,30-44
12.0,25.887386,26.038279,13.887386322021484,14.038278579711914,13.887386322021484,14.038278579711914,0-17
17.0,28.758091,28.86298,11.75809097290039,11.862979888916016,11.75809097290039,11.862979888916016,0-17
38.0,44.27308,44.12933,6.273078918457031,6.129329681396484,6.273078918457031,6.129329681396484,30-44
54.0,52.095837,51.826725,-1.9041633605957031,-2.1732749938964844,1.9041633605957031,2.1732749938964844,45-59
58.0,48.884403,48.666756,-9.115596771240234,-9.333244323730469,9.115596771240234,9.333244323730469,45-59
65.0,70.94904,70.37779,5.949043273925781,5.3777923583984375,5.949043273925781,5.3777923583984375,60-74
18.0,20.366972,20.606333,2.366971969604492,2.606332778930664,2.366971969604492,2.606332778930664,18-29
46.0,21.529858,21.750582,-24.470142364501953,-24.249418258666992,24.470142364501953,24.249418258666992,45-59
50.0,59.344833,58.95955,9.344833374023438,8.959548950195312,9.344833374023438,8.959548950195312,45-59
26.0,34.92106,34.92718,8.921058654785156,8.927181243896484,8.921058654785156,8.927181243896484,18-29
59.0,32.27087,32.319466,-26.729129791259766,-26.68053436279297,26.729129791259766,26.68053436279297,45-59
17.0,21.827383,22.04334,4.827383041381836,5.043340682983398,4.827383041381836,5.043340682983398,0-17
15.0,16.190994,16.497278,1.1909942626953125,1.4972782135009766,1.1909942626953125,1.4972782135009766,0-17
22.0,29.147356,29.246006,7.147356033325195,7.246006011962891,7.147356033325195,7.246006011962891,18-29
29.0,24.164536,24.343039,-4.8354644775390625,-4.656961441040039,4.8354644775390625,4.656961441040039,18-29
39.0,55.11408,54.796597,16.114078521728516,15.79659652709961,16.114078521728516,15.79659652709961,30-44
76.0,60.971447,60.560097,-15.028553009033203,-15.439903259277344,15.028553009033203,15.439903259277344,75+
37.0,29.60754,29.698816,-7.392459869384766,-7.301183700561523,7.392459869384766,7.301183700561523,30-44
40.0,49.089783,48.868843,9.08978271484375,8.868843078613281,9.08978271484375,8.868843078613281,30-44
60.0,54.454002,54.1471,-5.545997619628906,-5.852901458740234,5.545997619628906,5.852901458740234,60-74
68.0,57.273426,56.921337,-10.726573944091797,-11.078662872314453,10.726573944091797,11.078662872314453,60-74
40.0,35.61052,35.605595,-4.3894805908203125,-4.394405364990234,4.3894805908203125,4.394405364990234,30-44
14.0,21.650097,21.868895,7.650096893310547,7.868894577026367,7.650096893310547,7.868894577026367,0-17
25.0,24.563057,24.735172,-0.43694305419921875,-0.2648277282714844,0.43694305419921875,0.2648277282714844,18-29
14.0,13.100264,13.456078,-0.8997364044189453,-0.5439224243164062,0.8997364044189453,0.5439224243164062,0-17
72.0,57.830273,57.46926,-14.169727325439453,-14.530738830566406,14.169727325439453,14.530738830566406,60-74
27.0,27.864708,27.983913,0.8647079467773438,0.9839134216308594,0.8647079467773438,0.9839134216308594,18-29
19.0,30.458158,30.535803,11.458158493041992,11.535802841186523,11.458158493041992,11.535802841186523,18-29
32.0,17.144104,17.435114,-14.85589599609375,-14.564886093139648,14.85589599609375,14.564886093139648,30-44
54.0,55.348503,55.027264,1.3485031127929688,1.0272636413574219,1.3485031127929688,1.0272636413574219,45-59
26.0,26.934992,27.069096,0.9349918365478516,1.0690956115722656,0.9349918365478516,1.0690956115722656,18-29
19.0,26.334702,26.478426,7.3347015380859375,7.478425979614258,7.3347015380859375,7.478425979614258,18-29
37.0,39.953587,39.87906,2.9535865783691406,2.879058837890625,2.9535865783691406,2.879058837890625,30-44
64.0,51.455166,51.19632,-12.54483413696289,-12.803680419921875,12.54483413696289,12.803680419921875,60-74
76.0,71.45316,70.87384,-4.546836853027344,-5.12615966796875,4.546836853027344,5.12615966796875,75+
29.0,33.623608,33.650524,4.623607635498047,4.650524139404297,4.623607635498047,4.650524139404297,18-29
75.0,68.76392,68.22769,-6.236076354980469,-6.772308349609375,6.236076354980469,6.772308349609375,75+
74.0,43.37005,43.240772,-30.62995147705078,-30.759227752685547,30.62995147705078,30.759227752685547,60-74
43.0,36.96003,36.933475,-6.039970397949219,-6.066524505615234,6.039970397949219,6.066524505615234,30-44
55.0,50.56423,50.319664,-4.435768127441406,-4.680335998535156,4.435768127441406,4.680335998535156,45-59
69.0,50.660824,50.414707,-18.339176177978516,-18.58529281616211,18.339176177978516,18.58529281616211,60-74
68.0,61.720333,61.29698,-6.279666900634766,-6.7030181884765625,6.279666900634766,6.7030181884765625,60-74
28.0,38.364395,38.31534,10.364395141601562,10.315338134765625,10.364395141601562,10.315338134765625,18-29
58.0,57.542606,57.186207,-0.4573936462402344,-0.8137931823730469,0.4573936462402344,0.8137931823730469,45-59
49.0,49.15492,48.932934,0.15491867065429688,-0.06706619262695312,0.15491867065429688,0.06706619262695312,45-59
18.0,20.073769,20.31783,2.0737686157226562,2.317829132080078,2.0737686157226562,2.317829132080078,18-29
50.0,48.440887,48.230347,-1.559112548828125,-1.7696533203125,1.559112548828125,1.7696533203125,45-59
50.0,55.325768,55.004894,5.325767517089844,5.004894256591797,5.325767517089844,5.004894256591797,45-59
48.0,65.25535,64.775345,17.255348205566406,16.775344848632812,17.255348205566406,16.775344848632812,45-59
52.0,59.41059,59.024254,7.410591125488281,7.024253845214844,7.410591125488281,7.024253845214844,45-59
65.0,66.02302,65.530716,1.0230178833007812,0.5307159423828125,1.0230178833007812,0.5307159423828125,60-74
50.0,23.687843,23.873985,-26.312156677246094,-26.126014709472656,26.312156677246094,26.126014709472656,45-59
38.0,36.653427,36.631786,-1.3465728759765625,-1.3682136535644531,1.3465728759765625,1.3682136535644531,30-44
21.0,39.31199,39.247746,18.311988830566406,18.247745513916016,18.311988830566406,18.247745513916016,18-29
36.0,37.924416,37.88241,1.9244155883789062,1.8824081420898438,1.9244155883789062,1.8824081420898438,30-44
56.0,47.302914,47.11061,-8.697086334228516,-8.889389038085938,8.697086334228516,8.889389038085938,45-59
16.0,38.576645,38.524185,22.576644897460938,22.524185180664062,22.576644897460938,22.524185180664062,0-17
77.0,57.327732,56.974773,-19.67226791381836,-20.025226593017578,19.67226791381836,20.025226593017578,75+
52.0,52.41158,52.137405,0.4115791320800781,0.1374053955078125,0.4115791320800781,0.1374053955078125,45-59
21.0,27.8119,27.931952,6.811899185180664,6.931951522827148,6.811899185180664,6.931951522827148,18-29
65.0,69.14422,68.6019,4.144218444824219,3.601898193359375,4.144218444824219,3.601898193359375,60-74
54.0,55.183357,54.864765,1.1833572387695312,0.8647651672363281,1.1833572387695312,0.8647651672363281,45-59
25.0,16.708174,17.006168,-8.291826248168945,-7.993831634521484,8.291826248168945,7.993831634521484,18-29
72.0,59.409016,59.022705,-12.590984344482422,-12.977294921875,12.590984344482422,12.977294921875,60-74
37.0,37.3446,37.311886,0.3446006774902344,0.3118858337402344,0.3446006774902344,0.3118858337402344,30-44
14.0,42.016933,41.90934,28.01693344116211,27.909339904785156,28.01693344116211,27.909339904785156,0-17
27.0,35.35767,35.356796,8.357669830322266,8.356796264648438,8.357669830322266,8.356796264648438,18-29
73.0,70.983765,70.41196,-2.0162353515625,-2.588043212890625,2.0162353515625,2.588043212890625,60-74
38.0,47.84084,47.639915,9.840839385986328,9.639915466308594,9.840839385986328,9.639915466308594,30-44
34.0,48.656574,48.442577,14.656574249267578,14.442577362060547,14.656574249267578,14.442577362060547,30-44
38.0,27.534185,27.658688,-10.465814590454102,-10.341312408447266,10.465814590454102,10.341312408447266,30-44
33.0,41.014923,40.92339,8.014923095703125,7.923389434814453,8.014923095703125,7.923389434814453,30-44
17.0,33.64093,33.66757,16.64093017578125,16.66756820678711,16.64093017578125,16.66756820678711,0-17
75.0,64.56957,64.100555,-10.430427551269531,-10.899444580078125,10.430427551269531,10.899444580078125,75+
58.0,34.22253,34.23985,-23.777469635009766,-23.760150909423828,23.777469635009766,23.760150909423828,45-59
70.0,57.06593,56.717167,-12.934070587158203,-13.282833099365234,12.934070587158203,13.282833099365234,60-74
63.0,62.591366,62.154057,-0.4086341857910156,-0.8459434509277344,0.4086341857910156,0.8459434509277344,60-74
36.0,46.65731,46.475353,10.657310485839844,10.475353240966797,10.657310485839844,10.475353240966797,30-44
30.0,23.534933,23.723526,-6.465066909790039,-6.2764739990234375,6.465066909790039,6.2764739990234375,30-44
18.0,42.660233,42.54233,24.660232543945312,24.54233169555664,24.660232543945312,24.54233169555664,18-29
18.0,26.052824,26.201065,8.052824020385742,8.201065063476562,8.052824020385742,8.201065063476562,18-29
77.0,43.795246,43.659153,-33.20475387573242,-33.34084701538086,33.20475387573242,33.34084701538086,75+
32.0,25.0105,25.175446,-6.989500045776367,-6.824554443359375,6.989500045776367,6.824554443359375,30-44
15.0,26.393547,26.53633,11.393547058105469,11.53632926940918,11.393547058105469,11.53632926940918,0-17
42.0,44.84572,44.69279,2.8457183837890625,2.692790985107422,2.8457183837890625,2.692790985107422,30-44
17.0,19.358852,19.614368,2.3588523864746094,2.614368438720703,2.3588523864746094,2.614368438720703,0-17
42.0,40.923344,40.833275,-1.0766563415527344,-1.1667251586914062,1.0766563415527344,1.1667251586914062,30-44
41.0,55.192924,54.87418,14.192924499511719,13.87417984008789,14.192924499511719,13.87417984008789,30-44
53.0,41.769047,41.66543,-11.230953216552734,-11.334571838378906,11.230953216552734,11.334571838378906,45-59
20.0,21.47263,21.694271,1.4726295471191406,1.6942710876464844,1.4726295471191406,1.6942710876464844,18-29
78.0,44.37658,44.23117,-33.62342071533203,-33.768829345703125,33.62342071533203,33.768829345703125,75+
25.0,29.716578,29.806105,4.716577529907227,4.80610466003418,4.716577529907227,4.80610466003418,18-29
35.0,44.34572,44.200806,9.345718383789062,9.2008056640625,9.345718383789062,9.2008056640625,30-44
65.0,53.356976,53.067654,-11.643024444580078,-11.93234634399414,11.643024444580078,11.93234634399414,60-74
26.0,28.815239,28.91921,2.8152389526367188,2.919210433959961,2.8152389526367188,2.919210433959961,18-29
69.0,59.502903,59.115086,-9.49709701538086,-9.88491439819336,9.49709701538086,9.88491439819336,60-74
16.0,12.826856,13.187052,-3.1731443405151367,-2.812948226928711,3.1731443405151367,2.812948226928711,0-17
56.0,61.023155,60.610977,5.023155212402344,4.6109771728515625,5.023155212402344,4.6109771728515625,45-59
36.0,47.98253,47.779335,11.982528686523438,11.779335021972656,11.982528686523438,11.779335021972656,30-44
70.0,56.088554,55.755455,-13.911445617675781,-14.244544982910156,13.911445617675781,14.244544982910156,60-74
69.0,68.98076,68.441055,-0.0192413330078125,-0.5589447021484375,0.0192413330078125,0.5589447021484375,60-74
21.0,26.722715,26.860222,5.722715377807617,5.860221862792969,5.722715377807617,5.860221862792969,18-29
21.0,22.77715,22.977886,1.7771492004394531,1.9778861999511719,1.7771492004394531,1.9778861999511719,18-29
35.0,36.72939,36.70653,1.7293891906738281,1.7065315246582031,1.7293891906738281,1.7065315246582031,30-44
56.0,54.26508,53.961205,-1.7349205017089844,-2.0387954711914062,1.7349205017089844,2.0387954711914062,45-59
19.0,23.600998,23.788532,4.6009979248046875,4.788532257080078,4.6009979248046875,4.788532257080078,18-29
71.0,58.29745,57.92895,-12.70254898071289,-13.071048736572266,12.70254898071289,13.071048736572266,60-74
72.0,55.774208,55.446148,-16.225791931152344,-16.553852081298828,16.225791931152344,16.553852081298828,60-74
43.0,55.370476,55.048885,12.370475769042969,12.048885345458984,12.370475769042969,12.048885345458984,30-44
12.0,12.958804,13.316885,0.9588041305541992,1.316884994506836,0.9588041305541992,1.316884994506836,0-17
58.0,44.95413,44.799465,-13.04587173461914,-13.20053482055664,13.04587173461914,13.20053482055664,45-59
66.0,63.55047,63.097786,-2.4495315551757812,-2.9022140502929688,2.4495315551757812,2.9022140502929688,60-74
19.0,32.45778,32.50338,13.457778930664062,13.503379821777344,13.457778930664062,13.503379821777344,18-29
12.0,11.836573,12.212638,-0.16342735290527344,0.21263790130615234,0.16342735290527344,0.21263790130615234,0-17
31.0,31.080242,31.147917,0.08024215698242188,0.1479167938232422,0.08024215698242188,0.1479167938232422,30-44
43.0,46.233875,46.058704,3.233875274658203,3.058704376220703,3.233875274658203,3.058704376220703,30-44
19.0,29.318497,29.414404,10.318496704101562,10.414403915405273,10.318496704101562,10.414403915405273,18-29
20.0,20.682426,20.916733,0.6824264526367188,0.9167327880859375,0.6824264526367188,0.9167327880859375,18-29
55.0,39.790134,39.718227,-15.20986557006836,-15.28177261352539,15.20986557006836,15.28177261352539,45-59
35.0,59.79199,59.39954,24.791988372802734,24.399539947509766,24.791988372802734,24.399539947509766,30-44
34.0,42.72734,42.608364,8.727340698242188,8.60836410522461,8.727340698242188,8.60836410522461,30-44
39.0,40.844078,40.75528,1.8440780639648438,1.755279541015625,1.8440780639648438,1.755279541015625,30-44
53.0,58.81821,58.44137,5.818210601806641,5.441368103027344,5.818210601806641,5.441368103027344,45-59
64.0,54.735363,54.42395,-9.264636993408203,-9.5760498046875,9.264636993408203,9.5760498046875,60-74
45.0,42.22822,42.117245,-2.771778106689453,-2.8827552795410156,2.771778106689453,2.8827552795410156,45-59
32.0,51.34039,51.08338,19.340389251708984,19.08338165283203,19.340389251708984,19.08338165283203,30-44
44.0,66.70092,66.197754,22.70092010498047,22.19775390625,22.70092010498047,22.19775390625,30-44
40.0,38.850887,38.794033,-1.1491127014160156,-1.2059669494628906,1.1491127014160156,1.2059669494628906,30-44
50.0,49.84879,49.615685,-0.15121078491210938,-0.38431549072265625,0.15121078491210938,0.38431549072265625,45-59
78.0,64.01621,63.55607,-13.983787536621094,-14.443931579589844,13.983787536621094,14.443931579589844,75+
37.0,27.175129,27.305386,-9.824871063232422,-9.69461441040039,9.824871063232422,9.69461441040039,30-44
59.0,45.160717,45.002743,-13.839282989501953,-13.997257232666016,13.839282989501953,13.997257232666016,45-59
41.0,48.883366,48.665733,7.883365631103516,7.665733337402344,7.883365631103516,7.665733337402344,30-44
17.0,30.684826,30.758837,13.684825897216797,13.75883674621582,13.684825897216797,13.75883674621582,0-17
17.0,16.94403,17.238247,-0.05596923828125,0.23824691772460938,0.05596923828125,0.23824691772460938,0-17
14.0,19.168058,19.426632,5.168058395385742,5.426631927490234,5.168058395385742,5.426631927490234,0-17
36.0,38.053173,38.0091,2.053173065185547,2.0091018676757812,2.053173065185547,2.0091018676757812,30-44
36.0,31.264645,31.329363,-4.735355377197266,-4.670637130737305,4.735355377197266,4.670637130737305,30-44
39.0,45.151115,44.993294,6.151115417480469,5.993293762207031,6.151115417480469,5.993293762207031,30-44
35.0,41.819218,41.714794,6.819217681884766,6.714794158935547,6.819217681884766,6.714794158935547,30-44
21.0,37.583847,37.5473,16.583847045898438,16.547298431396484,16.583847045898438,16.547298431396484,18-29
18.0,18.684547,18.95087,0.6845474243164062,0.9508705139160156,0.6845474243164062,0.9508705139160156,18-29
44.0,42.246414,42.135143,-1.7535858154296875,-1.8648567199707031,1.7535858154296875,1.8648567199707031,30-44
77.0,46.909576,46.723576,-30.090423583984375,-30.276424407958984,30.090423583984375,30.276424407958984,75+
12.0,17.115755,17.407219,5.115755081176758,5.407218933105469,5.115755081176758,5.407218933105469,0-17
47.0,48.380524,48.17095,1.380523681640625,1.1709518432617188,1.380523681640625,1.1709518432617188,45-59
13.0,17.989923,18.267378,4.989923477172852,5.267377853393555,4.989923477172852,5.267377853393555,0-17
59.0,58.717422,58.342194,-0.2825775146484375,-0.657806396484375,0.2825775146484375,0.657806396484375,45-59
46.0,52.00911,51.741386,6.0091094970703125,5.741386413574219,6.0091094970703125,5.741386413574219,45-59
14.0,12.869639,13.22915,-1.1303606033325195,-0.7708501815795898,1.1303606033325195,0.7708501815795898,0-17
67.0,67.5904,67.07298,0.5904006958007812,0.0729827880859375,0.5904006958007812,0.0729827880859375,60-74
79.0,73.07811,72.47275,-5.9218902587890625,-6.527252197265625,5.9218902587890625,6.527252197265625,75+
62.0,61.711864,61.288647,-0.2881355285644531,-0.7113533020019531,0.2881355285644531,0.7113533020019531,60-74
41.0,45.935383,45.764996,4.935382843017578,4.764995574951172,4.935382843017578,4.764995574951172,30-44
51.0,61.045193,60.63266,10.04519271850586,9.632659912109375,10.04519271850586,9.632659912109375,45-59
21.0,52.410065,52.135914,31.410064697265625,31.135913848876953,31.410064697265625,31.135913848876953,18-29
39.0,54.505077,54.197353,15.505077362060547,15.19735336303711,15.505077362060547,15.19735336303711,30-44
64.0,60.76324,60.35523,-3.2367591857910156,-3.6447715759277344,3.2367591857910156,3.6447715759277344,60-74
69.0,63.8787,63.42076,-5.121299743652344,-5.5792388916015625,5.121299743652344,5.5792388916015625,60-74
59.0,50.916172,50.665962,-8.08382797241211,-8.334037780761719,8.08382797241211,8.334037780761719,45-59
24.0,31.362139,31.425295,7.362138748168945,7.425294876098633,7.362138748168945,7.425294876098633,18-29
